server,bus1,bus2,bus3,bus4,bus5,cloud
-0.0035243655541749358,-0.0013714423115071387,-0.010784020716744855,-0.019411911723866946,-0.022294661467791486,-0.03464849526191006,-0.4259285526031853
-0.010391495288109528,-0.019349208503642735,-0.018273394970780992,-0.032711221693252135,-0.0268229156328252,-0.012208254664983789,-0.42347810520821455
-0.007176477790921037,-0.008973368369614565,-0.00986884752413322,-0.030596177516371163,-0.026912869237234228,-0.031904098542707184,-0.3952473242400204
-0.024483972279579002,-0.007016465857323531,-0.009343115806617246,-0.002425635171656842,-0.022499389708055054,-0.004968080486653037,-0.4040846812170842
-0.013277493980246954,-0.008268320661679398,-0.017912923994517587,-0.0067273312974655795,-0.02154608187682642,-0.010405581286326493,-0.35557761146780203
-0.009065944233915756,-0.009965696996517143,-0.012528781099319151,-0.005379280206541726,-0.020708091544831313,-0.014202790896924162,-0.46474385189313433
-0.005071852455772972,-0.004960301672474595,-0.013014451444297073,-0.009261858488865042,-0.037220969895098786,-0.01000363031901295,-0.45955792911580495
-0.0033717886092581076,0.0,-0.028990335839288808,-0.0059103401951026355,-0.0232617555101994,-0.0045209623384999,-0.37531173763389064
-0.004310002934435705,-0.0013609000215404831,-0.027917025813844736,-0.024755300241548206,-0.03038753261401703,-0.009436368483403821,-0.4199911331242852
-0.0005810896433211686,-0.000734392610074086,-0.021027149827947705,-0.008420645780918022,-0.02446151748780954,-0.006450523022129033,-0.3630029761370762
0.0,-0.004614377600089619,-0.03158691978796324,-0.029054013991205743,-0.027753761110415564,-0.009926059366767631,-0.38438090152688326
-0.0007151947135069541,-0.0012816453289565943,-0.01987867287594656,-0.012160559871612825,-0.020477873603439504,-0.008996111035599377,-0.454929377985305
-0.003404718886439605,-0.0018353690702163582,-0.007546308273965038,-0.003301210895777383,-0.025309608968141224,-0.0036087365402921352,-0.4012689512217735
-0.007456447318262504,-0.003942793859020622,-0.015712060203911648,-0.005123843573997415,-0.03504595192163782,-0.013217112544516416,-0.44153869027670806
-0.0052699181152292265,-0.004502552543448923,-0.011031583540019107,-0.014092771462250376,-0.02300336283961125,-0.014393030008400852,-0.3705204483216836
-0.0020559005793144127,-0.0014868171282357149,-0.024300530471696138,-0.0207919423480886,-0.04412481678085156,-0.022271739656976583,-0.40745052272034354
-0.005183659147395129,-0.008134858893531,-0.013572911910314556,-0.011205009479350438,-0.05370224783490176,-0.03792437548052742,-0.4114029392881396
-0.0013176385975921278,-0.005389934778473037,-0.011549430812406981,-0.006526978070132792,-0.026583343398783352,-0.017911024171938458,-0.42463313404952263
-0.004205134913666978,-0.01308847010005331,-0.011687496073540206,-0.02331506316600523,-0.03825193720418787,-0.021116226072015982,-0.3823332211471665
-0.00414766543937064,-0.02579629553446425,-0.006393178387559745,-0.009172098273302015,-0.05209313361592564,-0.017363920876561856,-0.36888894893423746
-0.004237848660462147,-0.03493157192318633,-0.007315674753206677,-0.01747079997945384,-0.044832494685218716,-0.009873298260523763,-0.4255421898123801
-0.01574356523251563,-0.03807418445804475,-0.0051411326946285705,-0.017747960989631637,-0.03395899680290045,-0.04212827467100272,-0.4348280891233649
-0.014246044050555759,-0.03564265555499451,-0.010389689025898902,-0.04461125787981799,-0.046788055311796264,-0.0435543239048553,-0.3826017888483205
-0.002395026287141086,-0.031228111515734108,-0.011369991889686234,-0.012785446348244885,-0.04533460238432143,-0.02730339609275264,-0.4059763718544508
-0.007262888717577885,-0.03855400306785516,-0.002587469449550951,-0.008668280256356404,-0.0461402551370056,-0.02314911361883405,-0.3812516481073121
-0.006050371696416753,-0.022742437529519127,-0.005340436573058326,-0.009582802378868672,-0.03621533377653629,-0.012710738058596863,-0.3623668351028173
-0.008508427519711962,-0.018218227254069998,-0.010765801426766216,-0.02026363913244886,-0.047203470434176914,-0.02554630934228981,-0.3853019611957388
-0.01889475830014192,-0.01726087401203998,-0.007083663452257015,-0.019295811444222086,-0.021696687728135346,-0.023714031622578978,-0.45293016932141106
-0.0042512789415162025,-0.021520221623148712,-0.007175481446063285,-0.0022925806626487326,-0.03773944611545976,-0.028664024404611018,-0.391951704710542
-0.0021633123072911328,-0.0013351743535874355,0.0,-0.0026188349673697173,-0.03226306646111073,-0.003979763385910644,-0.38914713503258686
-0.005384074331838126,-0.019977764149751016,-0.009886104184452875,-0.02929501774341054,-0.06306554483797057,-0.027400779435017786,-0.416453829477083
-0.0009728771596091372,-0.010984646920864788,-0.003961978567053183,-0.0026228591848221957,-0.036650395625924224,-0.005245402837663133,-0.36298842268933634
-0.0008189368780459874,-0.009553703847889708,-0.002227479775548044,0.0,-0.033592933275254394,-0.007865443209073217,-0.359768675827036
-0.0032957205024301377,-0.01909454717084488,-0.0012117628390466836,-0.009433947276361307,-0.031077349603039463,-0.009333509223347733,-0.39243617045070456
-0.0009890301558336118,-0.014661497733249899,-0.00668603213432558,-0.021381176039402195,-0.02681776104073545,-0.005839401114502339,-0.40235601915447317
-0.003890364559352933,-0.012359542874341847,-0.00625727876269637,-0.0021576831601728204,-0.03665607629080075,-0.020979378138936473,-0.43952247865156324
-0.0013310855731789098,-0.004294169493120504,-0.0013664146577682082,-0.00555531858071053,-0.017583742860352435,-0.003005633489447966,-0.42258043321293876
-0.0009340141902132629,-0.006347421980636437,-0.0025886375627626624,-0.011873179266698968,-0.0326081481065631,-0.0060534855059369745,-0.3555183863016686
-0.00018643781181916193,-0.0016906196478884321,-0.002652901101442314,-0.00036437834973936345,-0.02674712283571858,-0.006829455538021028,-0.3916742086422145
-0.010747813467449045,-0.011306409691863436,-0.015569622407167898,-0.005649768351274451,-0.018454512879277518,-0.0029300216872549666,-0.42873411369431363
-0.0005093901236452632,-0.005834170690310151,-0.0007473098462413982,-0.003794211634321082,-0.013460308109191644,-0.006701073873020022,-0.41041756744186614
-0.003174216042516198,-0.004482080132837893,-0.006241249730412164,-0.005382710506651235,-0.01314440978185004,-0.0029701545869984195,-0.3926546114205122
-0.0006312520543453083,-0.006277099967233357,-0.004202696087104476,-0.00404919643186611,-0.02428347592164342,-0.0014029238672362426,-0.38167556333717745
-0.0072658049371233475,-0.013967910941964501,-0.019683066287502556,-0.011254127703159164,-0.02369638385962948,-0.004270165227403435,-0.39017926166119
-0.002926975491564264,-0.02633949013154947,-0.01930194664995496,-0.0196869343758826,-0.02009159532817118,-0.02344140863565343,-0.4080147778104757
-0.0022257335939657548,-0.019170110401215298,-0.01608074493041939,-0.008120237713762031,-0.006914464039633502,-0.016960063780945233,-0.40188684423440113
-0.004926802713907988,-0.03292872242371712,-0.01731151011191351,-0.003821804639164338,-0.031585422035591976,-0.016510543775627714,-0.40998120755773043
-0.0019314907069082204,-0.025711627231915925,-0.02177990040649088,-0.003933956272260019,-0.033792031599392376,-0.012427467627576964,-0.40294091962616213
-0.0016926392254056385,-0.03656606141143553,-0.010155466223474534,-0.008495103007965524,-0.014089298453224276,-0.020301012279670072,-0.42818204719377023
-0.0032790076878349934,-0.02039129713968508,-0.023436785799354553,-0.0031663760409265814,-0.007402158354761422,-0.014484290127837453,-0.4402552743690754
-0.00404799139274497,-0.027970843980660853,-0.02560146354769996,-0.002638362312489839,-0.02848499890668336,-0.03273522859937761,-0.412083897538259
-0.0007276527212145059,-0.01709137621410707,-0.023958392094140694,-0.002890081116425921,-0.020004077747817015,-0.040449900828045324,-0.42040879779892115
-0.001865780859496836,-0.023534012936820097,-0.021949735600604953,-0.003143157914714762,-0.013425149766975302,-0.04276921175952853,-0.40285230487941975
-0.001684438976179614,-0.028127144962371262,-0.035097411046025186,-0.010719358227493347,-0.028334646947614776,-0.04016869842235727,-0.40892685869351264
-0.0032440743578460735,-0.014281399614952353,-0.028175240725701454,-0.009498276292677266,-0.037206925436302,-0.06215427388417847,-0.41947896187092004
-0.004357565908028628,-0.026446782806234748,-0.01312851277363991,-0.012284266719679063,-0.015892606021941993,-0.034747644551971886,-0.44454708662928255
-0.00657969588848564,-0.022592083881226924,-0.010618995906418153,-0.01700674940260979,-0.0161567245388841,-0.014473134568810716,-0.4446949167894829
-0.0018519303922315557,-0.013395916983248357,-0.005646743322837636,-0.008812582873452698,-0.003289046361779951,-0.008783624245015918,-0.4369940849607991
-0.0037713819112114998,-0.021636022160199376,-0.013622871444267126,-0.009530033656852357,-0.02199570637930337,-0.01693280780070594,-0.39951087784038086
-0.0010203380364459578,-0.024159488918868967,-0.011445670918722962,-0.002100608079372119,-0.006817545856429072,-0.020797426146111336,-0.3929617188880884
-0.0036595799381475224,-0.022220470905723714,-0.011081438528398975,-0.004226628356927639,-0.017779190275984708,-0.03180318037240016,-0.4393414990457158
-0.004147155064678182,-0.009769652921201742,-0.003586831799832032,-0.0023031187645112063,-0.01555146172221626,-0.06427950966666417,-0.3950085002435922
-0.001863523462955758,-0.011585922067595702,-0.002827710359335047,-0.0043887489761911735,-0.006115115098496976,-0.02480581801996854,-0.4218579842108865
-0.0011483480066283944,-0.009008016730391796,-0.013388148637943072,-0.0013510622423794044,-0.004524375401229846,-0.020124415087236443,-0.39146657703636395
-0.010953919664361704,-0.014493577943509982,-0.012824993475243147,-0.004086861858775913,-0.0010500176624788653,-0.02043493516022019,-0.42022195707857496
-0.014646840481354837,-0.019867605563476234,-0.014307924138686368,-0.009635365237726732,-0.002535245304053672,-0.020521788625024222,-0.3949787175937408
-0.0075793869364744765,-0.007862757468651907,-0.005127583024553671,-0.005794905544577078,-0.000392603184455461,-0.0035209517148521562,-0.39616058953712396
-0.013772962990313551,-0.021233683486289054,-0.01659512004771981,-0.015495140734273197,0.0,-0.016364033022264576,-0.38995092600946496
-0.011227722659868409,-0.026044436022767514,-0.013446433211088581,-0.01792708320911119,-0.002588829231709276,-0.024047211463422518,-0.3936262411885222
-0.0040101796246132335,-0.00785764037595444,-0.005492490602358206,-0.011106505306387338,-0.0005395701549939106,-0.020741859407007384,-0.4262378272178609
-0.007628911014747246,-0.01620549318807932,-0.008880342995718049,-0.00437025365599916,0.0,-0.021164358271548868,-0.44138349042017333
-0.016056858902680816,-0.009499198137456373,-0.006036159782169589,-0.016061077463730318,-0.0015874979971255906,-0.016819174840206248,-0.45686677343441956
-0.0029003473610788436,-0.013162764389742,-0.001602693134091195,-0.005246870384159951,-0.005300283494926047,-0.020658437843828585,-0.4434121809487276
-0.006885932404676899,-0.015616457502523247,-0.00559248032614446,-0.0028546795379451495,-0.00028094920415128334,-0.019686256570808018,-0.43680488456061045
-0.020920267315802467,-0.011655362383957198,-0.013416652547967608,-0.016397789224592507,-0.0035328115915715407,-0.008070822836822039,-0.39128626401892985
-0.014420189270241647,-0.011442843350806439,-0.0032667825844906726,-0.011491276122357699,-0.000537520564947101,-0.013239909862976514,-0.41959952825372715
-0.023531721572109823,-0.010914018013772033,-0.00803171694432675,-0.006516012961761274,-0.004383937765088774,-0.032024957829718634,-0.3940704518514135
-0.05404649953132499,-0.008565466562262744,-0.022092214713017026,-0.020315490451570883,-0.0020210282586534635,-0.022125739201562314,-0.4271997824987823
-0.020510649127430287,-0.0312831517394237,-0.011709455998985017,-0.025308905264400636,-0.004375688156617525,-0.016910540686718722,-0.4515406454780722
-0.010031807792325691,-0.004847621899179412,-0.005855119635231255,-0.01973508659945447,0.0,-0.017040670437530377,-0.4268268686964923
-0.009324123774314597,-0.010676206361206737,-0.01777701452111565,-0.04035532864879049,-0.0027221182128889998,-0.018427223842909332,-0.43617903316102047
-0.019306685727919562,-0.0017256707407623019,-0.008724613514749159,-0.007117512568885741,-0.002525052121279418,-0.028790407125954112,-0.37115997763407765
-0.0178489453271515,-0.005408230591992919,-0.014880605016325552,-0.020819465175213867,-0.0023601240356258776,-0.03198563251951695,-0.4161251804281466
-0.01600701874326352,-0.003607083751575943,-0.012396858029025916,-0.018246848238655432,0.0,-0.017346759531601898,-0.4054813544141599
-0.005679891519919124,-0.002185243329876354,-0.009011789641142801,-0.025679659749590987,-0.0024567223096392233,-0.009261230894305531,-0.39722638716262315
-0.0040249814993341265,-0.0010380223046310602,-0.005999628533679158,-0.01392516299033195,-0.003517030608200088,-0.018297127673461682,-0.45255212883796825
-0.0027725387742325498,-0.0032629219829831977,-0.012567895188079022,-0.01041852150437805,-0.0033757882908416518,-0.006622177327631908,-0.4376110317387397
-0.001245345789998751,-0.0008026424671648556,-0.002440946159422015,-0.007636117868132883,-0.008899845412410705,-0.00993336959905677,-0.41902258627445904
-0.000416731950205433,-0.003983907339998244,-0.016397789218460426,-0.01046779155721641,-0.005059489220765645,-0.023483079559675442,-0.4112279775324873
-0.0026996503598043973,-0.002178591601090586,-0.008191336437575797,-0.011415865007131664,-0.002690922030165725,-0.01620931615285089,-0.4154239767858624
-0.0013573957669553447,0.0,-0.011626851902646408,-0.005767906141454677,-0.004673023960804725,-0.020858945409980074,-0.36639851649080024
-0.0017070044495289649,-0.00026259038737109873,-0.0180044465934467,-0.006285817340233457,-0.00581540927067135,-0.0075388851676342515,-0.37940818932645826
-0.010540364392140393,-0.005678440510155214,-0.037841653021590274,-0.01058655042286327,-0.013867577359987416,-0.019554233103600972,-0.44115256215837745
-0.003254274864326867,-0.007431284171444823,-0.040614624737635954,-0.012754177546491018,-0.007827854018606346,-0.029021037512447175,-0.4252877362635959
-0.0018154088566277428,-0.007803385507933992,-0.03944657235777241,-0.00665297453663923,-0.0077080929767386714,-0.013926387359503427,-0.45076190698298985
-8.61170658059766e-06,-0.014839718285237257,-0.048964512312820285,-0.015904358889392355,-0.008836329887551106,-0.010184328704174088,-0.3959577681480345
-0.0031336328924750113,-0.0055186786943879,-0.037815135554483584,-0.007662265632968884,-0.00836944193584879,-0.01168124270052677,-0.4383232011510606
-0.003387159056529807,-0.018064979005290364,-0.03297031756142866,-0.014267103621905945,-0.015238155941421224,-0.014429440524171576,-0.4292878818561791
-0.008946730298484347,-0.005880926486584373,-0.026557072958334503,-0.006387062665717973,-0.008097828726533585,-0.007066566081615182,-0.5308481436853163
-0.015842913512031164,-0.011875681773748167,-0.04427041001757911,-0.017418812366893865,-0.01490495508723789,-0.014717602710004805,-0.42948982961795373
-0.002559896320849388,-0.004734588718792861,-0.02368186781314505,-0.012249661598921371,-0.017258434393877257,-0.012729558880658257,-0.43216468174642414
-0.0067220333735752615,-0.011716141967016765,-0.01945868558479773,-0.004618592566190549,-0.011638382068526862,-0.00978354660329404,-0.4093193330969284
-0.0013761094755486373,-0.0009677461864274252,-0.012290155430637426,-0.00934620168610253,-0.012304609030117023,-0.006885827739810874,-0.48930608353332256
-0.0051145233368078725,-0.0009462471016695942,-0.03950806327569888,-0.021519790447652478,-0.0075902825273535144,-0.007108322046946478,-0.3740181684921789
-0.004417554114655917,0.0,-0.01408861212318807,-0.020081875385098667,-0.015734873780853573,-0.010966882413064349,-0.421947977760286
-0.009123781662346406,0.0,-0.022575037998499362,-0.010062971399333107,-0.02179384842245245,-0.016943856531035396,-0.4574974527312296
-0.012175038240066924,0.0,-0.018453322222695037,-0.024839876976712673,-0.02005281308417966,-0.015293057773265006,-0.3774946199726113
-0.007047182760871885,0.0,-0.012409898222082258,-0.015822924239184348,-0.020271038060118114,-0.014082687290042945,-0.3897586119103138
-0.014107356360361142,-0.0015201518624274263,-0.005089403475180153,-0.028475845260306793,-0.015953712030579763,-0.011260147952549687,-0.43400535136413293
-0.035465491366669315,-0.005809887398020311,-0.01610554435246602,-0.03924801742703986,-0.03313642185644343,-0.0065731184278182316,-0.4082334040604569
-0.0279164487331366,-0.0020913573669331486,-0.021161466417579662,-0.0074933957280202265,-0.03281529039345057,-0.005330009321828699,-0.41579113629277425
-0.012102461088803288,-0.002603861599892188,-0.014695016141691244,-0.032150017870134176,-0.04292082710179298,-0.004369699880554179,-0.3689518953971303
-0.008450725635145009,-4.6056349686963604e-05,-0.018356488902988726,-0.00959718898098646,-0.027517818000823098,-0.004732360288962659,-0.3772598334588554
-0.008667506645828523,0.0,-0.02576477421840381,-0.026224897594040564,-0.05383692570241486,-0.010048705916885682,-0.4119970810300989
-0.011654109309367434,-0.011041217291695356,-0.012485320561763269,-0.01913182242789487,-0.03938673487858269,-0.023954089592379192,-0.4286795284212421
-0.01136782466801871,-0.018043880345669255,-0.00606117975320695,-0.034047402119809264,-0.038357562431863494,-0.019643968129368874,-0.4694269782135914
-0.01080881987765939,-0.01110212112397849,-0.003862318563829242,-0.02258643600826311,-0.03018708060422918,-0.025600671684282057,-0.40946055818994337
-0.017813262031296923,-0.0014144112008053873,-0.007500983852229509,-0.03708522743501243,-0.031441759982248116,-0.019282880742002604,-0.4041655696092757
-0.03735935645902155,-0.002034468851215447,-0.03405723157720199,-0.02394207807824268,-0.03467490225349437,-0.01631553992838873,-0.37692879419780695
-0.021453602081237495,-0.002265088155785826,-0.020897361177834518,-0.021439415740309962,-0.040234427893828695,-0.01704047809798246,-0.44625356711106384
-0.012929608167986868,-0.0004812865412575334,-0.031601296085933,-0.011556514880126465,-0.04141587552509942,-0.017688323977495573,-0.3607348164037294
-0.010304802789563437,-0.00267056982672636,-0.022756225860645272,-0.029307093304988725,-0.026466794487701877,-0.03447086389847151,-0.4285052984494143
-0.02544537745637382,-0.010079113993255092,-0.05194073375945421,-0.04100151793421017,-0.05422081560943953,-0.03554515680244232,-0.42094789279283296
-0.022829916729086835,-0.008960129021624652,-0.058822997778332616,-0.06371174363846129,-0.06263091519546626,-0.04995175063785283,-0.3813606943390844
-0.020812443479728823,-0.010609598540433801,-0.05430581270277852,-0.022952284331930438,-0.03215669736953179,-0.02589200413529865,-0.36333500446751704
-0.019240776881302216,-0.008221687992342392,-0.03599010112409846,-0.021109679548400748,-0.025065759020590137,-0.011422947219151196,-0.3915584894259882
-0.011414034137788924,-0.00376449339154373,-0.0371403104523966,-0.02839964922664279,-0.016460784838936704,-0.016548238134787265,-0.4541642584912593
-0.005941301322868997,-0.001880372727921674,-0.028389406000725145,-0.018617563481657152,-0.013631890526046176,-0.011714984316038872,-0.46294123644561563
-0.0031221679236885353,-0.0007050272498682386,-0.016695885732860384,-0.017862281592462576,-0.005950057292128235,-0.00827996924617376,-0.37207379539742574
-0.0073430106502964205,-0.011967407907126375,-0.033943518923221165,-0.035900130549652444,-0.004053649698217393,-0.025176259952002494,-0.4088630638983133
-0.0022068804159285625,-0.0004266474338802364,-0.027153167012841727,-0.00800876410398041,-0.01021938861060616,-0.010748829080811671,-0.3975806585199656
-0.004027007991460402,-0.005115156138542294,-0.015149296409529433,-0.028012649853798068,-0.0027585806990501967,-0.007046187755146586,-0.45669221897203427
-0.007481072550695394,-0.02120678559879481,-0.025947640114248695,-0.03568222891759537,-0.006830478889049483,-0.0042618007356618965,-0.4721198325598524
-0.011828733004832809,-0.012164200887974553,-0.014905924674146882,-0.010183525532141661,-0.011343083033364336,-0.019339026640632428,-0.4090513995442256
-0.01765432314677662,-0.007596972010436142,-0.015061998753648977,-0.02294257452853404,-0.01758375075056177,-0.012517349003955982,-0.4652933209385405
-0.028467235448212138,-0.0029434577405059547,-0.02730836467601943,-0.006221846959735353,-0.01590052151422824,-0.019942956634536747,-0.3674230994120512
-0.01944625076367294,0.0,-0.023464564365236893,-0.03446281040137349,-0.023319341252084354,-0.049261219970795654,-0.41696980170667297
-0.014076294975796301,-0.00016479371257374694,-0.009285394014507046,-0.0060561863785863704,-0.022435558129636025,-0.011654551768881243,-0.4634017364415591
-0.005026532270804556,0.0,-0.005814217059521937,-0.001968553725114105,-0.035692134220950716,-0.007706599326170811,-0.4358957647852977
-0.015011174149054552,-0.0005046139149854645,-0.0008118367391121191,-0.003268125702997915,-0.0389530589273521,-0.01438832138358607,-0.42585131895704753
-0.02014439206652536,0.0,-0.008101956867468448,-0.002325984892044799,-0.019165083448936457,-0.02741270527309672,-0.3885976368645143
-0.015472585444508725,0.0,-0.00281990242879609,-0.012367605401039063,-0.030119195615712826,-0.00688411542958473,-0.43158583647179755
-0.03663054598112633,0.0,-0.01216275594071737,-0.010041179638570584,-0.021224104162842844,-0.02291627122082205,-0.4468605573374002
-0.045412604027666136,-0.006174064221201037,-0.02247186413894372,-0.014854822093371401,-0.01822293770714016,-0.024422493941273674,-0.38105206294723665
-0.011094859939654715,-0.0007695888485498526,-0.0033143688105730135,-0.005482556240157299,-0.03529856529536635,-0.020263571006233473,-0.4440503365055697
-0.004346197889476226,-0.0014909831003319333,-0.0047237099740864265,-0.009484279122864345,-0.015184033308064691,-0.01422152615369401,-0.39288120327553544
-0.0031518897946884354,-0.0027615287378238798,-0.001076073723952347,-0.0004510292879558658,-0.018996865899853454,-0.01418727013923197,-0.3693142504331399
-0.007623079195500188,-0.008775243562472463,-0.001749117096468115,-0.0006924024792245887,-0.0027142323357025188,-0.0036410535776229274,-0.4191248810890135
-0.018015455374925323,-0.013469339991289348,-0.010461390109683256,-0.010123412922355064,-0.0005944930704799184,-0.002870349938351262,-0.46156451168186324
-0.001999364650887692,-0.0034570177016994548,-0.0071746454680905085,-0.010574000607294815,-0.008324942273622304,-0.020642310968444703,-0.3748467668759757
-0.004817968965242768,-0.007210853521142808,-0.008641210011253677,-0.0035480675598876126,-0.014067148956702946,-0.010725050077579583,-0.36066394622495573
-0.004857758644890591,-0.0013359417896279442,-0.011750702939598085,-0.013949715269650172,-0.004749506260613449,-0.01264415418390603,-0.42767160824195544
-0.0019407904406461927,-0.0003203597895824065,-0.00927700331763059,-0.00997336141572152,-0.005661519994377277,-0.012214771928702338,-0.40051143976492165
-0.0006028785913684663,-0.0012170851164162854,0.0,-0.00015585035528344098,-0.007773652987199944,-0.01264405642444702,-0.40578225188950406
-0.0019138606925581492,-0.002322287859960296,-0.005445884817132543,-0.0038184704822417552,-0.007462641184388159,-0.017833042790675255,-0.4089850877450949
-0.002944790919083293,-0.0036971310631301797,-0.01092816137045634,-0.0325447513660039,-0.008504846089349061,-0.01982744673263194,-0.427552178975044
-0.00018270638822481084,0.0,-0.019607406310503398,-0.01742627031586449,-0.012746427552024655,-0.04625846409716754,-0.40896251638430636
-0.002185041657690595,-0.001049328796446857,-0.002829831038661502,-0.006244401543405348,-0.008969699405344712,-0.006050592572379043,-0.38906051949582915
-0.0010451176248987718,-0.002103992906754755,-0.002298244356094379,-0.016472055952470144,-0.008589645444039905,-0.017292736512065112,-0.3696490489596607
-0.0017165832525598784,-0.0024415308903620848,-0.002911050266294448,-0.007591214013626978,-0.004427700201187164,-0.01661412850024563,-0.38609744310325006
-0.004287621964440252,-0.006262094002476775,-0.01600278941853482,-0.05024362804856035,0.0,-0.021593741875768537,-0.4154857580322508
-0.0004928071049818811,-0.00016490116905914097,-0.0013439691277554854,-0.002692666403334774,-0.013704809170623732,-0.01198788762326794,-0.324026240081232
-0.002416711383572762,0.0,-0.0007507656729843708,-0.013596205184930883,-0.012898123891223677,-0.01496732590235574,-0.4123935042071444
-0.0015727254180301796,0.0,-0.001714993015780301,-0.0030041704511338456,-0.012883473478035364,-0.023219795780354283,-0.35740541828809214
-0.016518589298206796,-0.001313286906053307,-0.019772619560722828,-0.012676785470712769,-0.007436401367268104,-0.00814367878920327,-0.39933279734624916
-0.015181111105304285,-0.026274598728334306,-0.01111071252557407,-0.004388110673964574,-0.007843991286397612,-0.06841163158633304,-0.42865049295494184
-0.013663749329952965,-0.013589800074216448,-0.010204393303772543,-0.003668835043933371,-0.00259521723667993,-0.020474643085977445,-0.3892255270862225
-0.0050821576345268914,-0.007049521859043334,-0.011070265070362604,-0.013301679327472614,-0.001703900363250814,-0.010678985948397574,-0.38111976966272293
-0.004389182865076864,-0.0010586901785553584,-0.0093428000121685,-0.011073726883901696,-0.006434458259650703,-0.022771467120892976,-0.4016667089168413
-0.004147312714429618,-0.00846730646831349,-0.006217392959807634,-0.006166927318290284,-0.005133914687014511,-0.025846115108877504,-0.4068364013128213
-0.0030908105553867937,-0.0016910802952246411,-0.008752347740521764,-0.007354799784623952,-0.004358020831869542,-0.018313816998537687,-0.42073584744541653
-0.008817016640320958,-0.0006697380735240079,-0.007413396429495171,-0.011940239232658063,-0.015405182813068422,-0.030143566669586872,-0.4071990447135564
-0.01633244023255326,-0.001399868458895146,-0.004261593164625506,-0.002975795058251269,-0.01931653080934285,-0.019681866719812476,-0.3765508450196249
-0.0166227308490867,-0.002389998516745368,-0.005495328792556195,-0.0024859206185596843,-0.021661125885264334,-0.009145908389077194,-0.42493925267055205
-0.023095088045312875,-0.010949608766866719,-0.014680446142661783,-0.014916950642724034,-0.040085001311174547,-0.01847239497214629,-0.4130341356972528
-0.017474063138188896,-0.010296640314859514,-0.010533939141343273,-0.020347020762235785,-0.0215151831883604,-0.007393924707466929,-0.48326640611207095
-0.017336625100263917,-0.015751844538033924,-0.0035847655557930593,-0.0243214265394639,-0.019740770744754946,-0.00403975177076297,-0.44928915812206327
-0.017258755772201435,-0.005497507033048315,-0.003475962990882379,-0.02794037063782227,-0.020400335789228202,-0.007926474026899399,-0.47253915898840554
-0.00591538374500684,-0.002800555472999093,-0.008117830373252574,-0.017725497964998903,-0.003841776079024661,-0.0022274323652201953,-0.4481919836063367
-0.014082451741396801,-0.0020519081890833344,-0.005008979232783281,-0.013134181519179399,-0.0076322986385698195,-0.007909444291447403,-0.40828479679649105
-0.005440514715215692,-0.0027481881144542355,-0.00126264280556207,-0.010147663601332362,-0.007272889794103144,-0.00526514692759051,-0.33843503715209494
-0.002401507379652168,-0.015021538557214545,-0.0022256474238357064,-0.018070481671784273,-0.017453093169438345,-0.006253783834877371,-0.4352991195158576
-0.00838565716570083,-0.006146494850835116,-0.004642565986372766,-0.005122597493335263,-0.014242029165426228,-0.01202699393648333,-0.4067735975752647
-0.007179671753394427,-0.009077659131568721,0.0,-0.013575820441898461,-0.004935994820691047,-0.024557238534494465,-0.42538884349853934
-0.009370416226238697,-0.008848422122207824,-0.00854314056904425,-0.007665373417231195,-0.011069357510850895,-0.015432258388612053,-0.392851372458864
-0.019739943917124553,-0.008939862493902292,-0.002917318913446374,-0.0106382943471286,-0.004806696381231913,-0.0197940011195429,-0.37633583777582114
-0.010650555518598715,-0.004518841371782607,-0.004220386308569708,-0.006883293899286794,-0.008609378568364771,-0.012305178381324156,-0.43344101536026974
-0.010986759875463931,-0.00886753069022364,-0.0011833723995415945,-0.008567904059475447,-0.004672136448118968,-0.009246295988550476,-0.37751780319744493
-0.008971955554168118,-0.019842151142609513,-0.002003297259574918,-0.008980286917496798,-0.012410099675897882,-0.019867116360836767,-0.42446355969996336
-0.009222539780602099,-0.02313715818214252,-0.002698773714003198,-0.01597992138592013,-0.013262779499513676,-0.02579388272471077,-0.38213612442429234
-0.001988749118068204,-0.012701157535921988,-0.004225664249979441,-0.03100869166545157,-0.02133306988075059,-0.02223141106166004,-0.4244300972793118
-0.01096350147447733,-0.01149086596867346,-0.006945483081649227,-0.019709877170385817,-0.008918032913394216,-0.022235939006265085,-0.39430543050974814
-0.010741506058969154,-0.02266719461867436,-0.010746295814811136,-0.052322598396165036,-0.005132031630591895,-0.011759863497483928,-0.46406662334936805
-0.01353782461100829,-0.0014462333080737246,0.0,-0.014390599420499663,-0.008756718862512215,-0.015906298548357484,-0.43370513256150317
-0.010237116386603884,-0.0016941078912993473,-0.006934579108392459,-0.008288241338988239,-0.0066107336630872315,-0.02544187495509597,-0.45477181857158655
-0.01940304176701831,-0.008335233909736551,-0.003288305477956405,-0.025398411156949772,-0.00912452974644782,-0.016482304436033757,-0.40131467117446146
-0.008703555105422622,-0.00544400351409716,-0.0016451349358839755,-0.016678555646410333,-0.008987652594962148,-0.02180102710086829,-0.4034880260413859
-0.011936645510337313,-0.0026612688490732037,-0.0024900031734645675,-0.020343411838939,-0.00786135723627623,-0.021478929455232353,-0.3989048760634955
-0.009737593116383014,-0.015482807352079743,-0.005379565752336858,-0.03475565439666967,-0.011355812056848037,-0.017452045267458968,-0.4330869918673791
