server,bus1,bus2,bus3,bus4,bus5,cloud
-0.01377501492449292,-0.017625801359020678,-0.018399665480574555,-0.016580686182968943,-0.017770973132463758,-0.07820828018786395,-0.44534942699025387
-0.012637489346775187,-0.030089410003784144,-0.03675178544540476,-0.022581287437256965,-0.009935807138924935,-0.0382506198804928,-0.4432404397145284
-0.005541283610491539,-0.03604569372304376,-0.08089656403831691,-0.009608056245484088,-0.012391599229012666,-0.044113927673580335,-0.4193736897829485
-0.006989121642495054,-0.01667731389779216,-0.06360884303938605,-0.0066652900280693385,-0.014110984388777375,-0.022418560940393545,-0.3900306746042504
-0.007859518109349149,-0.013819444664428927,-0.06743680336044039,-0.01759232646327094,-0.007630679049458547,-0.025009412094297766,-0.3643220218792383
-0.0033586303320084273,-0.018419647896285304,-0.03557832491151975,-0.00532228871784128,-0.004797113793522405,-0.03339914877670827,-0.40922318375082284
-0.003470883452164551,-0.017922880254190112,-0.020068477957515166,-0.009532850027450458,-0.005848211589605911,-0.0418768247521094,-0.411434708521862
-0.017756918354066425,-0.008983959064341174,-0.008362419032132976,-0.009617295462160032,-0.015934379188517735,-0.03888515344007124,-0.3601091941570302
-0.03515861575770086,-0.016404489380223933,-0.021358006472420858,-0.01844746656158151,-0.023282479121969256,-0.06099534760475905,-0.4511542405096663
-0.0009264561288610439,-0.004178040658592411,-0.00774401546534561,-0.006922767619393132,-0.008447231148044302,-0.04402034966489333,-0.3749578999162379
-0.0183227572413823,-0.0022915279071850717,-0.028977293534391924,-0.0038315404298521543,-0.024532705323920347,-0.047767399922562785,-0.40860955843174857
-0.005345494513679723,-0.014031511819756289,-0.029759106620705918,-0.009962871893114325,-0.0157232407795379,-0.024863487091171525,-0.47529727396096116
-0.007505969852325117,-0.017240782819579067,-0.013509777845998442,-0.010562685845800475,-0.007787924945526539,-0.05319503618175566,-0.41774852533770684
-0.011018181117277953,-0.01342466791155471,-0.03400946332151785,-0.0036719056930196894,-0.006857204474946291,-0.02626253056077756,-0.49108611232585614
-0.006782644264007456,-0.020788338115675296,-0.022447225048658943,-0.0033182033114055594,-0.010302128429659177,-0.06831108265643844,-0.3793353394376154
-0.013200506844940618,-0.03441771649419111,-0.02953479079502913,-0.0033611065686272347,-0.020453187634561974,-0.045330682222507586,-0.42029721941754883
-0.008480524045386942,-0.04404404095915291,-0.023254397271581257,-0.005307235689430642,-0.016144186987523155,-0.02157133724241544,-0.4617203561528953
-0.0020620766371102373,-0.02217903486486768,-0.008810455143753686,-0.0016283992168536416,-0.007455404228758358,-0.03403885907234476,-0.4234794705930562
-0.00350287501936401,-0.02643943073679768,-0.03684510409815237,-0.004061167907322608,-0.007277601092983249,-0.04582916686060829,-0.4345192169360918
-0.003086592001609327,-0.021107463725296937,-0.0417629829274857,-0.015351095794256035,-0.023300786389994547,-0.031077055204724164,-0.4066393506722719
-0.003447929520242767,-0.0075851514590507185,-0.016847384723037984,-0.006802931152956446,-0.01434017638563064,-0.018476084365912873,-0.44306415134517574
-0.00894557246943067,-0.015420796473485153,-0.04737918336405278,-0.007639691499391011,-0.015397360072692231,-0.023108189095952778,-0.43868420894078014
-0.018950084129840273,-0.01787599901972219,-0.047927557778122035,-0.021279358230734093,-0.01649002270783363,-0.017762875372227968,-0.40565538520907524
-0.0031228375671135907,-0.005449491234613861,-0.028887718153965937,-0.00902152165749357,-0.01668325738668791,-0.03747491621536055,-0.4356581498510162
-0.001377415378937964,-9.29618906390944e-06,-0.03910343842525964,-0.008577094722771215,-0.014900798291837877,-0.0310150075509121,-0.4095544620835887
-0.0024521954901957433,-0.0011244704763843847,-0.018934307047885884,-0.01319377457878457,-0.011772695001283187,-0.03548557342697164,-0.3718520456675719
-0.0008943174939637834,-0.0017443635163690685,-0.011607797859981986,-0.002298534595395877,-0.012626227396032651,-0.010591449898052548,-0.40789389152044897
-0.013462372726022884,-0.0006612549412377408,-0.014690092856550511,-0.004036849950704915,-0.020315747250459773,-0.009419822740576905,-0.47111616889870606
-0.005942037196283141,-0.007102376729290004,-0.02912689790534945,-0.007811502598933018,-0.01702131444247494,-0.01485648821957356,-0.4135648027275105
-0.010552683452189782,-0.007668885252686257,-0.02477273621948039,-0.005379379742398026,-0.010081760981827573,-0.015507157556888147,-0.40475974162014466
-0.02335369521662177,-0.02962948947103724,-0.040865361577191645,-0.027700282783156668,-0.02953835243429219,-0.011678043523647359,-0.4189959366260557
-0.003145742265741339,-0.014137386310393593,-0.017384424116703406,-0.021534770035022945,-0.009462570862844513,-0.023960363637067522,-0.3732252695686776
-0.0005831502615972736,-0.006519023852728407,-0.013033398470361876,-0.020927856068692557,-0.031021112734079367,-0.016403338829540225,-0.40680557881256585
-0.00605507628218014,-0.00998143278927589,-0.01432660330729796,-0.0506394461599079,-0.013585472380591912,-0.034875866231349424,-0.4230592900248866
-0.0058443271683702325,-0.018279858974380277,-0.017212547638901312,-0.035372333399572645,-0.026240535264130775,-0.01878649966816556,-0.46687972262601046
-0.008907759623925402,-0.033943822289900005,-0.04078392635356789,-0.04848501479627994,-0.03377428519815117,-0.014413692042867228,-0.41885244869014754
-0.0014483814795816063,-0.013118500940484397,-0.008930831577461293,-0.015812136861107037,-0.016076095601051603,-0.024104417058109576,-0.4002588369445306
0.0,-0.006558480884327955,-0.04030518757219616,-0.01683532251334246,-0.016028782750162257,-0.02949301317247724,-0.3605897540179265
-3.292921055137381e-05,-0.007815987405686954,-0.014557191858384801,-0.008236299180158158,-0.021490664074105555,-0.030628969882988053,-0.3791999636854356
-0.004390786872248801,-0.017255392567421198,-0.020193330590845594,-0.012846192280723008,-0.020626390817035673,-0.017539250464346685,-0.42594678267497504
-7.988735148004477e-05,-0.008500428447141124,-0.01247235488405265,-0.0024583153739851883,-0.012970242469859424,-0.0212542782550284,-0.3462155496208092
-0.0014610438076998746,-0.0022200460374163455,-0.01355079079103358,-0.003407195577580436,-0.007545847993419349,-0.011892145423589703,-0.4262955276859865
-6.174139437127974e-05,-0.0011555443515187586,-0.010463885709508128,-0.0008843020930835859,-0.015332000962299764,-0.018765765514166866,-0.33735738551741296
-0.004986048889530082,-0.011535514481312476,-0.017545150654096012,-0.0009053870379287553,-0.007941698727296918,-0.02434917678209864,-0.4421633396723657
-0.007394154899182302,-0.011209398259288995,-0.023303693334175125,-0.011022662530174735,-0.023877832378492992,-0.028772869615999074,-0.42057623239320774
-0.006640799780271555,-0.003690740022006609,-0.020780791835144297,-0.0029468610257322963,-0.03135743960604789,-0.01967013178076342,-0.41566948337456255
-0.001781516853007272,-0.00967897114756011,-0.024666458583785588,-0.009857515083282553,-0.0327455901194419,-0.0129731196838817,-0.4166336920836819
-0.004735409193359512,-0.006811169401436152,-0.017493068623012996,-0.007035799262366189,-0.012812070622300546,-0.01763367803661724,-0.3972521070048539
-0.004013380772401746,-0.0006408808748466841,-0.025208996811509062,-0.0008072166334715111,-0.02282115419886778,-0.013987039359703038,-0.4328502568720852
-0.002060725957641501,-0.010587949148617621,-0.020949856545138396,-0.007372609022988321,-0.020417703759378465,-0.008643174781706656,-0.4019425263965129
-0.007314049612647377,-0.006130071028036737,-0.06379547999129319,-0.000400283213394798,-0.04690562286909574,-0.03514437250329179,-0.3896616212817515
-0.009661883403890225,-0.007706955559449396,-0.06381160859111598,-0.004065538507764787,-0.03626768649624897,-0.012213376984301014,-0.3806475620716933
-0.004834474228132533,-0.004234205731688135,-0.05982994235348849,-0.00405390254108342,-0.04133904950698284,-0.009361495709380267,-0.4414995100628274
-0.013006045431158733,-0.008025553383151576,-0.056091718450135435,-0.0013876935653705082,-0.03474104047088907,-0.028029098301348962,-0.41873179707863145
-0.018150906864976942,-0.006983763243924117,-0.038888907450014686,-0.013194873138500244,-0.016997880397703825,-0.010544380481859392,-0.44657574445732606
-0.010339035090429462,-0.003459755181597686,-0.04806877101406036,-0.006717619380729732,-0.0378830532918216,-0.004183825214826711,-0.42172076879165726
-0.011020836360600587,-0.012726784358907733,-0.025536794869136216,-0.0014093982738004507,-0.01690944028924771,-0.007997940663888294,-0.44131993099749656
-0.008838742326344183,-0.006474362491455872,-0.029890715779517945,-0.002819335031768322,-0.012832966067930718,-0.013829905946441472,-0.44219024120635075
-0.010104796616381894,-0.001691138505969744,-0.0453140954327639,-0.0003186139170503765,-0.0201860603641884,-0.024319708566012496,-0.4678252403082611
-0.004042659296890682,-0.0024363544183046036,-0.045228393266566816,-0.003441891339051294,-0.016640074971453457,-0.017338582462489184,-0.38950272835970634
-0.01729584192537037,-0.018964755743606895,-0.03394267145252613,-0.003139044861322095,-0.019507104138452674,-0.011317275664207642,-0.46655885011648357
-0.004295682866074439,-0.017577503856291674,-0.07508406790270067,-0.00952984384586577,-0.03136275218746744,-0.06206850023330016,-0.385740116848725
-0.0011071053273705523,-0.0037144995900998037,-0.04951423079820891,-0.006872473498944449,-0.02591041349469622,-0.03072026281588663,-0.40333293109417384
-0.0034302327845392444,-0.0007926863247390315,-0.043811074900735145,-0.0015765773304771634,-0.02149459594154633,-0.023893312783456525,-0.4000880690277823
-0.005295205311617031,-0.0028481395281009167,-0.07038285576685509,-0.010315455904697422,-0.03468155641997168,-0.03984027865829624,-0.45234041935051955
-0.006431661488587754,-0.006515527604339464,-0.06493285904451387,-0.007967003736203578,-0.03657644707776684,-0.020502673982366645,-0.415622056732627
-0.00017813218055812304,-0.0039338153790867535,-0.032122101871473525,-0.0044322653216039044,-0.026442383453588698,-0.02860957980651505,-0.3588093956624512
-0.0007203493328696922,-0.004523838095519143,-0.04951892833049118,-0.021151185188910664,-0.012319029984832627,-0.02838253997783234,-0.37661302334579067
-0.0010723745288802055,-0.013915466563678446,-0.05103764173196693,-0.005806780179532352,-0.026701076932259152,-0.025716986032962026,-0.3882391318960823
-0.001780668699290153,-0.006203691257061998,-0.03702210132767404,-0.011509894905604792,-0.029052757141859994,-0.03444999044326763,-0.3962879395803952
-0.0037017693801188606,-0.007132987074304852,-0.02954208584405085,-0.014631794059483066,-0.02905872709088511,-0.03048987809872071,-0.402138275562317
-0.014451542712751697,-0.023287004221307202,-0.027920790733432913,-0.007881365866224675,-0.02462928740550319,-0.03633304828527213,-0.4520716021574992
-0.0003841226915399081,-0.011007662047765194,-0.04418177971046086,-0.00947523105515639,-0.024240073551438517,-0.022674499592692497,-0.4092782382534218
-0.001499930226215415,-0.009062424070865736,-0.03806556985422529,-0.01063894929190855,-0.015792756916690312,-0.023005613974646188,-0.438041160683418
-0.0020375880990994386,-0.030525299590711284,-0.033611787325589705,-0.022639139566264826,-0.036547296862019706,-0.02019772281685952,-0.3769702455079219
-0.0008045660749233156,-0.014802602912933737,-0.043498781256703464,-0.018395839001920274,-0.013305452949671542,-0.016648245840264548,-0.4797389729749166
-0.0015668125123978972,-0.04948890992785952,-0.0312353286337047,-0.036857787385510196,-0.03144619359751633,-0.05092904524732042,-0.4332085385546626
-0.006025222825403646,-0.058780816831786854,-0.03346879713869328,-0.03154436983480578,-0.026285227669078322,-0.029321654997304207,-0.4510075971138577
-0.0010496017353018921,-0.038075589432598166,-0.024781757538625104,-0.030760454396658785,-0.014097684659448247,-0.03624477417350836,-0.3961113106995732
-0.001533626401659647,-0.023141339179954243,-0.0380189863515002,-0.00946017581564646,-0.013038052951162662,-0.007320109564067868,-0.40731488883315514
-0.0030980251989870043,-0.03259683634820487,-0.03147963503682238,-0.010766020240030337,-0.011778110203410254,-0.006955664866142586,-0.44497438784498095
-0.00010632661321157144,-0.013500656041775822,-0.014704531049370851,-0.00321042167875892,-0.010923224005067544,-0.016251230253353944,-0.3663258000368655
-0.003406821949213958,-0.01579242036221976,-0.014324061693141167,-0.00042796175092278893,-0.007237501047772091,-0.032755260039254976,-0.40841494802196093
-0.0011609858216433025,-0.015524825402568904,-0.017714304497024387,-0.009545850328176274,-0.016610853562024783,-0.01336709415967657,-0.4085012480777435
-0.0022664695212698126,-0.0253235357928139,-0.017087445711485585,-0.01150802676773328,-0.004515297703304729,-0.025708670617244037,-0.40902591945736266
-0.001258282225433663,-0.01744296572069702,-0.006227492059231477,-0.004692191059220386,-0.015184200889599556,-0.017168624280580986,-0.3974432253097518
-0.00610234874516548,-0.014738497746392774,-0.01567752275483469,-0.005312348824976033,-0.019011282065523806,-0.0343048738302957,-0.40497347990705673
-0.0005110942923884051,-0.0044104385810005645,-0.009476491054393741,-0.014681524773402814,-0.014976980429310205,-0.004391822936180153,-0.37833822275517737
-0.005799609396883394,-0.020709874665375178,-0.0086224199013966,-0.028404641678982056,-0.018532820107167638,-0.0050944445853434266,-0.4049272447218102
-0.00011242674260464712,-0.00866034094997258,-0.007334774882726441,-0.018784978205750313,-0.016254443492952124,-0.004889949429703083,-0.3786748403813823
0.0,-0.004573952337062126,-0.01135050309219494,-0.01892670625698078,-0.01034459395072778,-0.004925134761922601,-0.3713498003355415
-0.0003698259431089946,-0.010799480666936923,-0.013913564123705978,-0.013477759173628054,-0.021028961656381035,-0.010856553611687903,-0.36525316945605296
-0.0014506662131471564,-0.002987889781934664,-0.02024672256844994,-0.02178517112787723,-0.0076885986101210635,-0.004584635686053051,-0.3932450421772589
-0.0034111167638086913,-0.03364890218283338,-0.0099532197610838,-0.03340165513446556,-0.016726449143011052,-0.026042872647398966,-0.39567732746483886
-0.0034893948538010366,-0.01616429917522037,-0.008809913934624084,-0.024971776252313883,-0.008447910187922089,-0.017000114234391826,-0.3796867630803567
-0.016985460876408325,-0.034718251042399756,-0.013085069626895571,-0.0816561706657691,-0.06755741782289604,-0.06612346531948875,-0.3998799151596262
-0.009977510923326239,-0.01115873320093699,-0.011636553364367074,-0.021098970565704613,-0.019232778310477004,-0.03546370171765578,-0.3663738995752056
-0.01881074169478822,-0.0252972314136666,-0.006334950723517023,-0.03259730289418376,-0.019276209634613885,-0.03429477517897722,-0.4518587467001022
-0.025275657538321537,-0.007301647895134468,-0.0033159162805338504,-0.009067575486310719,-0.028140976100174128,-0.01497247678479642,-0.46274572844780193
-0.013802385820122108,-0.005778532172311999,-0.03055672588990471,-0.01044715328955182,-0.015776058994734884,-0.010928234213596897,-0.4318003371360596
-0.0005118591154277195,-0.008965666390180791,-0.014902506796802181,-0.010541972674527772,-0.018390238547577552,-0.024254548162927117,-0.3959710663046108
-0.006312735431908287,-0.007823824677764718,-0.025066331005433335,-0.007875015655941103,-0.006927760579248783,-0.012753764495545826,-0.4389856235159651
-0.0009570135040321417,-0.0013032442989814783,-0.010855522068899639,-0.0029510705475718144,-0.00693290669830824,-0.008139075978602008,-0.42581917731431884
-5.4147843963957634e-05,-0.004975594127417433,-0.020467297494791297,-0.01474682309022279,-0.012544723431761272,-0.024436162166507732,-0.3906388869214922
-0.001626435209335989,-0.008438032591087505,-0.008353591911358304,-0.014225877864976488,-0.010189516300490555,-0.021667215824838878,-0.4470334311214142
-8.370245934353382e-05,-0.0038596710798418266,-0.009760530013348442,-0.007663822377042354,-0.0035057649530401747,-0.019812599128424715,-0.451686395884287
-0.0013131235185664747,-0.013936781063411665,-0.01108795338737195,-0.014845396722869999,-0.011781860242782972,-0.01345388249039217,-0.38393700695969707
-4.351608638957647e-05,-0.009267012297547549,-0.005029353271032781,-0.0018446011391035938,-0.0022162801706582086,-0.036481118815846585,-0.4101016470580867
-0.00024612738081444325,-0.014346811363448958,-0.008054016350454241,-0.001678272076448631,-0.02025249189990083,-0.03084775423905641,-0.4519544802146991
-0.00024120900298438402,-0.014244484432772361,-0.014563332395401477,-0.006166609191126032,-0.014733970964807275,-0.0708239779414148,-0.45384764827234225
-0.0014622146562446334,-0.011026075891231345,-0.01581472429105533,-0.011991271682258513,-0.009508804227438543,-0.020404841545053364,-0.42682335283242406
-2.3298794305474116e-05,-0.003941395504494249,-0.0241433804975044,-0.019011603329065176,-0.017104556849863835,-0.02485755078100827,-0.4372963226482808
0.0,-0.0038832919453907046,-0.014263275273301929,-0.020449550509609057,-0.007713563609649008,-0.012908080171805909,-0.42411905265499233
-0.0028743025320832906,-0.005800827560875969,-0.0319981962830046,-0.05256436860007083,-0.015060724658055935,-0.04667430831172421,-0.4320682977257227
-0.0057168881311587625,-0.005116975997739035,-0.021890013883555874,-0.03852813475919483,-0.019507831001171778,-0.01723992142529225,-0.4034244248111015
-0.005460300953061103,-0.011176527835961743,-0.022269172448626463,-0.02123555393860191,-0.014576825006500883,-0.04507679940993236,-0.44592385617038854
-0.0008747283146420968,-0.015286220020215442,-0.018433620676739582,-0.03783973399739082,-0.03615859251335227,-0.0373095533986994,-0.40473663016134065
-0.00434336065035411,-0.01689783389606645,-0.02205905391520899,-0.03642711329963189,-0.023263304873172453,-0.029896576361501923,-0.3893227339065098
-0.012230710522718883,-0.0231679854238029,-0.028055669109125447,-0.022996381926495054,-0.021710965441259632,-0.04158969485522553,-0.4134335292034616
-0.0038772904031300452,-0.02493992216590356,-0.01761507272364851,-0.016392060231903937,-0.012212960394948527,-0.038118172217459015,-0.46611381906407456
-0.00011141014334282931,-0.020778809666565378,-0.012629223691836593,-0.013568572848362758,-0.016444453161548557,-0.016685170115065047,-0.4064416029960677
-0.0013525999658592304,-0.025110369961770625,-0.020209195403485647,-0.016418718991530277,-0.04189144752484048,-0.019969760965433046,-0.44865527731338173
-0.006479866568934864,-0.016404362962655208,-0.037664754647287184,-0.004066057025843671,-0.01452897867634101,-0.047717155756261,-0.46460316382251204
-0.005348475647611196,-0.01636810857283102,-0.050053497850670294,-0.01596882760042938,-0.019451313289130752,-0.03665428092254786,-0.4301966443354787
-0.010855074550450655,-0.011777296216071993,-0.013023105752075425,-0.004296643188172095,-0.011243236868768502,-0.021336822284859634,-0.42430053526186623
-0.0029520724217186847,-0.005600197377029346,-0.02601606913740447,-0.0031868774526658612,-0.0064340921884373445,-0.041205966575432754,-0.4119888137108975
-0.0036420083688313235,-0.004166851746494992,-0.02578162017203477,-0.007946489659478266,-0.01723531637596132,-0.02348108861624261,-0.44879486409482605
-0.0018462959091992126,-0.0041348578410433275,-0.018872341561030376,-0.006121400483995403,-0.022930138686523174,-0.018046360148770476,-0.4323899993946272
-0.0025612213444958652,-0.018277536557219587,-0.011118524983253681,-0.008345252711837337,-0.028895034220271114,-0.03064071984335102,-0.4074989080623865
0.0,-0.01847284120993105,-0.02210118783158438,-0.008683149376191501,-0.02534713448110294,-0.02842543159411451,-0.4626370148706077
-3.989797290855544e-05,-0.01175303082150991,-0.01952076045953954,-0.0031338996374768503,-0.0179500238239582,-0.02701492268895591,-0.37721272852710164
-8.387295999392349e-05,-0.006672334887286137,-0.030917616543376065,-0.006840210667892598,-0.019670364587165548,-0.03934214752450033,-0.39989331387222726
0.0,-0.018421871622455864,-0.01627044124649288,-0.008170915042073502,-0.0093722904069971,-0.02353032649829091,-0.4535509037055513
-0.0014359801456249903,0.0,-0.019482162014802275,-0.0005708581367446594,-0.002284318395525297,-0.03172495634148016,-0.4314911834309279
-0.011834031266846326,0.0,-0.015218308730670703,-0.005256747180291117,-0.0005662915428129728,-0.0361310300450806,-0.45801835656536183
-0.0025057057053994945,0.0,-0.0077086353400610905,-0.00601631304231187,-0.003667793147754079,-0.026691240243821374,-0.3765252049906916
-0.02230290371059369,0.0,-0.02461426678247604,-0.0052776591048868775,-0.004911366713256275,-0.05443927271765862,-0.42948529217669124
-0.029125585834160434,0.0,-0.03415659211798249,-0.0030727177613227427,-0.029337520227035473,-0.023684134579692213,-0.41464009313807443
-0.007259666453530452,0.0,-0.01765278317221213,-0.002604123060889854,-0.018453205796763253,-0.03976888672198745,-0.4037001705958186
-0.004683860678179203,-0.002663486197211208,-0.014657593222348282,-0.002966710676367657,-0.025437735110161154,-0.05262939598001301,-0.4214634545651299
-0.0019688344751507846,0.0,-0.013456055116403492,0.0,-0.027001177788697227,-0.05691922942871,-0.3569286800283283
-0.0041343563797615794,-0.0003672259663837738,-0.008597951297145329,-0.008515858867357297,-0.010460592425239619,-0.023441381309236467,-0.42672361705075534
-0.015084874503710773,-0.0018558113777659311,-0.023348912425661682,-0.0055485848839690495,-0.012747159172624908,-0.040262994007583146,-0.4300587042319265
-0.021830499443059856,-0.0016534897030961546,-0.027149066615509074,-0.0016084412351950119,-0.0072533961711145,-0.042725957130195676,-0.38564349572465734
-0.008492380754277067,0.0,-0.003977811219598765,-0.004173826639822435,-0.014765862190140144,-0.014335356712934346,-0.4333990541482386
-0.003070247832979898,-0.0018813226857743429,-0.004016160347674249,-0.0012224057159611688,-0.013783536770700263,-0.014703806267426883,-0.37522546876263707
-0.004140630756735899,-0.0032506427694152747,-0.011436769384734488,-0.0030457017470704407,-0.0049328501119764775,-0.010251306879278329,-0.37892452141469446
-0.006812459939434799,0.0,-0.0009337385794440628,-0.003656877851107655,-0.006338554538386908,-0.016762815586942034,-0.416333480751965
-0.010884254774585517,0.0,-0.015463759100395557,-0.004617167623781072,-0.01191986814742887,-0.028630863782935223,-0.4523341422871611
-0.00709796556731229,-0.00153237969875773,-0.006843808475032491,-0.003396537053856222,-0.0143035298345302,-0.018789184487597234,-0.3928453499654862
-0.013360310443766855,0.0,-0.008198559162088798,-0.003332813244089458,-0.01488935417557076,-0.009811156449363914,-0.4154113529477713
-0.03460519847478843,-0.0026268144037757883,-0.015558728585958142,-0.010080787887437841,-0.013090149335362088,-0.015587187147927312,-0.3982229772611422
-0.007908942273876327,-0.003485538364497381,-0.0038414353754159664,-0.002588687197500648,-0.01921355854357493,-0.012420894359650965,-0.38331998679340135
-0.0028825309107742866,-0.0029061604927341222,-0.0006101124193166023,-0.00635375819842125,-0.015443467847030639,-0.013955728198725927,-0.35796997460763913
-0.028655032500588432,0.0,-0.0007235273015815554,-0.006526712937360987,-0.030660768609873285,-0.00756886053839374,-0.3930917146339129
-0.00920044102684025,-0.0007434009356682756,-0.0017593829438570785,-0.009787398116846991,-0.014748026831575424,-0.015018891652697888,-0.44024010642465833
-0.012082573684138873,-0.0034933509818784363,-0.01134581580840516,-0.010986095052969689,-0.026667978630008415,-0.02318065973501908,-0.4628040179447314
-0.002478353178413617,0.0,-0.00459685691594014,-0.0037401314697125053,-0.010207659836901598,-0.01985070921340437,-0.4219517994149325
-0.0024869948892109897,0.0,-0.006831734533287481,-0.004035806144490899,-0.04011714588931788,-0.010072905020713627,-0.3559056926283464
-0.003807196030287522,0.0,-0.014551988983329515,-0.008079410958670786,-0.012280044019378622,-0.015663004594760457,-0.396305999237814
-0.0018286636871172486,-0.003335331759205861,-0.004018006089499005,-0.010796643946320525,-0.020331988199413085,-0.013365647825325223,-0.4248496392837734
-0.0005757322650104273,-0.0023730002453622484,-0.0042737928772220634,-0.004519889722949219,-0.015771777141352583,-0.005473748040494582,-0.46815448803901843
-0.001682070965744339,-0.0017806329696171525,-0.005682867463197295,-0.005713707314922698,-0.029940111114299298,-0.006447975343446983,-0.377876712258884
-0.00027260370307641204,-0.0010629340440689594,-0.009547400724404546,-0.0034682651112140474,-0.023527619752503295,-0.012797691845073669,-0.383241925462535
-0.0011956275369498122,-0.009802837040674096,-0.009639362815931418,-0.013249301448214495,-0.051394408865585814,-0.020351435338648867,-0.4048199731189394
-0.0006702269309073635,-0.031100563906768987,-0.01167370491856018,-0.022377043340292994,-0.0386986923314291,-0.029282675815606663,-0.4218258182808564
-2.6373469416984206e-05,-0.004681624703308189,-0.016608876168563606,-0.0181859236152509,-0.01736716361652995,-0.01778265273512531,-0.3903303379236952
-0.0009718771311423712,-0.026327286419131,-0.024140102251460006,-0.020560021659959394,-0.05460135452060804,-0.02301334167495285,-0.3892545019515367
-0.002045603095702573,-0.013616233139036728,-0.02016427980060683,-0.019729180489448772,-0.02829257816941726,-0.01738013774962427,-0.4024667084137113
-0.0006647606074933552,-0.0018861415215482877,-0.014509350633356854,-0.013865407932266783,-0.014995142438152118,-0.01738479062329737,-0.4067435667626806
-0.0004640173622190397,-0.0008279213272379336,-0.01019203373131737,-0.011018722529789627,-0.009040898499517076,-0.004991456043455903,-0.43579286551363244
-5.563738920242997e-05,-0.008213098702949426,-0.007163159657790748,-0.011209547027811328,-0.038779897519573524,-0.013588295975116899,-0.41705674624965056
0.0,-0.011935439754050479,-0.013518110092073106,-0.015258443836738899,-0.019289345436775043,-0.018100384813551477,-0.4346863729699223
0.0,-0.008713783168091344,-0.01599638789163658,-0.013015824805962195,-0.029690314623396646,-0.02448362917087861,-0.4332061154781343
-0.00024041989377334027,-0.01097699170728026,-0.029874106129935355,-0.022499564713475598,-0.02330922835218642,-0.018709115318932767,-0.43908053424598475
-0.0007433882315742866,-0.019112725523605448,-0.017382530412315873,-0.021903482412826684,-0.03652991905676279,-0.012961999954326724,-0.4598533342622892
-1.9587618978293572e-05,-0.010396674631195193,-0.004370397669021088,-0.018184009643808993,-0.03290204021611232,-0.026727388127997905,-0.4791965945933129
-0.0017153584951146415,-0.01936050119156822,-0.013500106631214889,-0.028897843372131294,-0.027033385726104173,-0.0352725373085944,-0.421257445408055
-0.0016006825267830844,-0.004467625085617835,-0.004947866095658586,-0.012835885736620317,-0.026618006189805705,-0.011439310936747858,-0.395871132157832
0.0,-0.005512553211254848,-0.020606218635610272,-0.013041325613850794,-0.04455926866049858,-0.024452713192994094,-0.37918153213522005
0.0,-0.007592994687542939,-0.009186835843344574,-0.004128488487873233,-0.016779097577686374,-0.02754682838833632,-0.40278071878145294
-0.0056623936835654394,-0.004396677141602271,-0.007726143536784769,-0.009745390660255262,-0.03355967558737932,-0.014339789310891863,-0.42696774739522325
-0.0009520928910764951,-0.005923710960143606,-0.016432067936296327,-0.015051933983236234,-0.02916874737395178,-0.035840544296693914,-0.38705615952405875
0.0,-0.0013884458845830905,-0.014317690165817189,-0.01096848045904665,-0.045217923198477596,-0.016126086968828685,-0.39348310337769865
-0.0003130679447989302,-0.0014604795305877497,-0.018555852713613624,-0.007264217338709738,-0.020860743620160358,-0.011482781905223682,-0.41312811377494596
-0.002445422439092053,-0.00016969040539755763,-0.019798669017877395,-0.002731175454337437,-0.027544910709904804,-0.009424844931483673,-0.44459246632719335
-0.002035311685550328,-0.001849662587711051,-0.026743183153202964,-0.010284867080312534,-0.010399596007073377,-0.008839513141621728,-0.4040633537063646
-9.635985503415866e-05,-0.0019364552900195803,-0.007355969460693567,-0.013233972489158183,-0.012336529415315023,-0.021604957727930564,-0.38016319751435906
-0.002878219396682233,-0.0002467080717272115,-0.006819605420904974,-0.006849076896196832,-0.016625445833166896,-0.02083577818693741,-0.372908693852295
-0.0002088456208763652,-0.006670046043849073,-0.009130154324814413,-0.011989319540821766,-0.01818853697688786,-0.018684137767003357,-0.3882065849167094
-0.0010215554225495855,-0.0031255181615835095,-0.013599401370403299,-0.006365463165111365,-0.015192798709383329,-0.022116531112502426,-0.440389228750769
-0.0017289114079435048,-0.004599381509400291,-0.013916069226328162,-0.002117874402187222,-0.015995821482840556,-0.012760002606326523,-0.4259416370203564
-0.011084409247453696,-0.005203590789681216,-0.012070118943732375,-0.018628912249402475,-0.028079431459865533,-0.00627233069065129,-0.4424788843300927
-0.0001352070023803797,-0.007689504451271432,-0.022260829319413436,-0.004577409186981086,-0.00858232403601464,-0.03221492106352134,-0.4444764026858498
0.0,-0.0011036091549799178,-0.029185688660227777,-0.004452595911930917,-0.014449967321495961,-0.008989724612695192,-0.4164922407424364
-0.0031182668789472385,-0.011552105868635903,-0.018195048367204106,-0.011322747903697137,-0.03347266409011798,-0.02023695859682933,-0.4015489985313777
-0.0028559427582299087,-0.014842374856233072,-0.03128639470633728,-0.0027170179568330767,-0.02183386296280361,-0.02333837736143473,-0.4252101939191744
-0.0008464485482760822,-0.025049107969273232,-0.045539663384911305,-0.0068865605682081185,-0.03463993996431866,-0.029729524684971528,-0.3821072814940202
-0.0018957007663943602,-0.03552680294684629,-0.041883697978915564,-0.005381984264622467,-0.03377770702298711,-0.03569732967753566,-0.4624690323772842
