server,bus1,bus2,bus3,bus4,bus5,cloud
-0.033603368687806584,-0.007481086870459433,-0.043352450474794045,-0.009602338683097407,-0.01087620473191089,-0.026632540020910197,-0.3904220316092591
-0.011572948299963214,-0.002820039417968251,-0.024751717276629077,-0.010612661550888008,-0.013400536573476778,-0.006604265965608563,-0.3852060488277039
-0.008016588673110085,-3.3384626110250456e-05,-0.009784826771140898,-0.006965749025774061,-0.0029954764668799964,-0.01233173654909723,-0.4172986523096371
-0.01154913299680332,-0.0018037385819220835,-0.0176779208134656,-0.01276690479414713,-0.010605572246991797,-0.00968229763700797,-0.38751476309286376
-0.00580156714403272,-0.0015204757984480044,-0.014549122411648829,-0.008082790927702534,-0.008265371752635328,-0.006575942774869569,-0.3733999315096133
-0.004216916955005895,-0.002530980506428471,-0.027552606736234785,-0.011939612485881292,-0.006926204690308386,-0.029365762101910456,-0.3200279957427989
-0.005901019941788047,-0.015136798555231123,-0.013696322774946373,-0.013699342894762333,-0.011749171314347516,-0.01033116679353188,-0.4112539710849453
-0.002634617252155897,-0.004279761096074103,-0.021091055174391228,-0.010787249854366745,-0.0053390357114786935,-0.010296467647844686,-0.3630460650588143
-0.0031942676443610066,-0.005842768187040301,-0.01821892464591523,-0.010024096285815272,-0.027610241771952364,-0.02603528187546751,-0.36583491383677585
-0.009217625083280653,-0.019097231589314426,-0.03783407638618072,-0.0005040529963955214,-0.02387504311563388,-0.022618523133318243,-0.4323944961624801
-0.023514969478362683,-0.017280611639732452,-0.023049829440472458,-0.010992777141885802,-0.029807542504336038,-0.02645075305345593,-0.3732560292954497
-0.037090726684117455,-0.021938395499939853,-0.032510074032658265,-0.02261759970316118,-0.036894876878595974,-0.046354487920046726,-0.4289445381571257
-0.026331704955557353,-0.012988337367484,-0.030240637582689776,-0.012234393351631933,-0.028889553344369063,-0.030516017971505483,-0.37434234830790386
-0.02465697246399509,-0.009346692187739829,-0.04018448260420749,-0.014738237230800803,-0.03819301332807769,-0.03551377677949189,-0.42225568077617237
-0.006909625843339233,-0.003217722537256944,-0.014097876434871906,-0.02147242625703188,-0.01788372624351604,-0.011561950937273838,-0.40625797186496176
-0.002146476702960406,-0.0006148135680530744,-0.03261271970807587,-0.01868177933193738,-0.011306816842741237,-0.005541711724241501,-0.397951315806419
-0.0035568474950500636,-0.0019499332773118445,-0.018212566143425542,-0.015432537734077623,-0.02044000225924028,-0.013257969954565012,-0.39367460731478476
-0.0038424758848300254,-0.0015615019842118933,-0.01451441265706284,-0.016478012928179873,-0.013724253890076641,-0.0164623529236914,-0.37440072247470546
-0.0017408017858588757,0.0,-0.01246124524816421,-0.012031189792495296,-0.006445928259459011,-0.005377944730278014,-0.409500470954983
-0.008891530655109541,-0.005520810153459476,-0.028784867513685967,-0.012248425817572215,-0.036933421241972214,-0.02009964105106899,-0.42499181177159684
-0.007070837112710846,-0.015149791045698888,-0.03028609685209957,-0.03556707278283168,-0.019673530076522578,-0.024235861708411875,-0.37382017126066097
-0.0014334464348359983,-0.0032254409610196376,-0.017865384109646817,-0.01897442926566318,-0.016567477536510247,-0.009126004005338452,-0.4119148048606826
-0.00022496944131052889,0.0,-0.009615629211014715,-0.004835687761853653,-0.010366154891411019,-0.0047602445401714625,-0.3630019007064264
-0.00018806655278377757,0.0,-0.004938252289740905,-0.007008840013674591,-0.0015288775439840716,-0.002560811669785344,-0.35873810385989635
-0.00031374983417417206,-0.0011866599603875935,-0.004684245447669783,-0.013588537446802676,-0.00412312639904852,0.0,-0.41600856891351173
-0.0009687187280402364,-0.018774056060962357,-0.014840283318696733,-0.010168286632645535,-0.002662270186625136,-0.006790081256762235,-0.45676140668695664
-0.007019640112656714,-0.02329917738433989,-0.010878032627609014,-0.011219969542429112,-0.010517000457866337,-0.0022968217620294292,-0.3349525291124561
-0.008736995453053346,-0.014268825905680054,-0.0021317238531470607,-0.008041223957920946,-0.0009235252248404497,0.0,-0.3334807078243992
-0.017155203042852802,-0.057480692159231905,-0.028405477993887054,-0.02732695174295419,-0.025816454415940403,-0.0008328523502899478,-0.3992471416946077
-0.004259797769147175,-0.010548876805906538,-0.0063557035975977064,-0.0031032841814697806,-0.011349703715574653,0.0,-0.37259076229166194
-0.003432327852682734,-0.005159893414171662,-0.01185102866356393,-0.0017688043880478767,-0.017857837396242263,0.0,-0.37546923428598256
-0.00569362722970622,-0.010050310126491905,-0.02601170041854562,-0.0037244393296464486,-0.016586032356670354,0.0,-0.3771912704132944
-0.0032344435526241774,-0.014133705276451495,-0.013556194803335302,-0.011408463318639192,-0.01670541834538385,0.0,-0.3865479305121236
-0.013908993485070468,-0.011890620653879065,-0.027419117244234646,-0.009429607346110955,-0.013087431844002195,-0.0028372120755589974,-0.40348714263325197
-0.004943589497727214,-0.0019402112836764689,-0.012495183931865748,-0.00033984874529157093,-0.004466202282614308,-0.005609879645316512,-0.4077354017927309
-0.0037890041116684058,-0.0014113143305104143,-0.015074545996112288,-0.0018260046890864023,-0.00033983715882144125,0.0,-0.3948272537604769
-0.0037277424888913016,-0.0009016857973617512,-0.013526912012578522,-0.0033342165645834365,-0.0021190773036102064,-0.002227731142839146,-0.36922180398145865
-0.005765094525491673,-0.010546285742303298,-0.021211162802567327,-0.0009403332827859383,-0.002976564190075111,-0.003592386455347573,-0.39405934431146544
-0.004788690787268137,-0.0009055250945849381,-0.022716337917874717,-0.0062874513363835845,-0.0010193631444712435,-0.0004121649123101671,-0.4053853287020072
-0.003585321171891404,0.0,-0.007503400123452029,-0.0009518890156827802,-0.0001860349019053751,-0.001014630277758812,-0.3966298426592172
-0.0037482925943914773,0.0,-0.010972632771850203,0.0,0.0,0.0,-0.39770664152296026
-0.011760144893151511,-0.004469257071232543,-0.0260969992650585,-0.0004760651183346063,-0.00032563520214693613,-5.264188773842296e-05,-0.4138653944243472
-0.013743767842399224,-0.010973419665900177,-0.013519610634665133,-0.01536285648397564,0.0,-0.013376742397903514,-0.4285246780979207
-0.0106954408820395,-0.0030159531668841662,-0.0090184118729635,-0.001337329001149479,-0.0006958827562277551,-0.0052339421873305,-0.4107084473855194
-0.022638188557863873,-0.013347395716107671,-0.013281491496571193,-0.021015021244690974,0.0,-0.0071004070408709685,-0.393987540067699
-0.016199235399190774,-0.012602944908204678,-0.0072699320960791895,-0.00923182315535255,-0.0019669941927994987,-0.017076111617459647,-0.38867034701687014
-0.013353398352926885,-0.00977612821464593,-0.005193951243554454,-0.009107821792928779,-0.0009224160060799916,-0.018390357457657783,-0.43216558186942333
-0.0121091453082689,-0.004175689610605841,-0.021873771037570905,-0.008212541195720758,-0.0028038854546143994,-0.019381769701156983,-0.3980859252685828
-0.019003117475654613,-0.002544124738747162,-0.010436397238949994,-0.016933085580050095,-0.0006431964164141242,-0.02454410915854208,-0.3800063305081324
-0.007329026828206311,-0.0031834193726795103,-0.022829457641318513,-0.008416778929130423,-0.003824893342125213,-0.007465973311298381,-0.40841961504787905
-0.0129398427721626,0.0,-0.01581799526135631,-0.01122512919456071,-0.002604761036412677,-0.02132497927799323,-0.3959905653770107
-0.014788749407591815,-0.002138135887121904,-0.018415275411990756,-0.02155751466874572,-0.006671785967477459,-0.022485568055928898,-0.3946079081468487
-0.011028585879545413,-0.0019297061867574424,-0.016448735786927123,-0.016166208826263274,-0.004972984622141446,-0.013299454365898576,-0.4657620837902129
-0.008412995234891975,-0.0008226319584066535,-0.015977821963466515,-0.01517026586841864,-0.002201402621434952,-0.01771377667126458,-0.48951218036315797
-0.014183821068625636,-0.002071411296629218,-0.013373123552331678,-0.01679606773513099,-0.0020218933743114593,-0.027042588151977805,-0.43388917247823133
-0.009470621252668489,0.0,-0.005873461877710445,-0.01012897014565012,-0.00036301300584923416,-0.0035289007858154376,-0.4181523007188908
-0.011407608526454482,-0.0006975029749210162,-0.012866061445674655,-0.0109335040831815,-0.0033445273130572536,-0.028573967577899026,-0.3192454666381352
-0.009247787625270943,-0.0005774131801937723,-0.007735713572868195,-0.006193098499231575,-0.0042332138075681725,-0.009418690358447808,-0.43204969740061294
-0.010134484792609278,-0.0028882372203053925,-0.005369065691512304,-0.01430645277276196,-0.0034675469487316303,-0.009659377237086021,-0.3655390385882518
-0.006620823329376416,-0.00035171668974600447,-0.009590081666587126,-0.008372906059748138,-0.006174218198290716,-0.007591769952054899,-0.4001165823147994
-0.0021532215837307576,0.0,-0.005247268420084173,-0.005238523707594034,-0.0015764903395981222,-0.008474784406091198,-0.38697593530605895
-0.002199364280881484,-0.0015387796763763272,-0.014175514369930812,-0.003228475277112606,-0.0037533989859301026,-0.01676365600033894,-0.38619477721548146
-0.014975603589769912,-0.0066612239595307465,-0.008711923456627456,-0.0059356242126711945,-0.005407033344580863,-0.015483878331179667,-0.3862142384320075
-0.014135271416354017,-0.0012405899903463686,-0.005105236433942586,-0.006650321110574978,-0.006288637119937516,-0.011592616995406839,-0.38064340983689005
-0.003539586829694451,-0.0007558756743504937,-0.004325737122024121,-0.0046360790357474115,-0.0026480045298261016,-0.009515886364329618,-0.3768436872987583
-0.0037406996674016653,-0.001067490914790266,-0.00454201182614432,-0.009227692987105764,-0.012543398287923448,-0.007977315409028383,-0.3647907690146041
-0.006063365447122505,-0.0007321563673642853,-0.004557973857860685,-0.0007736961520003021,-0.011128776394239849,-0.007208459348301549,-0.37951614617316737
-0.0020757638814510398,-2.9663255215143077e-05,-0.010841230811714111,-0.002380756001547241,-0.004456538330759888,-0.007878564647657202,-0.39768528735748293
-0.0028457059772510076,-0.007731152732060196,-0.009733307808061968,-0.0039020528612779878,-0.009469075033856961,-0.008351786059149312,-0.4111982007949256
-0.005207914485213065,-0.01313078979978683,-0.008908337496203837,-0.007136208094712865,-0.009832964471140435,-0.01547054904108554,-0.4246127444821888
-0.0029212617166027434,-0.0026174519318250544,-0.006387414094044561,-0.004618709708729993,-0.0035589677288332543,-0.016131691027659528,-0.37114060463121584
-0.005893657438337271,-0.0004977281427874516,-0.00010905093623933924,-0.006285978631807479,-0.004937668629483103,-0.007636211998450165,-0.42256169186192083
-0.00888088101457016,-0.0076226873049749224,-0.006209717179074475,-0.009197100010431735,-0.008464106067934478,-0.01883136819920254,-0.3701352478227486
-0.0047985768782027,-0.0055232426082761086,-0.00510724847185112,-0.01619435381483613,-0.00894088663828675,-0.012857727818767612,-0.38523843585817724
-0.0055928028344369015,-0.0028264102753149047,-0.009489565773720674,-0.012363185653323339,-0.0041550320569274215,-0.005935017934584755,-0.39722571395930056
-0.008244594037445584,-0.0062161310633917855,-0.0021826930816292887,-0.014188818789453772,-0.015969619585714332,-0.029004907417760264,-0.4095660467536555
-0.009684334545413639,-0.009702858774580521,-0.008998757604553853,-0.017774527443200513,-0.011737911040796686,-0.038750845394764234,-0.4115997678909701
-0.0058764292829330675,0.0,-0.0008827017145596867,-0.005107590618905772,-0.003188534469706848,-0.005730182216413551,-0.4274564761208741
-0.006196871947505298,-0.0017919041020740597,-0.0030232330707587814,-0.015843316877631144,-0.0030294296014109013,-0.021928063388873514,-0.4506888808034863
-0.007062567861010623,-0.0015898279901931972,-0.0018460973183532226,-0.0017451404353156235,-0.003492956623822786,-0.005444268809343357,-0.348052897968027
-0.00867084088249571,-0.0017994598299410297,0.0,-0.010683941968485853,-0.0011868584296818611,-0.017925678159016013,-0.3971571043277292
-0.006532937456693343,-0.0009838967058352227,-0.006922704845378772,-0.014386660563173228,-0.003666168760329798,-0.007416357520569142,-0.4141282403870342
-0.006163029210205778,-0.0016626010337536133,-0.0018478369953064267,-0.00767848134036051,0.0,-0.0047658194004011065,-0.39712735367432944
-0.00627835034855373,-0.0009278380609991134,-0.010961814233049422,-0.0015162484722732906,-0.003166958452849207,-0.0060492536986495125,-0.42860227957107716
-0.01161862524671152,-0.0015222200134108364,-0.004338956215464278,-0.004511534519263181,-0.00017743357102337134,-0.0031626451106493937,-0.4134831226577073
-0.0021946990925763143,-0.0014183724279360512,-0.004382533526089017,-0.0025550727976799774,-0.00016342973620497042,-0.0058253796885809955,-0.3916238354077487
-0.005050992422698973,-0.0009908123155057224,-0.005802846968772095,-0.009846400657827126,0.0,-0.004366660812739569,-0.41286420491020426
-0.004532358892301853,-0.0005172167106396483,-0.0059839609786782105,-0.008389188348013039,0.0,-0.002752044091527352,-0.42068359397537486
-0.0067672586725953075,0.0,-0.002677278392077556,-0.004963173148458229,0.0,-0.0009033725765012726,-0.3830332376161387
-0.005732489872475116,-0.0038020582297788575,-0.008087220681812828,-0.002914620766589754,-0.0011630017812430942,-0.0010771708477411341,-0.3671065670132761
-0.007302036740379483,-0.006963694898553451,-0.004288054919859123,-0.019729885942714517,0.0,-0.004501577836697402,-0.40381118500952795
-0.005452057699021879,-0.007135731534989545,-0.0032477242337305037,-0.012793561590377098,-0.0005700049844957317,-0.0035193080638472015,-0.4823574980386827
-0.005593369864524466,-0.009887845104045296,-0.01931100880748929,-0.010281830267597311,-0.0012687558291124474,-0.010004470300759677,-0.4081222383707252
-0.005448967795585887,-0.0032430138571936987,-0.007908157806613204,-0.005053066922596501,-0.0001288665861415201,-0.008302331124025295,-0.41309293626122723
-0.008870525905754491,-0.012582585810541072,-0.0025066358881132033,-0.013050073083204022,0.0,-0.00972901581034297,-0.4473445938324983
-0.014615589522377345,-0.009100131306385064,-0.0032235330013093946,-0.008075214875237328,0.0,-0.016059521183015,-0.40419672283379465
-0.010351788964349826,-0.018371443575639405,-0.008694639976664342,-0.015574733372162456,-0.003808125972511424,-0.01265617787727645,-0.44895501050814685
-0.015098850750254297,-0.017116004375618703,-0.006006417480388938,-0.009224752549333385,-0.006860737173686729,-0.00865250031864313,-0.4140779876106383
-0.012110326597146764,-0.0066557132522188185,-0.0009797705050636595,-0.006294338021309841,-0.0013077601809640634,-0.004645957254119689,-0.4038693090249547
-0.012708118539233742,-0.0073348771603671085,-0.010476498783628344,-0.010189402260431775,-0.010852189504244679,-0.010510337564898787,-0.4273784223989805
-0.006229771986503963,-0.0019538239383974625,-0.007738817547052778,-0.006672052591490626,-0.008735928847463301,-0.009373867744395553,-0.3790389573545739
-0.008714832979246497,-0.004319979398041377,-0.009752068644571121,-0.016629141769218442,-0.003282626833633483,-0.02754779310939377,-0.42069565729098884
-0.004655812414157306,0.0,-0.00869430094732001,-0.011085200077942574,-0.0036353209819156287,-0.006035055944135524,-0.45115153357801124
-0.003925936976399069,-0.0010699150303493865,-0.03015297240166972,-0.013777275647382637,-0.004049746174661006,-0.007436278101749997,-0.3919255132576189
-0.00875580944789315,0.0,-0.013058260581781018,-0.003293362558861783,-0.010174425822641449,-0.0020980072297434246,-0.3937374578870844
-0.0017685718067484333,0.0,-0.004485170035595803,-0.033921535100109465,-0.003779338615219559,-0.004028148776439441,-0.41390100582909867
-0.0029908755015387554,-0.0016509842075996806,-0.002078496234842514,-0.015458401592995242,-0.0022962306150985773,-0.001984411617132897,-0.4105624414717
-0.0066470829611711925,-0.0004620486308275371,-0.014992184106265778,-0.02111004006991333,-0.007336388633370796,-0.009313415351845442,-0.3971857291343397
-0.0048790208496691835,-0.0038655398080829685,-0.006023306172227226,-0.020960416422859146,-0.0010967293225185016,-0.02290861414237188,-0.40516842360230837
-0.0024825141374549176,-0.0025464932148686744,-0.006897715220661171,-0.029220722131875057,-0.001741516851127636,-0.01748285729513242,-0.3433598853755699
-0.002141129992741061,-0.00463964403010453,-0.0053212297648733186,-0.009468915599152286,-0.0027863155260052044,-0.025395512338472315,-0.3635383957455094
-0.012632869488843842,-0.019715434406224492,-0.027972229116007673,-0.02593611551450323,-0.011737123879883711,-0.062247158281410704,-0.37877079798246843
-0.006125757240676159,-0.020107331897688572,-0.02303838825240102,-0.024296601627357885,-0.011005925004412675,-0.03050149248075804,-0.4594540949468076
-0.010526503622959078,-0.021321838151484335,-0.04804463838976291,-0.031087716885278602,-0.031109640775584816,-0.05247909073110268,-0.46655416756288415
-0.004902201515920789,-0.005864098433426648,-0.03129325052152685,-0.0346804301375205,-0.02336915796931496,-0.03349977818622866,-0.4122378164165255
-0.007793944809405653,-0.0079177403497008,-0.01387398817523748,-0.012902455894363698,-0.00768091132629727,-0.01806262402541934,-0.42926099327206485
-0.029440106293584116,-0.006729605787234073,-0.023930571326042666,-0.03162112149346507,-0.006193454904882959,-0.0409492416234237,-0.39653553775337647
-0.010409697950735415,-0.0014927694590568079,-0.015383186634288374,-0.014868523037335558,-0.007231016357466679,-0.011948187545406394,-0.4474441540341317
-0.006401706514216149,0.0,-0.00970098144288478,-0.022476951786547187,-0.0032440558521142854,-0.005057548501068061,-0.3805388844692479
-0.0036155602862270424,-0.001557739261290286,-0.010253940121934188,-0.02355934341382011,-0.0021919024228685795,-0.0048918941541396975,-0.4335269174281594
-0.016142348189934673,-0.003722700751988979,-0.008358662471533516,-0.021250564915864117,-0.013517528306174845,-0.01770547051422945,-0.45332534500576765
-0.0176750142844749,-0.0037127764352933197,-0.04794024802170725,-0.03994607606672126,-0.026098100489805695,-0.014510253177907072,-0.4074662620504661
-0.02370661482541597,-0.004489074529537286,-0.015983634354178353,-0.03248205804307858,-0.018934512929566768,-0.015810396031311204,-0.38583513868977054
-0.013822097367945178,-0.0022275411626193125,-0.02076116888537866,-0.01770445060778618,-0.009947472670563236,-0.0020361733696800943,-0.37351540694118934
-0.018520099768071216,-0.0017360525554705212,-0.010500335629032935,-0.01902105221057179,-0.013973106280372799,-0.005778730849625381,-0.395436626088217
-0.009674594078469852,-0.0008680262777352606,-0.00534739314441492,-0.015195342405797068,-0.007214022312192468,-0.002943936996604885,-0.3868771565648981
-0.005114906498587306,0.0,0.0,-0.03711628930089762,-0.00014297906264527672,-0.0016845833037135928,-0.35967367466657085
-0.0079943441951308,-0.00042519619873515396,-0.002466754685479701,-0.01199865415933205,-0.006267919677897453,-0.009479805234011523,-0.41882840997172543
-0.00039389275540289027,0.0,-0.0006944121005819144,-0.009676359230718051,-0.0011434629008448699,-0.0017691430146590619,-0.4184745367155852
-0.0044936070207799855,-0.002116845353720609,-0.0012664882694536474,-0.011772751553357953,0.0,-0.002393546316647681,-0.4016320810910056
-0.0058796243800412476,-0.0014734613177133783,-0.002034135373623061,-0.016586862996962753,-0.0021811416726660667,-0.0067209006217271,-0.4463765245242181
-0.011017304704272894,-0.001327171188264908,-0.004953282582281771,-0.018151529606602282,0.0,-0.0018102040889498923,-0.40924476710760793
-0.012200481566137466,0.0,-0.0017145754893181083,-0.00798612039752143,0.0,-0.005898049627623516,-0.4551507982331984
-0.01620251924446384,-0.0015950914981066274,-0.008212763486827998,-0.009102784278130773,-0.0007319560786362264,-0.0047994497238850456,-0.3640469503004212
-0.025945975951098182,-0.0018611703130309387,-0.012039260252294267,-0.022370418953308137,-0.0014662195973165672,-0.005732897593724343,-0.3882003398320374
-0.027905208041244547,-0.0008826682340921683,-0.022561540460155707,-0.016871422589478643,-0.005451048951900707,-0.008198578336559542,-0.3869109193702563
-0.016227819488486225,-0.003968837654768302,-0.009076914018275655,-0.006781710870449379,-0.0028221081170665477,-0.0030032960946008384,-0.411711698082802
-0.01508381273581297,-0.011137571302258703,-0.0023858389722974716,-0.002200070138236218,-0.00048529819860524943,0.0,-0.4281336767883577
-0.01690294560444421,-0.0037579654850022595,-0.003456626249773427,-0.00800854399572005,-0.00026061970262320513,-0.0012085054432648891,-0.36966624683833976
-0.01480991368914444,-0.0037327370998218004,-0.009513333038443523,-0.014669241782986382,0.0,-0.0027822518166435994,-0.4428131271384561
-0.015983920474083802,-0.0030746091422262168,-0.024136767489810387,-0.006166023918144223,-0.0038666208880750613,-0.0006124160728756521,-0.42633559219251016
-0.020009680070265393,-0.0010093601156440563,-0.011497010277421484,-0.0057273021275828905,-0.0042834094453923005,-0.0022995547396343595,-0.3859140860292664
-0.00864737746654263,-0.000258469739328187,-0.003938872744379484,-0.007139220567626064,-0.0019906941796410107,-0.001970157213261574,-0.4100657150452441
-0.00997768471614606,-0.0010384571480156449,-0.016530755636220393,-0.0036579614434113002,0.0,-0.00026926138642802567,-0.39612099629678316
-0.003979072371990792,0.0,-0.006016861323869927,0.0,-0.0005261328825483576,0.0,-0.3509439885923587
-0.004669305026480908,-0.0007266488309018528,-0.002643846481412997,-0.007108313385763502,-0.0002836982755671462,0.0,-0.3980227094262137
-0.010715865311103823,-0.00486657434755414,-0.0051614077994816205,0.0,-0.0023850588719887397,-5.275230108819022e-05,-0.4638329247179151
-0.008346417505224548,0.0,-0.006338649464115644,-0.0038319200039896627,-0.012929281126561342,0.0,-0.36614606402923716
-0.0085287982254295,-0.0015930665512002367,-0.006544396504478727,-0.008126771481658688,-0.0026928389800229668,-0.0030442240528483254,-0.37489256882343747
-0.025388081334977407,-0.01150159469714215,-0.012982389715840715,-0.008105567877467988,-0.020986217177960856,0.0,-0.4178272034109483
-0.015946971354577375,-0.00027976348173174595,-0.016471390166878493,-0.0018127039175238632,-0.006205352213571924,0.0,-0.3695575377490603
-0.00462212865453899,-0.0008798296843018874,-0.008538267120728797,-0.01115427468498368,-0.0009867987521311593,0.0,-0.3501315885778466
-0.008961405549771106,-0.0022118321267966565,-0.014713676044460083,-0.009298718671003124,-0.0052227006336787165,-0.0009942273188651212,-0.37418299144776623
-0.015814696290192498,-0.001991704553560043,-0.015494089633418378,-0.003382671318551076,-0.009409655435263597,-0.004886157694787056,-0.3775009197514413
-0.030520940943928824,-0.003406722106705998,-0.014034963700690533,-0.0030514032710371717,-0.01688902199776349,-0.0036967916813494205,-0.4146801851504629
-0.008830974425983606,-0.0005459464455995145,-0.00785806863224165,-0.003413279472141062,-0.000985643963973678,-0.0002026592155289588,-0.3786164577871675
-0.003897159557785173,0.0,-0.003301431085503093,-0.00780601447697121,-0.008101070014026102,-0.0020108810578500116,-0.35132341432786873
-0.0036513839405019777,-0.0007622976400634956,-0.001229544492776501,-0.0004935269208489796,-0.013513012501949256,-0.004511813366767664,-0.37152172624016466
-0.024100000366542754,0.0,-0.00868871290224864,-0.0038510244611031394,-0.01084529796395806,-0.00820917463668269,-0.4111439880591889
-0.004580480328286175,-0.0032746298212716286,-0.0002693975582272329,-0.0022103087902423683,-0.0018921558539820652,-0.0029948027641740842,-0.385679150557328
-0.01032552206415415,-0.0008454948331571596,-0.00017445312880104847,0.0,-0.00422415461290027,-0.003892834935992762,-0.3916452302008905
-0.008568220626266823,-0.00930085689252159,0.0,-0.000545802460530676,-0.0008135402426222653,-0.0038311181837158343,-0.37756733677938087
-0.017276916328205993,-0.0010587367988286573,-0.0012652975587191435,0.0,-0.002349596142811987,-0.019588809906814615,-0.38061950715819487
-0.012655082739780815,-0.015028202280470917,-0.005256734395811654,-0.002033195836842009,-0.023616806530131877,-0.045974473508916,-0.4328574830104038
-0.004157799117739191,-0.013073648254199792,-0.0028526442139584713,0.0,-0.011058437040463987,-0.03940530305007964,-0.38996467724861095
-0.009391605705894689,-0.0028855593608695775,-0.0021722690147753148,-0.002332506178557364,-0.042307221390782225,-0.019836238423810396,-0.35108891054533875
-0.012113166254746016,-0.0008101234966425309,-0.002275761739462787,-0.0019605793565449403,-0.03153440193754304,-0.02725779303484964,-0.3948207082215126
-0.009005362230685226,-0.004399124298601435,0.0,-0.001468497834272525,-0.016825892507802174,-0.014390952854148209,-0.4281691605736765
-0.0053012128205288025,-0.003400734592672064,-0.0008725385392708729,-0.001966247181733246,-0.024464949986992546,-0.02749400637003166,-0.37085799083385096
-0.0044965762741569675,-0.011703290381801193,-0.001588001071740405,-0.004903821895003609,-0.031302231447268604,-0.018991148177649193,-0.3682942306959497
-0.00380643300607969,-0.00877060786657103,-0.003910528145271501,-0.0032287126153068136,-0.008085067225085655,-0.012400351279450125,-0.3512271149426412
-0.0088289020341315,-0.006847444073016062,0.0,-0.0019866337494200297,-0.012396349061916091,-0.016152937581764247,-0.4076063681920215
-0.00797305682911406,-0.016057551179800934,-0.002050159971041649,-0.0037334421944699983,-0.03151005479704999,-0.029233034459883962,-0.4134712117031024
-0.01622058785913704,-0.013263943264280847,-0.0009786382392003145,-0.0011416227567262543,-0.01986054556146309,-0.017788303124973613,-0.46834885571151774
-0.01021551603041937,-0.01533041197259137,-0.005907875714540662,-0.002762708281194855,-0.012310668698538156,-0.009254147496798188,-0.4711076990317571
-0.014340066805327569,-0.0104123320571128,0.0,-0.0012287788682876272,-0.013255940199171748,-0.006866083885249921,-0.4629512390539803
-0.011855777963343266,-0.007254550996069137,0.0,-0.005249523296853157,-0.009279335610400999,-0.010106521107349017,-0.38038696379934367
-0.006187947662381042,-0.00496698068404914,0.0,-0.005118700337389342,-0.010916294187030209,-0.016245137505352572,-0.358770214886916
-0.006817231064380289,-0.0021308014892025763,-0.0007703949675614787,-0.007674732780782376,-0.003590655783285233,-0.007023816576896654,-0.3723549670011687
-0.007660692524869512,-0.00581972603013791,-0.00021587753540280223,-0.006642205197633847,-0.0029760305443015294,-0.00945996262856881,-0.39665134862154816
-0.0019405635370344067,-0.00018586937418868017,-0.0005008180756444563,-0.018248299116644065,-0.0015651614331029361,-0.011284221893507708,-0.4029918691736525
-0.00494228570550854,0.0,-0.0011101868238575445,-0.002788730870484085,-0.004532516096275643,-0.009227826983771703,-0.3305388018241481
-0.0024047686103477297,-0.0032820397338020417,-0.009616057740149578,-0.004238817783436785,-0.0015168167317259572,-0.010853965662617574,-0.35548896406500113
-0.014100120338034717,-0.0018779477906914247,-0.02018638101597497,-0.010629803202188095,-0.0024830760752804566,-0.01764681573669314,-0.4297407236496994
-0.009299651701544764,-0.0024269764475245326,-0.017508724915446486,-0.003009908756296426,-0.0065584785626869434,-0.009803221783402904,-0.35381791871970153
-0.006444430520715675,-3.0711575366974366e-05,-0.009166652525354224,-0.0009418286401125555,-0.00513115403557272,-0.019701151765834007,-0.3451107953274192
-0.005668063513828958,0.0,-0.00954399071192241,-0.0037782499655709656,-0.0038677657711276093,-0.014580713396969452,-0.37607663911828326
-0.00680307088528603,0.0,-0.0056221647331815925,-0.005266119772543987,-0.008070007635869214,-0.03284750620607508,-0.3807399410342447
-0.00248951782769644,-0.001222780438678135,-0.005991669696051614,-0.00934198950694629,-0.006590229948588844,-0.012682842769647982,-0.38038997223260806
-0.0031744896766854346,0.0,-0.005723010340226593,-0.006364263966605236,-0.003478068137185594,-0.007639025933480584,-0.3950804611822984
-0.002995482071561905,-0.0004958949178402864,-0.005228996543256124,-0.016973701246187873,-0.008205988551698634,-0.03250356017826714,-0.4296881464107457
-0.006135842119438745,0.0,-0.0018598319550461116,-0.005830041239031881,-0.010791537503742869,-0.014655097106910878,-0.3920521136581492
-0.0034695852012644013,0.0,-0.0036592770037621567,-0.009864645117829552,-0.005437988201927938,-0.013600322319889476,-0.3793765459937764
-0.0038424171055440348,-0.0065871360591756665,-0.0031458624166283288,-0.005290835080244085,-0.018492284625613146,-0.010093316180851863,-0.3505259010432373
-0.0028285674249317297,-0.0013871505250186186,-0.0009900280551634873,-0.006928937357909847,-0.007691351661290953,-0.017943177886813228,-0.352584010553407
-0.010443421196045032,-0.00015613609829283613,-0.004681427555159388,-0.05150403752322182,-0.08414011335702562,-0.0864673624238011,-0.37508845019742587
-0.012852690937363572,-0.003600812145485065,-0.0031002901934484455,-0.021365198873577365,-0.026831030223699107,-0.03975484999816821,-0.4105673372217402
-0.018182971570730816,-0.0015709149009442561,-0.006219905763946903,-0.021802132085872134,-0.009119463785327022,-0.018834687750935893,-0.4141812524117513
-0.010555350350402925,-0.0019097282167337701,-0.005926455431922993,-0.01090471208723844,-0.0033441463359027666,-0.007632999250025975,-0.3417897623140419
-0.015210890200950122,-0.0008624755155144117,-0.009912735027580536,-0.00958219930487005,-0.006511740471492449,-0.015775384217624443,-0.41698435398567363
-0.005146546575090329,-0.0007138419908576275,-0.01002298065401817,-0.006437769388817773,0.0,-0.0003197324671368051,-0.3555762567978166
