server,bus1,bus2,bus3,bus4,bus5,cloud
-0.021597184346614586,-0.019427820929708576,-0.02061142469878557,-6.365269102620246e-06,-0.01868689479824955,-0.009722223730580468,-0.3985013255625974
-0.018950678483668822,-0.007404028106484591,-0.03777925021908108,-0.0003044799118139761,-0.014144391353676766,-0.03026569523100913,-0.40546415620710163
-0.01617029253624041,-0.030927806371061857,-0.034260932971377715,-0.0014804395493355266,-0.008364820626249618,-0.022519454678274833,-0.40931753188283276
-0.006151537038861367,-0.018212561950946688,-0.028780227888305178,-0.0005581080604402915,-0.0001584942147532059,-0.03205036093605133,-0.33296716463222464
-0.013479110228159934,-0.008011444708010419,-0.0302339156131406,-0.0036368763162235402,-0.0035465629072858533,-0.018663401104975347,-0.40109610338248075
-0.007077423686260516,-0.003968972607638189,-0.02028093089673369,-0.0020882016002489777,-0.0018310609650639394,-0.011921206668079937,-0.4069025459642159
-0.007006559956179683,-0.0019656221368389523,-0.037150991545959675,0.0,0.0,-0.014186748746340088,-0.38757123882966704
-0.007788846703367125,-0.008162832037600267,-0.025845296736368303,0.0,-0.0009566148819838026,-0.02178897579045121,-0.4402597031040443
-0.002150089878394234,-0.0032114711571672814,-0.02356606209718274,0.0,0.0,-0.011108930391982704,-0.41203257512130115
-0.003981334420296984,-0.0016218412283329614,-0.025186233624806088,-0.002401962770823236,-0.0021164994125383086,-0.04012335018317461,-0.42738385255578104
-0.00238244824850068,-0.004943954708527487,-0.015855642705137334,-0.006319454792481439,-0.00025940069710044634,-0.005202171454986265,-0.45396608834855895
-0.0021152346287500925,-0.003682951168828068,-0.02813000402469648,-0.0028649882499853486,0.0,-0.01218322902466532,-0.4150356785555479
-0.005778615098661171,-0.003998682437772695,-0.018983813637828487,-0.0002900527898693436,-0.0005288312300745722,-0.004225193574517769,-0.46095374604493755
-0.004045324133728216,-0.0025358290430852635,-0.019912160978229378,0.0,-0.0008286983852200676,-0.004954342972171266,-0.37449771063579196
-0.00954431545440719,-0.006478977131538609,-0.030570031296576348,-0.00231536244821551,-0.00194581035368913,-0.0014879192641523065,-0.42139005824711145
-0.0051676278882260476,-0.006373193360549383,-0.020999503566929957,-0.0034337988009343254,-0.001057544608958073,-0.009892263140887496,-0.41522381789535195
-0.0045895400851913145,-0.009536670752657446,-0.01924051186799259,0.0,-0.001350010843351685,-0.0024570402747741945,-0.4499887831883048
-0.006610012136501694,-0.004939951005054246,-0.04821931669572213,-0.0018263174161131128,-0.006564393989965619,-0.011645206688885428,-0.41147144564400323
-0.005552776899542951,-0.0032647988469431954,-0.04308844399956066,-0.005585873802638672,-0.006497580052890341,-0.020327592775693605,-0.4042166208885447
-0.008308246398314791,0.0,-0.03857572003795376,-0.004434819421061638,-0.0023267736629227014,-0.005706732024329724,-0.4372544558965972
-0.02239777097451433,-0.002995926069423042,-0.03272505246585636,-0.008155149802552329,-0.016465692252649006,-0.013511300067556577,-0.43528501081987764
-0.019775392724236174,-0.0018866585318150699,-0.04565194396492243,-0.019546717157199862,-0.02044185143907228,-0.018379997501637477,-0.3939350258736309
-0.00489191405616212,-0.004758870061716418,-0.01787917102718621,-0.004982462856796999,-0.009837541544444944,-0.002627634773890302,-0.41763650801329605
-0.0010881427778838143,-7.707366210010688e-05,-0.040918653463485076,-0.005741626253477533,-0.00294059329600721,-0.009145995156688054,-0.38273330316486526
-0.0026920526515117177,0.0,-0.025887536182240437,-0.010411951476189188,-0.0008707370512200136,-0.004520922220511728,-0.378421427182903
-0.0031723699549812906,0.0,-0.014248234069184459,-0.0013023113998863803,-0.0027302295789777132,-0.004929671235174973,-0.44662201867677565
-0.0033708894138533866,-0.001197224413510144,-0.021930984884504245,-0.014766956904293183,-0.003855130083044771,-0.0051827660564272285,-0.4360530203071291
-0.003573911884881875,-0.0008607256757848731,-0.016508642588934128,-0.010946485303811928,-0.011165145750150643,-0.009111847331302303,-0.4109603331040981
-0.0013050318761529298,-0.007234623025622044,-0.006195349993747096,-0.006871275592235009,-0.0038406840215602146,-0.004204190522795836,-0.3544625927802011
-0.023053280728430367,-0.022673253248630145,-0.030764842534441762,-0.017446165488445426,-0.02295431095098314,-0.002239092873391839,-0.39330069788641914
-0.0017398184303426302,-0.007002032203203186,-0.013057485484922356,-0.002799187229191643,-0.004117081657903271,-0.0004890535477340195,-0.41310614371249765
-0.002965302198373126,-0.01444510735749466,-0.008206575684549336,-0.00045379686708576546,-0.00351121697234867,-0.0005195385010326505,-0.32573048209370536
-0.004915851057783294,-0.009478184191154274,-0.005385349796348357,-0.004219171929761227,-0.002131292446282104,-0.0005052540928038129,-0.39058040907227226
-0.006555177167222977,-0.0100058266312202,-0.008962350631933605,-0.0031530736692135224,-0.009506574781440635,-0.0024509436280041107,-0.43392433997657487
-0.012908330709172113,-0.014492312475047753,-0.023108156141789325,-0.0017929095492102696,-0.014951842138747572,-0.0015955540612664252,-0.4073644415254785
-0.006038734810333704,-0.0034167255694012174,-0.010879387915873047,-0.00015612362693876515,-0.003559830780670693,0.0,-0.3966868524777341
-0.0024241522657704948,-0.004487242376856037,-0.011776145420472159,-0.0008837873900345871,-0.0035850207049429265,0.0,-0.40087418797197516
-0.003595779348143689,-0.0022765541402802736,-0.0016913663254166614,-0.0009454882697055387,-0.009929764841863751,0.0,-0.37483928769214364
-0.01329114829920336,-0.007062620596112054,-0.010898728713848038,-0.0010146694360828122,-0.007408509468549166,-0.0034505842641517565,-0.4067057582942222
-0.006865611743357522,-0.0050088770683064535,-0.0015401779334670482,0.0,-0.016956174039231935,-0.0038401925061014625,-0.4088618675040334
-0.012596251524612571,-0.011562768815846988,-0.0042807294161938255,-2.0679094801894995e-05,-0.00828847897136,0.0,-0.4121533890805919
-0.01597588383888981,-0.0007237962342393479,0.0,0.0,-0.0037454983966160116,-0.0031403016655367983,-0.3579983955382526
-0.018480084949081883,-0.021024229055579102,-0.015260366464968016,0.0,-0.012137859580671944,-0.0032160300155321116,-0.3775122315494217
-0.03660170499562087,-0.017275697131892382,-0.004264646777583047,-0.003207032427591196,-0.048535656814488355,-0.0023759614873659265,-0.3941742942006827
-0.01668651754330586,-0.008051722989429529,-0.009803127758385042,-0.0050795594610242925,-0.030208637435661788,-0.002000073927079196,-0.36709214443866844
-0.030857829699098727,-0.0018492330862269696,-0.007057619001410071,-0.010534913293541752,-0.0071326342350069094,-0.003507884668402783,-0.3693929647406948
-0.031090787434907168,-0.005050944758810222,-0.0030752693019209204,-0.016014984419139105,-0.007902527131912463,-0.0032230972965212414,-0.36251823111157944
-0.02182336059584134,-0.005063586739077168,-0.0011621283505353942,-0.010709577198894576,-0.008436698553365015,-0.003167139760654216,-0.3343549258277899
-0.011900908151070436,-0.0077745370920598595,-0.0005191337815743724,-0.011403444356496036,-0.0016191914509203998,-0.0025918603179830146,-0.3890123541783556
-0.022074339445085578,-0.006155801704942011,-0.006183377738382263,-0.004036273510711175,-0.008330672718400607,-0.0019003415934277447,-0.3971525067295829
-0.015400729004119288,-0.008586609729794257,-0.006569608784927576,-0.004560168244170315,-0.010706154572496351,-0.0028840230287071147,-0.3913407403142659
-0.024993861054882497,-0.01700899038579148,-0.007559290667455897,-0.0006891587983901667,-0.0107358336217152,-0.0031712513609991207,-0.3937487387920304
-0.04270230032695328,-0.026026289206918664,-0.005085825724006812,-0.0027488049365459524,-0.03435151509203212,-0.010917889194338113,-0.3934570293108469
-0.018817297744406956,-0.00958815142056751,-0.007787950612979914,-0.0004666076792633166,-0.01754305131784674,-0.0067952013568407695,-0.4188280954883384
-0.02226457671758226,-0.009006080999151886,-0.015606418730885837,-0.000999839020064542,-0.018032919122355804,-0.0032734962053344186,-0.41937402289787257
-0.032217676154937536,-0.009116814471263671,-0.005528445538705047,0.0,-0.007571055564144226,-0.005390385923576484,-0.4522030060859117
-0.026349588047284135,-0.011923551395549837,-0.0002557687790579,-0.0018909587798713078,-0.00036376577240978066,-0.009545522923569156,-0.4283684406644247
-0.03338365571868838,-0.013479659836620755,-0.0061540612015676035,0.0,-0.004406456222838886,-0.0046779046821948216,-0.3599698417182067
-0.02472517945482062,-0.01282919501362947,-0.0010521033502719573,-0.001264485163235916,-0.001687980891220238,-0.008994487829494061,-0.33405995122743654
-0.027341066295324304,-0.01808375908419441,-0.005402902263158642,0.0,-0.007345231862431511,-0.003600504735313923,-0.37776136557959683
-0.018022998063321364,-0.021998057250492458,0.0,0.0,-0.008616367848636461,-0.009623118912484295,-0.39030997500372727
-0.007469940213720833,-0.012455518697251176,-0.0005491867826171288,-7.088742752570521e-05,-0.0073738118655710914,-0.004398765380981582,-0.38157681317217523
-0.01106889973341007,-0.008103480063751542,-0.0009545438814020595,0.0,-0.004010417113780999,-0.003994637652768943,-0.3676042189716191
-0.013678242089394414,-0.01889213834979564,-0.006952818068921879,-0.0010798033842216535,-0.0032100285732423904,-0.0032743892767326745,-0.3655319339657368
-0.0059020115706836206,-0.006524842573980177,-0.004681494072257356,0.0,-0.0037028749369660604,-0.004113186282514752,-0.42276413081549885
-0.00934742777656992,-0.005597480998916003,-0.004185214894511334,0.0,-0.007346591020241184,-0.0022552921806545416,-0.3561624618801646
-0.012112097082255165,-0.005437137572169972,-0.008180798413960433,0.0,-0.005023310985668256,-0.003183837281727454,-0.3907339245794162
-0.007847158348295495,-0.00500268410030305,-0.01821696531863912,0.0,-0.0018652282151444448,-0.005895263471247352,-0.35885074857253185
-0.006663243203478543,-0.0027532994068598035,-0.005335384718058241,0.0,-0.0003977884049275182,-0.00804204584397685,-0.42809901835434544
-0.013084962693175458,-0.00838730490831028,-0.01250583146727778,-0.000721916360585617,-0.0012337265586618328,-0.0030095704394788978,-0.40246187616656054
-0.024869373852760855,-0.0024998104164005116,-0.019251428344298063,-0.0006331392862049214,-0.0006366797525698625,-0.01681885586940608,-0.4391937201791206
-0.009410763153167608,-0.008737940445660472,-0.0047704726142947145,-0.0005720136500455938,-0.011903506248128564,-0.0038451642420761012,-0.42345758853954735
-0.00995623947603292,-0.017104500048057115,-0.0023144486537799744,-0.0012270199693733058,-0.008060431744705634,-0.012281563228970345,-0.42919184640679475
-0.010957385816282611,-0.008023415275939751,-0.010365124386112784,-0.006032590438144501,-0.00638832556795728,-0.012840855973436883,-0.41955103346729594
-0.008970081844035138,-0.023689431849666456,-0.003988759045725111,0.0,-0.008503547103163946,-0.005020941204608809,-0.3965325586364958
-0.014525479113140402,-0.015286493063797427,-0.0005317700975515795,-0.00010610867735455398,-0.002397147319591299,-0.01732989964718514,-0.3950343064801462
-0.01275716509840516,-0.01998697574466218,-0.006580420866259559,-0.005770902103156613,-0.015075457227900131,-0.015202692122620367,-0.4290724304588275
-0.019241169271301373,-0.030510273057288036,-0.007759956772789298,-0.0027271382279600498,-0.005595367521312446,-0.017961761163045858,-0.4434286896846891
-0.007669980111802658,-0.02352057479765382,-0.001060515047198947,-0.001475460618858338,-0.008576726032393896,-0.006966999145692539,-0.40082222125555406
-0.005854204489035728,-0.02823877529528192,-0.0038424615058017565,-0.0025301593616004173,-0.012353391973910863,-0.018439263814709856,-0.4542379560999465
-0.009869014354899506,-0.01563069619951389,-0.010316462992379287,-0.00031708331002454706,-0.007218194535572427,-0.014406779439153283,-0.36045911756298776
-0.018170353315997863,-0.011876691663203133,-0.004833984089077101,0.0,-0.011342904114410541,-0.021155836334037354,-0.41227031902782957
-0.020136422052233333,-0.010412710834813177,-0.010087739481730298,-0.0022359920597270233,-0.010651244234518324,-0.00985864620468571,-0.37604651256866084
-0.010644288575445566,-0.019557835528657613,-0.013110116609905274,-0.0004783613167714136,-0.0025218742712126044,-0.01419056291181367,-0.3634232023112647
-0.009990010136889773,-0.020229709246487017,-0.01059726754064713,-0.0011814780420130557,-0.006936176148963496,-0.009695104709668213,-0.4283573046075011
-0.012749713551986468,-0.00825656529197103,-0.017434993040172472,0.0,-0.0017279867915674662,-0.0033836601021234995,-0.4262631388219233
-0.007621100625983293,-0.002231105584931437,-0.0033517137910109743,0.0,-0.0003212556251411955,-0.0015615594132814094,-0.3916351849636219
-0.006248968716618395,-0.007301317887602706,-0.004391505713721754,-0.0026136465582357934,-0.0009476156367367011,-0.006740336577067916,-0.3972845253006425
-0.003072705771923418,-0.005065845003919487,-0.0004953840922500489,-0.0011217287875503188,0.0,-0.007487553268619784,-0.36525062377373013
-0.0015163055587150507,-0.0026076301589132303,-0.0009883594315330698,0.0,-8.432614012475242e-05,-0.004359301992745863,-0.3914813493566602
-0.009850416894580662,-0.00568010592141231,-0.0002037598081109678,-0.0075118790006993945,-0.0016567318831569044,-0.008072221928411815,-0.3496851103390868
-0.016417985855215058,-0.0019105737798903455,-0.0018659247367494866,-0.01877264239610763,-0.0032433037421518806,-0.010429982404272122,-0.4106914259549453
-0.015598605608212033,-0.007726083213893622,-0.0015216868674430657,-0.014283312030931715,-0.003768884833121804,-0.005903988703479682,-0.394567389599116
-0.008597106100778058,-0.010144123921614234,-0.002003913555273908,-0.009076652467589746,-0.005076822350862178,-0.009857038895947431,-0.42459149703841453
-0.01480477029191246,-0.008072176993411005,-0.008145286593723572,-0.008715372859335277,-0.008476183392900205,-0.009799194677348785,-0.42351892631277327
-0.01161927036348093,-0.01493866505413703,-0.008970030330927843,-0.004524929511214987,-0.009847571711033136,-0.01142533279193336,-0.37966020813904644
-0.019114831884738028,-0.007007535860262399,-0.013224275578079047,-0.008854098142627307,-0.013861518786928298,-0.012495375550249828,-0.38732730558292433
-0.017662181669783922,-0.008317065686349514,-0.023475777135446848,-0.01606103562490639,-0.026780576612434995,-0.014824668347443915,-0.42721584468929547
-0.018096411595469934,-0.029308849067137526,-0.02194535913106152,-0.009945331933900573,-0.039914867246761555,-0.03341724783324763,-0.3958769655038912
-0.0031033448537065183,-0.012787654554158891,-0.005370602797043948,-0.005071509883191615,-0.011231248986900155,-0.01100131068239152,-0.4094295347802485
-0.014691472371535674,-0.012604526628485557,-0.011277707940357271,-0.0030708292001182923,-0.020074132428036955,-0.017900423914389813,-0.4160023878727026
-0.004050725771295696,-0.008548660985083029,-0.003413574246004163,-0.00043426612081679786,-0.006895298637227111,-0.009872245546093757,-0.42507101446012435
-0.007057790438243859,-0.006493012569387656,-0.001382572291241553,-2.7222534663588788e-05,-0.0048890327044278006,-0.007131144286109719,-0.35476941881953983
-0.0069538381922493895,-0.010361615274024814,0.0,-0.0013383181870569288,-0.005551638088938257,-0.004312650393834074,-0.4084619120909654
-0.004670195030881463,-0.017659296337719288,-0.003391760093175568,-0.00022478484649351003,-0.00606706860941716,-0.004126780610220521,-0.42407548047164684
-0.00877071820976261,-0.022080199485584942,-0.0016530340805352263,-0.0049725426314179465,-0.006410570647253814,-0.007377488373126643,-0.3752511737666251
-0.013103439922106774,-0.008119360213007071,-0.0034131120083752114,0.0,-0.0011438018709601459,-0.009959776059217107,-0.3818897906005902
-0.016303048751380344,-0.018603048086556412,-0.006542501650241887,0.0,-0.001920612666441677,-0.007390883524039884,-0.40729133020996033
-0.03117150993061476,-0.007780081714049297,-0.009740991358429452,-2.4169452474881447e-06,-0.01006449470806787,-0.004097456670410764,-0.4216071975721467
-0.020268252354775328,-0.014449832198701636,-0.032907667379946666,0.0,-0.005784673897105865,-0.0055086745389264676,-0.4017461130386034
-0.013781335067979192,-0.005005067666053586,-0.009886500775662234,-0.0025276923793715873,-0.0005172379138942701,-0.006889858509542505,-0.36752145174177786
-0.015288735563273264,-0.007001348025916195,-0.018239721827248728,0.0,-0.006226380628307335,-0.0033387283243769277,-0.4149972230867296
-0.03662056660956165,-0.014355269072028068,-0.031746020276613524,-0.0005199457581836497,-0.011528059708162626,-0.002826476440141108,-0.4055874388060576
-0.018239095497123544,-0.011415040180203305,-0.024752407026736496,-0.007953499653178838,-0.005265138538108406,-0.008811578497594277,-0.4124118700344303
-0.016717362978828153,-0.014008599732038374,-0.01987116935359916,-0.005235429761169211,-0.002278366835443565,-0.014492108437285146,-0.4920913215240536
-0.013820529401042298,-0.02852014763209329,-0.007758709231656211,-0.005572120394465992,-0.007773918657991522,-0.019747723128887475,-0.40934144797562194
-0.01711108341426663,-0.00998478102799482,-0.012494663046467553,-0.0027404095482436415,-0.014508737240315712,-0.02091310506068194,-0.40205293427435057
-0.015479909067077557,-0.011758746910755645,-0.024892304901830222,-0.002822506253304171,-0.021229169753927076,-0.014563464709508542,-0.441588339403734
-0.01760680193060031,-0.01746492241898781,-0.01221954459840033,0.0,-0.011186781357169166,-0.016418836258152894,-0.4532166762933577
-0.016633119801654446,-0.017472013307414,-0.0160084049624524,0.0,-0.026320576515294992,-0.03038483615960139,-0.36207041913192106
-0.019527752043903245,-0.018395666176075496,-0.010119452032952597,-0.001032020306210474,-0.00818678977860517,-0.030936522178252362,-0.44293756190080485
-0.016979247944163996,-0.014266014489695078,-0.009899271166150329,-0.00429938865129135,-0.017974125675308823,-0.01477547505273066,-0.41473745528953926
-0.030259334073658026,-0.01357797894672597,-0.007946725262375963,-0.0015023867768960675,-0.016709843484779233,-0.028149329132238436,-0.406848246889008
-0.01056233271712896,-0.016002468832172864,-0.003792918981651408,-0.0006418724958231651,-0.011038522646954681,-0.019959279709015114,-0.39769411420200246
-0.00848959478558262,-0.01029173197413796,-0.0023078012282003514,-0.0001893216670623228,-0.020675361972394547,-0.01734878739084041,-0.3535170747903507
-0.009789196467467565,-0.006742563102609244,-0.002158519855476597,-0.004256162003693724,-0.015807990578445556,-0.00792575452352677,-0.4294687243670441
-0.011611868804259167,-0.0071913290755491206,-0.001474307745586063,-0.0022508549057995656,-0.008244723947667709,-0.007236286069618447,-0.42374901666379
-0.012265277573429849,-0.005675666503042959,-0.007647094405345322,0.0,-0.012384513905166839,-0.0035922588174206664,-0.35877840943953
-0.010023622564001277,-0.00833388633715891,-0.007126997104397858,-0.0015974493651063294,-0.010200252694352702,-0.02667835025441001,-0.43321296631773637
-0.0034884137851736155,-0.00467728854935135,-0.005010833672048878,0.0,-0.003245906177467571,-0.00792386915637595,-0.39617083579616025
-0.009061811997409285,-0.014404124110599084,-0.006092611710214219,-0.0019567594166126074,-0.00018412331125286936,-0.043815068426041597,-0.38781247692937226
-0.01899415834115756,-0.010262731239324585,-0.0004810043733784765,-0.004566962655005928,-0.004547215945020402,-0.04759934722031714,-0.4430315434699317
-0.010808079655259095,-0.003335865089421386,-0.004945454790735398,0.0,-0.00481204976065604,-0.01838183496788341,-0.39400176155207506
-0.018781413930125453,-0.006912021620983809,-0.0011921067002765207,-0.0018128413585824339,-0.003394209937146593,-0.018263228623464724,-0.4210871246125535
-0.014607832813240742,-0.011861241373389812,-0.002056997823369932,0.0,-0.01108143459024771,-0.022375610288126895,-0.3508995074457325
-0.03142834128564883,-0.004950735379911994,-0.0025759251716090926,0.0,-0.009407584292964379,-0.015306681261044936,-0.37101768852094824
-0.02142373160128286,-0.00944273236109543,-0.005418639156491264,-0.004200098060819834,-0.017696719825041014,-0.017486723634121727,-0.37423454587669985
-0.013567642150983638,-0.009724994740534306,-0.0005970012716565597,-0.0004450778330329405,-0.011322764251324871,-0.008555135841518666,-0.3917462269222003
-0.014954958212977574,-0.01092191646751274,-0.004754492746152122,-0.001993845410273763,-0.017720738547430125,-0.007895303790862347,-0.3788119127642092
-0.01790276240052879,-0.0037632832057732093,-0.0029270330794613614,-0.00017358972403551954,-0.028083688742680763,-0.010171440456500277,-0.3868273776524788
-0.009728244153695921,-0.021658763570716357,-0.005208274322848632,-0.002261459305250815,-0.016179579697805646,-0.01029401615069087,-0.4392002873821399
-0.014300756670155968,-0.01481767737601724,-0.008360355181250608,-0.0011289075674851845,-0.03838579791077526,-0.02937253026198133,-0.40338080992029923
-0.02861139446313436,-0.05079164682150832,-0.009514892945497299,-0.005268517234915374,-0.03513108015359822,-0.03207777499926767,-0.37634863996491735
-0.009220392338956324,-0.007599560431357706,-0.010462492801514397,-0.000433668336743131,-0.012208767963477028,-0.009149936798976757,-0.4071089652296497
-0.005112479315372784,-0.005931849188589928,-0.00233887749974887,0.0,-0.0016577373005525638,-0.006850839288811943,-0.37122502355318887
-0.003972728611780987,-0.00917268582147575,-0.006631756278322163,0.0,-0.0013302035744842163,-0.002514421496855357,-0.3744327637951632
-0.001952878935275495,-0.00295310266539033,-0.0029840648391477593,0.0,-0.003199766622578068,-0.0026350361758845247,-0.3984597917870113
-0.008046888010646765,-0.01409924334997786,-0.008283440922530218,-0.0004560837503548397,-0.005725096815464057,-0.010843767267653834,-0.4032907646645675
-0.008460593019279043,-0.011055068775991286,-0.005939117623274387,-0.00522793168904249,-0.0028766995148063325,-0.0137457634525033,-0.3655247638193249
-0.002969782212841323,-0.009481617941603711,-0.005456964309199864,-0.0019884083524880085,-0.001333496288446948,-0.0060305842216787815,-0.3684838130888033
-0.021242974880172297,-0.023721526266915465,-0.011303738729746106,-0.007458435144248473,-0.009055899813188556,-0.015697610007556338,-0.419060552926586
-0.011661977326805122,-0.005562592642364618,-0.010884108657543901,-0.0012233580035122486,-0.0020213123124706383,-0.01869858405356784,-0.3507677373875695
-0.010069861427561977,-0.016911441296561,-0.009671538258292922,-0.0018903210512918496,-0.0017073808926306197,-0.0046516794268838865,-0.3377319384321258
-0.021538055278349382,-0.009082818696581738,-0.024628323935977206,-0.004280411573713299,-0.004234639449425383,-0.017613242120485463,-0.4207356923598167
-0.026025997848974965,-0.016732827737763988,-0.028304847911723222,-0.007435326308508163,0.0,-0.02243722500042205,-0.39515664951203455
-0.02416164341467625,-0.0069995538726323496,-0.019986776412212557,-0.003352620957036429,-0.006256089204768142,-0.025036072451540915,-0.40994388264473464
-0.006415612895313537,-0.00980202329446759,-0.007352327789350399,-0.0067433971289909125,-0.0014627932003862122,-0.01011586417584152,-0.36685081855400314
-0.016625482582230462,-0.007730236181256772,-0.020886509398604015,-0.0004463402070799346,-0.00015367974932509112,-0.008842758581739564,-0.3439334763839542
-0.016234676353793484,-0.011582567317225874,-0.01311599856381307,-0.011520266773552718,0.0,-0.012653152881254032,-0.3996462819108604
-0.024782098450969823,-0.015331447374395988,-0.010975991163526913,-0.001156611201394118,-0.0020667506904275255,-0.012806900684022885,-0.41059994901429436
-0.008547537313116402,-0.0035109728894868863,-0.003469106697142503,-0.0014605165434806702,0.0,-0.005244295484352152,-0.33876395427821976
-0.012098205128008578,-0.006669310619245121,-0.0177291193755071,-0.0021473327994679403,0.0,-0.004432995027208661,-0.3735997644326335
-0.008431584504739928,-0.009298216220455475,-0.01271636109426028,-0.002062881080331807,0.0,-0.008692895355448075,-0.33072932504988667
-0.0138500957082108,-0.0062787844615649355,-0.009237823737210016,-0.0037780965089014257,0.0,-0.0168057592435971,-0.4104457062894552
-0.03701338474664279,-0.0053576861360969345,-0.014083039430853482,-0.003023705323640043,-0.00010555262269390217,-0.02118621158127638,-0.42249313691266305
-0.024108166715492336,-0.022436530574901394,-0.003266889929603453,-0.0004593017018257643,0.0,-0.016281812208302576,-0.37250290121156554
-0.03747921085392621,-0.016255956171722298,-0.022885684269661158,-0.003053663754154275,-0.0013057576148421068,-0.012337503182564326,-0.38414263734343984
-0.041168909387583316,-0.0050880440213980456,-0.01264402164176626,-0.0018890773852838691,-0.001159168662964086,-0.023639424944602763,-0.38211532463039594
-0.02764568927503252,-0.006938223581883006,-0.009587267711917882,-0.007251229455082847,-0.002167227863678683,-0.006574246376439837,-0.34709096784785193
-0.021171325876543405,-0.006833896101161754,-0.007803921062408106,-0.013816176392535833,-0.004390080197818619,-0.005037347359420346,-0.38705330019342316
-0.026005187142525293,-0.015589027716439679,-0.006623544567628778,-0.02031509086033512,-0.008787580865411409,-0.00927090748649375,-0.3683245324032423
-0.01583765724902104,-0.011687431503677388,-0.014276529265291014,-0.00811126128258389,-0.006003833381665159,-0.02192513494341575,-0.3813264206313605
-0.0312358093780165,-0.006880799007682168,-0.02010303331766668,-0.011694931487340429,-0.006044641632226236,-0.007468675728692167,-0.4152095774278409
-0.02091193852359571,-0.013258052339461443,-0.021635795053022724,-0.05104010402244045,-0.01456542756972463,-0.008676375487027693,-0.3782855748344252
-0.022273739573105376,-0.006505996029603363,-0.017713341562211098,-0.01404733823868157,-0.007845492394542597,-0.0007604897138237825,-0.44766854318136434
-0.024967047719048684,-0.0031707145025857615,-0.022564339931788063,-0.010319770888720417,-0.0029507140356656823,-0.004629286882654509,-0.4608939229646715
-0.027479996649662917,-0.009327735473893373,-0.019462286270210415,-0.004217146164636299,-0.006983302811967335,-0.002343133435533214,-0.4269003109082183
-0.022047064904726507,-0.007256888429287219,-0.01186155758246077,-0.004459133231062815,-0.004523978819618208,-0.014145476093895966,-0.41858507231785697
-0.024730740897576837,-0.005899783063376728,-0.009640647242927769,-0.004642632001932066,-0.0007081484160500494,-0.019763815609015332,-0.3878814070809533
-0.02501352486747752,-0.007186677881105736,-0.014052918805391699,-0.0039714803814079784,-0.0003076643065507206,-0.022146630461371258,-0.36976479693503317
-0.019487114437352206,-0.011432979226190108,-0.01952133972831096,-0.0010529047010537547,-0.0025073626525263905,-0.02459374012904024,-0.42566088815321323
-0.018070786575624036,-0.01388870500229554,-0.023397745963778156,-0.0039901020768082236,-0.0007492110014895117,-0.031082138728863368,-0.4052458148422234
-0.016979397783933498,-0.016590899960378887,-0.025234997552253172,-0.0012035003496509535,-0.0026110846790821005,-0.024908097984620153,-0.3907771510579852
-0.01145606264777114,-0.009891759711814796,-0.01931807516904969,-0.00291675349667748,-0.0017808965704091944,-0.014872715002982656,-0.3695628859305775
-0.01071077212598319,-0.011647490350410038,-0.027456450115073666,-0.002468169623209736,-0.002590277833827849,-0.013026472613942602,-0.45487259013699133
-0.008423478594320417,-0.010233249281641377,-0.009920113767602391,-0.0011329220527597338,-0.000988444750869685,-0.013811068689801297,-0.41588875650361984
-0.005893279237356912,-0.012862684697070054,-0.009644307905092037,-0.0007294670408521029,-0.0014682130067480295,-0.005165952224475885,-0.3492805557911847
-0.00834676344110173,-0.006806606736920477,-0.014070139061440046,-0.0009707143428627488,-0.0027645980611031608,-0.01446758408026722,-0.3729182615344732
-0.008060153040075811,-0.010218050286535869,-0.014722276938566911,-0.0008541352150303986,-0.00978509264924425,-0.01378425271509265,-0.3644953131217963
-0.007113462603952851,-0.016877089454527566,-0.009880444349384804,-0.0008954862179867335,-0.0025977030563708796,-0.004664071277724076,-0.3972575845375393
-0.014960282133486078,-0.009438435514266225,-0.011201516887921176,-0.0023774415624173103,-0.009456830529155576,-0.027932231507231724,-0.4004956380413972
-0.016875328486819333,-0.004002601986022509,-0.020176592806835123,-0.0010768432063813695,-0.012781223894103015,-0.04622944727617929,-0.45321808536141783
-0.011838092093498245,-0.00015276336867863923,-0.022094647485665173,-0.001666107840510407,-0.008773014624282628,-0.03093752148027425,-0.4112068982178368
-0.006658188085529196,-0.010768417194050786,-0.011486091783010544,-0.0007905480732176185,-0.005891252582452938,-0.02145544474542185,-0.4376884063513622
-0.0070442973028304766,-0.0071264473999742345,-0.009933289244582384,-0.003466566920440414,-0.010578251191726333,-0.030714701176774422,-0.38445710962573987
-0.003473601435520063,-0.005022427775680117,-0.011608495969068778,-0.0034724922848137097,-0.0020459814568142575,-0.01568062948403868,-0.3524820094321919
-0.005283056815856744,-0.04555675728000618,-0.009510560526483273,-0.005101857156407675,-0.0038111050166805146,-0.054889491645166336,-0.3751841398950078
-0.008930869947491305,-0.044786406488574425,-0.025928968199970023,-0.006026282565029085,-0.007725455385325031,-0.029409156741198147,-0.38703474055256964
-0.010704234679716916,-0.02950200600676995,-0.009785827595118627,-0.01215392864132727,-0.012901447628761012,-0.038328734935573046,-0.4617021068397346
-0.013760035631212546,-0.014931568166250181,-0.013826139415960488,-0.006444521477611284,-0.004077291680923344,-0.031578617791544444,-0.42130333792149344
-0.022756453137741724,-0.03701112730851766,-0.040943768434985595,-0.0070082506551286125,-0.009689542860636993,-0.02777970976136677,-0.3972821134732964
