server,bus1,bus2,bus3,bus4,bus5,cloud
-0.01819721340519354,-0.0024831438632324553,-0.019909487236056518,-0.011666111236311226,-0.038713974323871206,-0.029183108283154905,-0.41452168753508895
-0.020461807344289682,-0.004464408465607108,-0.026030996510052785,-0.027959096257324605,-0.045743399001781954,-0.050960084834309506,-0.40448004566029
-0.007404845316723426,-0.0038239740377509525,-0.017121641782522592,-0.01664649631163108,-0.03518743042644222,-0.023084420648526987,-0.3930194075965881
-0.0071452716266339235,-0.0056183691890473435,-0.0030317480711061773,-0.023198603189515197,-0.019847876723731495,-0.012828762346045542,-0.3847793332572808
-0.004229741003025425,-0.0005478422641085561,-0.006291778895659679,-0.012442237002915949,-0.030751616100635936,-0.01624206642124033,-0.40140091926362453
-0.0028612916762985733,-0.004542657312901889,-0.003920371361310305,-0.015509214663366619,-0.01647199066014674,-0.009295670113533194,-0.4137481583032632
-0.00652890752099767,-0.0006237690514367629,-0.004526538875905164,-0.03219136471791556,-0.009123780305744175,-0.012179262977242327,-0.36792880905762
-0.00538710777916789,-0.0023629887314099243,-0.005912990266819622,-0.026350475400273646,-0.0038248580890094855,-0.021268673823543256,-0.4416591711511092
-0.0027014694835576095,-0.00014878082139700886,-0.008145890919966713,-0.01192993404799615,-0.0081315478610124,-0.011040354163458862,-0.40692047493610306
-0.0070658652221015274,-0.00312062756100908,-0.014446921973780372,-0.011690959174902324,-0.006389832909091124,-0.028628470294711817,-0.3922397976671883
-0.006224485640283068,0.0,-0.007981070209069248,-0.008176360160046695,-0.004947762947612983,-0.01782706768684804,-0.4319602679714348
-0.0026436937626004822,-0.00014878879741587458,-0.004112560046862404,-0.0033119444194184213,-0.007812659067267877,-0.011675439455906997,-0.4108760800124926
-0.005692642972336059,-0.0002659318550693574,-0.003356065649662459,-0.005180222554889309,-0.009219850012392004,-0.00831714395922453,-0.45005918181917065
-0.01046058328649024,0.0,-0.0037263728225476493,-0.0046076102553935985,-0.0018153965879198373,-0.00931502917667132,-0.32839533557605743
-0.008581944668094924,-0.0025087542579366713,-0.005784340405499041,-0.013577211667220899,-0.001771250479850503,-0.008398450388246189,-0.40790858954498055
-0.002668809759628041,-0.0013443692624421446,-0.008207128353455197,-0.00780259810123345,-0.0023320521833914564,-0.00795696607697709,-0.3755809650111912
-0.007027233133774159,-0.004730334698479104,-0.002771562098437852,-0.013985319772727777,-0.0010179919738920013,-0.004694080817941154,-0.3315147643820645
-0.011083980823069441,-0.013193662738438406,-0.024204737084846186,-0.018901003088010914,-0.006425003377187915,-0.009140902055142326,-0.38782478280322824
-0.013358564666852318,-0.025240994602739,-0.023340497163218628,-0.015798806264336003,-0.014109720421218708,-0.0209348272741942,-0.37554521407989316
-0.01940385332169807,-0.008954723106368306,-0.018195148730884108,-0.026725210689480295,-0.003494557508869201,-0.012080795187862621,-0.43039488635079914
-0.025998258416821032,-0.01175975009174303,-0.011954590855880826,-0.04102467307430178,-0.02916714141074282,-0.02634787199627873,-0.4343275021766293
-0.02655778887560848,-0.020036100134316,-0.010515426265722062,-0.024999056976997676,-0.043439339320570605,-0.0201949715006919,-0.39746782607200076
-0.007199274173829893,-0.010468031331211259,-0.002833836277346502,-0.01699662249406313,-0.03347837937212625,-0.01481238445087568,-0.4329348600781327
-0.00662609217619024,-0.001840529982318046,-0.001152824878736667,-0.0035076844130781898,-0.012529474324854727,-0.009467856613161546,-0.35140081374721255
-0.0005521775689133169,-0.0013393767217251848,-0.0008827726802270245,-0.010480432981564019,-0.002803163982681042,-0.013650356096837762,-0.35625508508416326
-0.0012207880032212126,-0.004326946615892725,-0.0023703698135671687,-0.008630756695522905,-0.0016179157394035032,-0.007777478781581429,-0.43046314536048413
-0.024389939489218703,-0.0036959535779610936,-0.0074917076019405835,-0.007684330121217687,-0.0478661901090719,-0.020371403170134306,-0.40493874831383214
-0.004752803156705249,-0.006195431558442748,-0.005256302950522985,-0.005959865560570969,-0.005191079290255187,-0.003965927157582384,-0.3780643184820255
-0.0018602771700253992,-0.007976887992096704,-0.0026821270233679238,-0.00014882217736414657,-0.0010094377306214077,-0.0070404347947397965,-0.3322430744097909
-0.022853552499365305,-0.010223044057425171,-0.018497858377968395,-0.006015489207695337,-0.020061876788253188,-0.027897015791396654,-0.37169221559413934
-0.00017799109545360518,-0.004003726355869208,-0.003637526636352268,-0.0037674783321605862,0.0,-0.01182980274760975,-0.35915328519824086
-0.0004886826583240203,-0.003824525140049023,-0.006674762981394255,-0.011364669863534117,0.0,-0.007590172759359709,-0.34198893426842386
-0.00280426977574605,-0.006801788023087939,-0.005838205056594055,-0.0024066783625646196,-0.0017148069329454502,-0.00584419233473245,-0.417321296744543
-0.0074725570606402544,-0.014361139862377826,-0.006975454883762436,-0.0024035283819553526,0.0,-0.018315465879133137,-0.38709573361552524
-0.0075963393081524755,-0.010828046909751012,-0.009682614970793157,-0.0031649560395005365,-0.0022416113312581703,-0.030900022569562896,-0.38680348535778547
-0.005552710122951294,-0.005906062356710657,-0.0068138333553732465,-0.007258585306738594,0.0,-0.004485230041164095,-0.36667626074738496
-0.00020404769931139946,-0.00375224674262525,-0.009886329540733374,-0.003845753254139662,-0.0028827413528269624,-0.008067638902678274,-0.35434729792580855
-0.0004301160257402427,-0.006619665975203713,-0.0003886782916946319,-0.0036212489684577433,-5.4705137599509714e-05,-0.012129110375195583,-0.4222689396111542
-0.004451838598548925,-0.011566504300588382,-0.004897234555202244,-0.004830761108757013,-0.006244848991628175,-0.011751325849145865,-0.4225339741539874
-6.341250491376138e-05,-0.006466882316820773,-0.0037020302435786987,-0.0026210528729916503,-0.0008493099313389475,-0.005866352472391321,-0.4060991929244472
-0.0017988667752606242,-0.005588810181894762,-0.0035948432435165523,-0.0008284702131393413,-0.0006557875647149164,-0.002210099856865583,-0.3573932700072085
-0.00012078443515000041,-0.015075482738189419,0.0,-0.005981093228629526,-0.001763546789802415,-0.001096787227335669,-0.3527376839074808
-0.0037116880557614205,-0.008904756457799964,-0.0004663714455302599,-0.007699217812873161,-0.009864955165358246,-0.013613389380612021,-0.401846132878436
-0.005910552954728095,-0.018852561212675024,-0.008663424180506094,-0.0017106941215959425,-0.01145422908129354,-0.028144086600273163,-0.4159622439082643
-0.0013751575971689956,-0.018637692495741008,-0.0058716402767345416,-0.0031228998702455962,-0.012796275295553433,-0.018314434983691567,-0.36572386075583246
-0.0027271030010434373,-0.01317971009790258,-0.011610501321175852,-0.007809008936971076,-0.0036643288624616135,-0.004290869178324353,-0.3892387345017642
-0.0013535461104703657,-0.02423747176757514,-0.005583300882278623,-0.0058652410102288405,-0.006799820365555444,-0.004119487601731499,-0.3575766135495805
-0.0008227535625169313,-0.02541843015897392,-0.007650607203266458,-0.0031985459383797716,-0.005439400304423977,-0.0016483269225494015,-0.3834944302900419
-0.0013042986893401342,-0.02659665829969755,-0.006491745976486317,-0.005908824099362915,-0.0035079433689309335,-0.0072914041530249465,-0.38023928651086886
-0.00450993472286581,-0.029718558293161754,-0.007879641841159944,-0.00559424833850047,-0.010158678609876093,-0.007726760978306974,-0.3851612429511506
-0.0024631530496278873,-0.027550471210100368,-0.00366920966904873,-0.007338813540353821,-0.003169252099881036,-0.01057840939568548,-0.3867041049252026
-0.005632740506866456,-0.022153993133004177,-0.010009139598760835,-0.004706300834756042,0.0,-0.008788890695975294,-0.44685463880156434
-0.018095349345251307,-0.021665731558940332,-0.019115198079419932,-0.01759482997669788,-0.0013521193822518716,-0.024157293388688755,-0.4192347364920818
-0.01726249545339006,-0.03635727472163112,-0.004917044002303771,-0.00931640128697902,-0.012394022688552305,-0.009556118733144778,-0.4136701815005871
-0.0050620071623892725,-0.013970276574671222,-0.004262921340626598,-0.009662655241433414,-0.006338682738473182,-0.014958704975141216,-0.4328905987268128
-0.006549219126718536,-0.022030354639701658,-0.0031627192833804784,-0.028086950844856035,-0.01931623213499454,-0.005548710475778908,-0.45296456548897635
-0.014378082496854093,-0.023428017137201284,-0.000510968441307957,-0.011812746767336443,-0.017750168733506533,-0.008400645580015582,-0.3846464393695416
-0.005149155693128445,-0.015711460057743015,-0.0016806830627405676,-0.006359739303881075,-0.04461188049921011,-0.010037016750045528,-0.3985908302445064
-0.0007078850576521393,-0.017602074286911018,-0.0019997703508081778,-0.005847346997445573,-0.016926519136358228,-0.013999502183085603,-0.35074267281182325
-0.0034533693319557476,-0.018530649262027216,-0.0005251394011204785,-0.005085663811839,-0.029152108871533834,-0.015527605487656184,-0.40950276260861984
-0.0019899375101972198,-0.003710674862201767,-0.002392749572467786,-0.005546024059152132,-0.00016062618394965296,-0.007335728701698843,-0.4009678181866198
-9.03440464927229e-05,-0.004371876154843771,-0.004236688843863955,-0.023167647887966266,-0.0023277760326163455,-0.025212945361448403,-0.381640763146377
-0.0007547532324406686,-0.007875232806961494,-0.0018507409911584284,-0.014169356497175762,-0.007343242129783898,-0.012325066762215632,-0.365524357905891
-0.009914729621864482,-0.00570628845164993,-0.0014936851418134393,-0.0065042628185006226,-0.01365419805528591,-0.0326616924816151,-0.39495653666992986
-0.009375175814861782,-0.003482906792406543,0.0,-0.01001130763242437,-0.02338327913071231,-0.02971052087912194,-0.382120484744964
-0.001681097666555532,-0.0033541173748031674,0.0,-0.007823131029636396,-0.011690874715031779,-0.02022831094122385,-0.3586265074104211
-0.004211020015558923,-0.0025808534875573653,0.0,-0.0015414289979641528,-0.01644334026043409,-0.02686308639278011,-0.3778011672867983
-0.0011961519331892335,-0.0024287602018841503,-7.560632219328114e-05,-0.011257304885952188,-0.007174596555897299,-0.03593915884957539,-0.38242973663151886
-0.0036353364550399917,-0.0014223300740516178,-0.00042872191596261795,-0.0023226557185262093,-0.0033058206763620203,-0.02496171407534124,-0.41402542456354213
-0.004147760098405837,-0.004757183195919537,0.0,-0.008161568818306524,-0.013414525210555063,-0.019453571323978968,-0.42129950062980354
-0.006691158044574436,-0.0007011046743886352,-0.0019235012785918228,-0.004719318217514858,-0.009851763139430368,-0.03327948685511089,-0.41846868610317056
-0.0011475640166485402,-0.0004051037961742661,-0.00023548877577460128,-0.0026588645994817385,-0.003045371443202443,-0.017937893151950268,-0.4429476889623591
-0.003026856985205533,-0.005641450646213564,-0.00028012599785574426,-0.00727259768883323,-0.0019459178393537108,-0.0226377502049208,-0.4404462642038188
-0.004934200662329589,-0.0027162789920577753,0.0,-0.008520255002681556,-0.0012438638885284457,-0.02216271941260372,-0.4042779159134938
-0.0030422672117339893,-0.004019615848701306,-0.0022962552752595197,-0.002756847087608353,-0.007936139838198264,-0.008471083578379588,-0.36303679625171464
-0.004998679286837343,-0.006873551763085207,-0.0011904517182005864,-0.0003160431983966183,-0.008806693857503786,-0.018213790638324283,-0.3833628687577018
-0.017743409252574248,-0.006945361702035017,-0.004857720972814064,-0.0012046595484954605,-0.014285022713777615,-0.026168820180370193,-0.4458563593654937
-0.037902501815141106,-0.015323659012068992,-0.0007486347677528048,-0.00056614262916306,-0.018848597710557278,-0.03302311352775559,-0.44110977255862205
-0.01766751858606091,0.0,-0.0004329056639673197,-0.0020741177268586435,-0.0017746871204418182,-0.019033219893808045,-0.428280955723937
-0.025256577202409324,-0.004098901284867385,-0.0020853288877969553,-0.00484408680912242,-0.004022282620534768,-0.008251028972144638,-0.4311792248624332
-0.0005622108216452828,-0.003287158052252133,0.0,-0.011427087515324142,-0.0020307725030298375,-0.006169834057398957,-0.37561345688418174
-0.013315184042969972,-0.0001238554582427001,-0.003479788329167098,-0.012140607479249749,-0.00367447849950866,-0.007852153989740486,-0.37292390312885054
-0.014068252289392113,-0.007569931898697161,-0.0010980185496070917,-0.008934355232903394,-0.00572008318691603,-0.0009637141802937638,-0.37663590067133496
-0.012524038983937382,-0.002200570030222683,-0.0006127802576367762,-0.013258450778699993,-0.0013844046115798236,-0.004388198560460592,-0.35759327819891973
-0.015596197342558196,-0.00983663458258054,-0.00216061786706101,-0.00747984724540105,-0.0114273355843752,-0.006260107258299469,-0.4042349521011286
-0.010789406929861968,-0.0173032345961125,-0.0001016936823070765,-0.02045102402052263,-0.007262864998360129,-0.002221368975715779,-0.4476300736970385
-0.0024844751874194813,-0.02190608916488231,0.0,-0.01771232082960652,-0.0011349029237052001,-0.00018129292891305815,-0.39541534202005124
-0.013254135229740952,-0.018810896470245343,-0.0011084707014168518,-0.017124634487214036,-0.0022114228275755842,-0.0031455193030341362,-0.4192246194099075
-0.004107231254178545,-0.02083420332369024,-0.0017815294590105139,-0.039721918165164835,-0.0012345766909442192,0.0,-0.3925989050915965
-0.0010712656168947214,-0.016929498472446257,0.0,-0.018295365774510974,0.0,0.0,-0.3666681182501561
-0.0018494531463435805,-0.017938085180680404,-0.004234002835765327,-0.024764531874883654,-0.0068658479708691355,0.0,-0.4197220957065713
-0.007734267099988155,-0.03396421556220982,-0.010659949040459174,-0.0386597931726971,-0.036755948525353,-4.322311267151785e-05,-0.3978215642012344
-0.009027766314749136,-0.02245101866215509,-0.0017272121312935733,-0.01740124246443168,-0.02520717371469444,-0.00114520757891322,-0.3942664578615455
-0.00931829251406737,-0.03010113960362757,-0.0035570092447262665,-0.009995307831176971,-0.030560165162967234,0.0,-0.37472476391132464
-0.006647518605850485,-0.018854370281596283,-0.00547340759301561,-0.014931000739133109,-0.03237758950196785,-0.0006008647051385576,-0.4002455272168167
-0.005677609748524383,-0.028001418530436587,-0.0009138242916345444,-0.0038729846310360107,-0.023042080315277692,-0.0009981007873225503,-0.3938688398660726
-0.01687120056834235,-0.061881662235382655,-0.002165675159394095,-0.017728968452310305,-0.037856430555558394,-0.002176202297593844,-0.3723148115338564
-0.011991755411779713,-0.012569043258316846,0.0,-0.013473021927257457,-0.031588821953644396,-0.0008550587154889375,-0.4240483796742637
-0.01452001581638297,-0.02601041121433127,0.0,-0.005984934885925007,-0.01549746054844853,-0.004258216645535142,-0.4415433238129676
-0.005130563342865301,-0.01859369140170288,-8.478089024124754e-05,-0.007852039071484056,-0.009117114992391194,-0.003580807629899918,-0.36448265026895516
-0.01301380459962146,-0.037122965227955315,-0.001591942782263862,-0.004913045951215889,-0.019393580330424154,-0.0008431655093446704,-0.3948319576804557
-0.004779721606981374,-0.022939707311738684,-0.0007357449949263267,-0.00430311436795683,-0.007810480094559694,-0.0011720318714562859,-0.36273764452503265
-0.00863313090056291,-0.021231532269695815,0.0,-0.0008635346568962515,-0.011810140701703262,-0.004431591845702124,-0.3922965279936894
-0.003819163648942819,-0.010094296001308341,-0.0019071052285109702,-0.0011004802090543715,-0.0014176492067286327,-0.008300796442734713,-0.38429229155183386
-0.00994448630055017,-0.00971292707176941,-0.0003979188135212005,-0.0003991095316654445,-0.005140856663635913,-0.00024342946083137716,-0.37848398332817823
-0.011287974454659244,-0.004297215486561914,-0.00047993944523855715,-0.000995740477666559,-0.0005873841503206578,-0.0007677419197975803,-0.41342289773176466
-0.003773286867307576,-0.009561489491394501,0.0,-0.0007041317818286592,-8.308693764079711e-05,-0.0005289351169908752,-0.44143311591403145
-0.006553551831716744,-0.016472017201494986,-0.0015805967234936477,-0.00580567209047164,-0.0007448514440430164,0.0,-0.39800439454092207
-0.016164506426090665,-0.011565379351716741,-0.01146377585571411,-0.009248178034761663,-0.0005976573723554734,-0.0015516612359265177,-0.4133851874364027
-0.04079188653872426,-0.02297462651245683,-0.009420481117938572,-0.0014853092549643053,-0.0024193573364071166,-0.0008751113907241798,-0.37949873964448355
-0.011288587456282214,-0.003386895616420126,-0.0014779560276545417,-0.011549503145941812,-0.0052911807442909894,-0.0012571531359271602,-0.392856923018753
-0.009534403449751235,-0.008997775603331279,-2.5080366516710357e-05,-0.006025530434119091,-0.008587277449204914,-0.005636691673857606,-0.37024524797723996
-0.03490379371989353,-0.025246723136109785,-0.0018295970005266667,-0.01254436434282695,-0.05970831612717044,-0.0172739401828561,-0.40993100063282395
-0.00673807350869502,-0.007131398022050269,-0.0002509869496081661,-0.02423854502192549,-0.02700439320440989,-0.018059923162596303,-0.4335736683821102
-0.01399702325679861,-0.016219900223515712,-0.0012904093313009597,-0.014668927742998045,-0.018688260580001993,-0.017605440941752003,-0.4353936874043923
-0.0074205506084684455,-0.02027934359864971,-0.0052804936345862245,-0.03090493098718297,-0.00459059747083436,-0.010137412424106474,-0.41368176218337327
-0.01583510507569665,-0.008156233154981802,-0.008883374476909955,-0.029534631763990724,-0.02028587521475029,-0.016706582469833545,-0.430240944007367
-0.01600238679053498,-0.019375281049665717,-0.011343319113869101,-0.022526282701207663,-0.016148721772656846,-0.009679941793184174,-0.4074657105237383
-0.011272925080223878,-0.006119504563974014,-0.0041792797671675016,-0.018540303620757304,-0.012017384612187832,-0.0024403271690055187,-0.49145328504100927
-0.01526774199623303,-0.023892609873992745,-0.0026427899563538884,-0.01754518001033209,-0.007868798241514688,-0.0029865378638575203,-0.3682115952331914
-0.00704641598732488,-0.01035622634758435,-0.006877241962320831,-0.012816696274506885,-0.007108332521426683,-0.00870050627285512,-0.39156833242365363
-0.017725749408455806,-0.041046276787975455,-0.02144508947365963,-0.031597171725362194,-0.0337814616341009,-0.007598158086575229,-0.43570134335075816
-0.019910538119713873,-0.0377569382985615,-0.010913649538186968,-0.04474868889976926,-0.032011690079024026,-0.008378195163775673,-0.41810371306144145
-0.014158945660468868,-0.040717015662281204,-0.01322108161598088,-0.03422862225050009,-0.022116257825654854,-0.005715777018694375,-0.42248030617030274
-0.0158044532665497,-0.07041255078343978,-0.012187027024221106,-0.026098482438507306,-0.01770649249832691,-0.005923882973962822,-0.3906371689499522
-0.010352647556894015,-0.022509705072523107,-0.00917003985896672,-0.027508174464371007,-0.022684650631843096,-0.004944587611635822,-0.41985436026584544
-0.006183814318682292,-0.01426165791736831,-0.005232903180388617,-0.016101271046685406,-0.011915397525155826,-0.004273368644720268,-0.4080518722696027
-0.0030167098164340855,-0.013470602533970786,-0.003269244630295389,-0.011066916611747024,-0.013128425728648073,-0.00448941304315972,-0.38127617047645784
-0.004214107447880513,-0.012046242223349919,-0.006814835916993489,-0.017125344519535488,-0.003401696695723659,-0.00623103984177473,-0.42094734834215797
-0.0012256543925780142,-0.015537551083662837,-0.015530016908805401,-0.016744008386800117,-0.0016543992127769902,-0.014267224534338922,-0.37378764379976803
-0.0016607270213604298,-0.009967945933590159,-0.02078092686326332,-0.02307898684159249,-0.0023520512519496,-0.013863286316794232,-0.43140771912632286
-0.0023141991063345482,-0.0028068224901942156,-0.02474124728220532,-0.01445753528720957,-0.010218588373345206,-0.012492028061536094,-0.44004966587126143
-0.007483879270696441,-0.0009576137347436153,-0.011651187618842741,-0.00804406044604775,-0.007917873392240994,-0.005826759736450914,-0.3874698308496709
-0.006389387279880789,-0.002189582606924974,-0.012705981877636684,-0.007518878380832298,-0.010597979959609441,-0.00854969199937936,-0.4357875381256116
-0.014570354216002637,-0.00431294352069438,-0.006933611460936871,-0.00785399658812652,-0.009189778263166705,-0.009209466802454526,-0.3842136347158027
-0.01632088000621479,-0.004129211777970375,-0.012799828861472204,-0.013253732425928266,-0.010158839020855369,-0.009061565000466003,-0.4029609898857727
-0.016032822667226606,-0.001070001073821679,-0.012986824364289573,-0.012908620219539094,-0.02918237300252447,-0.004112141630300486,-0.40332309698092733
-0.011882676715128257,-0.013210822547349822,-0.01201607020353402,-0.013245253524135676,-0.00403089756546781,-0.006909874604342381,-0.40873468784655304
-0.02265408103119195,-0.010016624579175378,-0.006318402305459226,-0.010581488561244865,-0.004519457989238742,-0.022651446997150246,-0.3954820440742064
-0.03243023244657513,-0.007727533193811422,-0.007513543383275819,-0.019658352019156777,-0.005280906162639241,-0.02144229379579965,-0.3990010157799879
-0.024276273504047836,-0.014374952263322357,-0.0008042737583943352,-0.02632503825536057,-0.001427255649264781,-0.014649301765408773,-0.41681967390783425
-0.03928494176652582,-0.0033372200882822852,-0.00959171110887172,-0.04540358097672256,-0.011463030510857971,-0.03916605805190723,-0.40996956927931827
-0.04575651425878473,-0.010338858851096325,-0.007783681542334074,-0.03912146752689174,-0.024486717662298332,-0.0374848902752053,-0.4114285814462182
-0.01944137967543694,-0.009409490666575367,-0.002776091654472472,-0.007232454747986473,-0.005937249496785927,-0.019495869993527374,-0.4302007983404037
-0.0051780411387467385,-0.0059142630320289675,0.0,-0.010206029063917335,-0.003477727434848491,-0.0018314850917646546,-0.4767785624860377
-0.007357540908992438,-0.012692946425248751,0.0,-0.0053305652220276755,-0.002782683973934427,-0.0016285750493382507,-0.35808425238424113
-0.0029977549709696532,-0.006088992148683612,-0.00012207516623062844,-0.009566898674955417,-0.0006944509693862794,-0.0018194090811760259,-0.402124813930683
-0.01146184358022607,-0.007741620756337385,-0.0020609640362371567,-0.010917899621535028,-0.002698307742033236,-0.007058212229163441,-0.43236262918265883
-0.005657864669355051,-0.0032272461135862745,-0.00018993293206901463,-0.001856489121366542,-0.0010602842236096038,-0.0029854024127067775,-0.3850368934785639
-0.0020209119238630852,0.0,-0.003980478467032361,-0.0008961027779814708,-0.0022673425694310716,-0.0028527707392457225,-0.3882851129901628
-0.01994549210216025,-0.005469925630256241,-0.005327553491256186,-0.011899940407564506,-0.010233287761880218,-0.012403581636291185,-0.4285846837223413
-0.00970027657296257,-0.0014479811816274699,-0.0006264157633467217,-0.005836464880062982,-0.007138715520994753,-0.0014638130314840222,-0.3474593329794822
-0.002085352159311909,-0.005502193844201154,0.0,-0.005574380777491302,-0.0016229680661258529,0.0,-0.3659938538386064
-0.01067273898019902,-0.004848811000987873,-0.0005523622675598986,-0.002860363436627919,-0.003451057709016753,0.0,-0.37820233213357113
-0.006685722925759128,-0.014901982282670383,-0.0010367358667645846,-0.005953209429832322,-0.005218991763891226,0.0,-0.4081479760116598
-0.006515159436505505,-0.005959126395055303,0.0,-0.009229110737412236,-0.005895309508725589,-0.0006941781139872798,-0.4384882478813799
-0.0040464915514445855,-0.0026140161272581435,-0.0002848885838607112,-0.0015284319408508243,-0.004991323666262424,0.0,-0.4007380629011761
-0.008335736590534517,-0.004711347182754499,-0.0008679328158691205,-0.012463129481695298,-0.001314143137461307,0.0,-0.4017125080507117
-0.007690849146097825,-0.006462354319316216,-0.003955402226825037,-0.005725331962706993,-0.0058310033756813874,0.0,-0.3862448127914879
-0.023767915942263077,-0.047108320394690074,-0.005790182552229511,-0.005440985831742141,-0.0072714044385118705,0.0,-0.41564059000795217
-0.0023541132864333407,-0.009593921785754923,-0.0016505036617705316,-0.006367392776046519,-0.006387233143373424,0.0,-0.4084739781421549
-0.002318554433976617,-0.017510488749476756,-0.004295749560975831,0.0,-0.0071854369918507525,-0.0007038503850236383,-0.40646096534107373
-0.0017657925302180784,-0.0032132829667551456,-0.005518860111133149,-0.007479685037368795,-0.004840182087124687,0.0,-0.36272649793453954
-0.002086621274589145,-0.024741797962827196,-0.022825231925559793,-0.010123351210581109,-0.015130123346943178,-0.010809366831481636,-0.39636070624589786
-0.0039800201483154544,-0.018599053187290958,-0.06727301931594915,-0.013806972507530072,-0.029110669761220145,-0.014299314784043008,-0.4120436485327718
-0.003054724127284938,-0.010719810864517522,-0.040802835187684065,-0.007406759077044293,-0.03270342974077455,-0.014716459849586708,-0.35971462330475484
-0.0198154675032694,-0.013982708187949179,-0.034951372908686315,-0.01310659911308537,-0.032417032415079365,-0.0018341005271042543,-0.3936964839393605
-0.01227441762322793,-0.013865551488621836,-0.021330568568556016,-0.011614818266703042,-0.027077764614258273,-0.0004716759934911308,-0.3662309580208583
-0.009691589321580681,-0.008208676725839529,-0.02217701350086366,-0.013263939043964983,-0.02003218653330298,-0.008089574769813309,-0.3717408154598333
-0.007490028653145911,-0.011693880020307834,-0.027021328868235255,-0.020318834083639433,-0.008443718555957385,-0.002033652272857776,-0.3722999617017209
-0.011278930246290802,-0.0213804857672147,-0.0514272725769502,-0.011371779843412755,-0.008509551145375082,-0.005882982620383761,-0.3829049883488367
-0.007105493254222711,-0.049463995542722544,-0.04083656842588064,-0.02758942709476363,-0.000917611760879155,-0.007173306275364872,-0.3613825278145978
-0.009712176969089117,-0.02590815310745937,-0.046041867319836054,-0.01378685564155054,-0.003982948234141727,-0.001138353673767624,-0.40578808629150864
-0.010564395960724402,-0.018557453480656683,-0.0433593981963865,-0.01466098927093909,-0.0033847495418389707,-0.013724271310989569,-0.37478764216414634
-0.01762882493522666,-0.014976010567969437,-0.03109374952099386,-0.01732333369171569,-0.0005154367184455865,-0.007817813516073724,-0.4464403117313795
-0.007192393693747852,-0.04092518381002039,-0.04384865253574659,-0.011083020452086409,-0.00018255688195735126,-0.018321268353570234,-0.40705154561958173
-0.010273284548890076,-0.020119247558854567,-0.033045578814624894,-0.02770264186101554,0.0,-0.007388608133257715,-0.44058941106621746
-0.009362237103117494,-0.00490377394740879,-0.031887110297745526,-0.0025637313793899445,-0.0011479672576215057,-0.0026800056836329693,-0.4706613674720138
-0.010829616021762158,-0.01087358831718044,-0.038838294260270356,-0.010612802182395905,-0.00044054068803005085,-0.0006118283336178262,-0.3460101421873014
-0.004526550043831356,-0.010888468835005964,-0.026939645093063326,-0.0036682051117665525,-0.00012143590321848829,-0.0009671918271762412,-0.3877953877281234
-0.010041945120602334,-0.018149787973111144,-0.030485515761269663,-0.004992728467400281,-0.0035007983149105133,-0.003472183363503927,-0.3930135926736392
-0.0063426295658466055,-0.012411203742713369,-0.0355313058955899,-0.010454478882818379,-0.000924865123628507,-0.0013861225619847344,-0.4014180110032278
-0.005102433536537769,-0.017600808208162705,-0.027793822356662563,-0.001587531388727914,0.0,0.0,-0.42680803426138514
-0.004713970421648465,-0.00597210728313457,-0.0171011130844031,-0.012627379455927925,-0.0004365473884180229,-0.0014971736470579071,-0.40381411859756633
-0.005324120871273788,-0.017668947999943382,-0.026563023235815733,-0.009163057142836597,-0.0029006042948770774,0.0,-0.40406742987145333
-0.004478979225155128,-0.0016231431512145253,-0.016438887521389167,-0.0005198779937799815,-0.0024530373826480534,-0.0009026038402171199,-0.3914869686336518
-0.0009742197932337707,-0.01311915384039792,-0.022342441476519065,-0.011326526225783009,-0.0001179000973725803,-0.00031114025750835893,-0.3848823649150449
-0.004092044426222017,-0.007511185824751597,-0.036777298984863364,-0.020154222125572895,0.0,0.0,-0.3809598210106364
-0.0007187071356666883,-0.004141707278439012,-0.029733022325701224,-0.013840767506862608,0.0,0.0,-0.37491603073768764
-0.0048642030962636985,-0.005322392728755751,-0.01914611474505022,-0.010536510280386916,0.0,0.0,-0.385587236385482
-0.0034340972649598914,-0.0042893138300298134,-0.019917508245338535,-0.005929658034892606,-0.0013235729770898965,-0.002244258945134263,-0.3883376323406635
-0.006323688149600299,-0.01758586031847487,-0.013725886801650806,-0.023724774052426886,-0.003733679514289002,-0.004310370804940462,-0.4279026197255713
-0.0037941386852570983,-0.019896185412846296,-0.01852064880674025,-0.05500423451631028,-0.0005382880742569733,-0.0002486914548544686,-0.40028401247233913
-0.006770407051342325,-0.003811108936821429,-0.014797488088802163,-0.009221245414968582,0.0,-8.326035901037762e-05,-0.4187778187205322
-0.00834331928269144,-0.006247979589832705,-0.018504890218865262,-0.01165744145955854,-0.0020152618458333855,-0.0003048252336748446,-0.399066505533254
-0.0033333248862444163,-0.005986062755637588,-0.010060125776054333,-0.013100396311645954,-0.0017995156698625643,0.0,-0.3531157201630584
-0.005782753528827848,-0.008124382368049467,-0.029577704900796486,-0.011551447999510349,-0.001330970253022051,0.0,-0.34923431217433254
-0.012083609621103268,-0.009755585287505506,-0.03918335652851108,-0.01883254213108727,-0.004491913627505123,0.0,-0.43281884244390467
-0.007868612721012372,-0.0109973113649331,-0.03257213027264412,-0.015937733159328935,0.0,-0.001626692965055992,-0.3867981135735501
-0.0035930346148224748,-0.0008147456919737576,-0.015023918301799997,-0.010745971132169784,-0.0021237476751558727,0.0,-0.42180502825911936
