server,bus1,bus2,bus3,bus4,bus5,cloud
-0.013035715840522925,-0.015772315335082738,-0.0016902590523897737,-0.0216186925369378,-0.0021134541426763914,-0.0017238045438707978,-0.33183002707863996
-0.011848259605554598,-0.0157915044686882,-0.0015534690515152094,-0.015224658346214144,-0.004884314041222037,-0.003910709703467311,-0.41155405099930215
-0.03319884753708317,-0.03258960171251074,-0.0087448664207907,-0.029712143567356904,-0.03307372649898108,-0.012806166709053405,-0.41915538954761006
-0.040088682070846135,-0.029697647763271363,-0.01472100213773037,-0.028367407269057215,-0.024620951887270707,-0.015859428755786907,-0.39817701173672587
-0.024070829854199314,-0.02312212777226568,-0.009623339303185128,-0.019876907780012307,-0.019952827065736974,-0.00432116630567216,-0.3942607268536991
-0.017719471966165384,-0.010796499004042578,-0.013083259557227183,-0.019118120583888648,-0.0018468184066578438,-0.0014776854745429985,-0.3496752086809477
-0.012117627753332992,-0.013499213080630085,-0.014528533554478543,-0.01244349217136179,-0.005668608789817689,-0.008611845195381529,-0.42002969530234785
-0.006142605008202037,-0.014207925926862871,-0.010688258285957462,-0.010073906819788113,-0.0038839466210263893,-0.005697657351238303,-0.4212634941288457
-0.0018634929680129636,-0.020945794896502265,-0.005220532565270785,-0.008166669449606898,-0.001341692746845006,-0.005603370597215146,-0.3889882472137557
-0.0034607184218226447,-0.03313643344089405,-0.008669615426027854,-0.010576762305709617,-0.017366123150539977,-0.011876135090191,-0.4087931682490424
-0.0003636734864584853,-0.023555496207070998,-0.0023805405957998426,-0.010882083503423389,-0.002296547026157869,-0.006264892479765837,-0.39371305873355494
-0.0006382564542609305,-0.02616963933690981,-0.009665851245432785,-0.022592106917998817,-0.010863533207821734,-0.01591641670337565,-0.3936163693157097
-0.002344868095583055,-0.030646876502298685,-0.006261111513491605,-0.023186726741197365,-0.005677370454925802,-0.0169385106510396,-0.46632399143145725
-0.008846916475316482,-0.02163372972107831,-0.00616592389194357,-0.020364463958897842,-0.0012945578746590743,-0.011954879038748376,-0.41686532389997916
-0.005308633898027456,-0.03010707057995492,-0.012516794282502073,-0.007105927561329329,-0.006020404325942052,-0.0125312621452032,-0.42983657941349984
-0.004649866878705793,-0.01762419679964631,-0.007458987184061442,-0.01293010935569973,-0.005734094005379187,-0.02504757801981378,-0.41164220341091784
-0.013207971406850027,-0.02291745693822561,-0.008412862082247863,-0.030082309411720624,-0.008540451104265271,-0.0027624325505744454,-0.38523633186112827
-0.009808612936557727,-0.02354943742077867,-0.005882889827449524,-0.016438700000530108,-0.012955815222653173,-0.0005447256328511154,-0.42573614335038107
-0.007411201495374626,-0.027658826755299893,-0.0030946220538570807,-0.02323492260667849,-0.002505738696297456,-0.011611879225425904,-0.3942067694334855
-0.007325578606448033,-0.022406952220423337,-0.004585109628046359,-0.024529191913539625,-0.005176394429847937,-0.0034889961155008713,-0.4096181985588695
-0.016118236760735555,-0.029289891252093515,-0.0022396626330279984,-0.0341607423006806,-0.009122335647847266,-0.0024338969308216434,-0.36301133449647804
-0.009056146365620835,-0.033807391665055295,-0.004233058226795791,-0.016509434166018366,-0.02285559268390804,-0.013889685774030129,-0.4428693166566933
-0.015267666667013593,-0.05488920673814757,-0.00309885787393624,-0.022615195192123398,-0.0433025267268505,-0.015095795422056116,-0.4275012124183839
-0.01400979433236707,-0.03335211311776871,-0.003270986134750377,-0.02665769288459757,-0.02264058515442233,-0.010966785794504571,-0.3827771100516624
-0.016239721577926067,-0.030471688111890306,-0.0037709780476275967,-0.032303796443135024,-0.010686766824343871,-0.007472971385064925,-0.4127520815423058
-0.030249870135073055,-0.016185524363324672,-0.0009232245423873637,-0.008093374882155942,-0.014553040787626157,-0.0037063812512975794,-0.39579865281173404
-0.01183994867198775,-0.011598797038033034,0.0,-0.0037080685937624478,-0.007597128933456508,-0.0032279442718027526,-0.3994933801702382
-0.011996105823741297,-0.00913710630687,-0.0001963340026593196,-0.016084538183214935,-0.01111834931947602,-0.00020023378476962105,-0.394737525790626
-0.008477759489722158,-0.011614231416896112,-0.0015712065496257836,-0.017266806292557738,-0.02676320931478016,-0.008823661038130929,-0.438857930244589
-0.01458144413649451,-0.011401206555700477,-0.006081368139141295,-0.024489796552961074,-0.002254420957587875,-0.0018241883750379911,-0.4017120205660479
-0.019615004527820744,-0.007812857537734415,-8.104524555183297e-05,-0.009593912945612033,-0.005242861485692643,-0.003982751331857541,-0.3933681415508632
-0.02766469927905804,-0.00718821749188466,-0.00758177508347867,-0.011425792149595665,-0.038886827203566864,-0.012778914613372428,-0.3890675912984481
-0.029686108818329948,-0.010741513994791809,-0.0016830298891126114,-0.013514332269173798,-0.01528859676371872,-0.0008572196211424706,-0.39158571839608375
-0.017790449524542673,-0.004590672856983713,-0.0028423412476866585,-0.01010634218626444,-0.001966257720705447,-0.0019602986263480815,-0.36128024771637385
-0.016651684808619005,-0.0005213169594125894,-0.001693285638846188,-0.010511599633261577,-0.01426095577433248,-0.004430752331921746,-0.40400220272397164
-0.022456346196565974,-0.004503663652479615,-0.004824680502103169,-0.015101568809573576,-0.017728875656334433,-0.0010604965476710435,-0.4057634690207154
-0.029074258643757005,-0.0036778161412689024,-0.0038655846900994078,-0.024156745339688448,-0.014339538926190385,-0.0011929480903587555,-0.40836932529461023
-0.012509394874030383,-0.005779161354780152,-0.007749105682266847,-0.005608824802451309,-0.0004299116828554215,-0.00027108659083810807,-0.38443666872782883
-0.008031845374801205,-0.0028701878339605844,-0.008225683108116359,-0.007763774999250907,-0.002694675270654167,-0.00400294888986694,-0.37371388155477475
-0.008824427291108982,-0.0013263588266056359,-0.0014508819705447247,-0.014329516921669509,-0.004894559891907217,-0.0001729036717551642,-0.38286914455411997
-0.011450891397465274,-0.0005600646772846461,-0.008280530701297997,-0.01091023902698833,-0.01868639859353289,-0.007543547202111657,-0.41950642070157457
-0.0037155797556103452,0.0,-0.014549164144880191,-0.005119505523084878,-0.0033032319370345817,-0.0015574251385562623,-0.40817607791130445
-0.0031739096074767854,-0.00013239066100456212,-0.01533460172350922,-0.004228968983563177,-0.0023529390027220006,-0.008179682469451336,-0.3803122658645952
-0.008343270212458134,0.0,-0.016891757486370347,-0.012231245742682651,-0.0024209804904939025,-0.011634023742551795,-0.4011858967529547
-0.0037175594413896827,0.0,-0.02464564428336997,-0.011216220285160968,-0.029032049804949788,-0.010533238886136767,-0.4102220582132363
-0.007609414492713048,0.0,-0.032784057519633404,-0.012993382074900093,-0.021675294373921513,-0.016745116917658735,-0.42517001990984954
-0.004802270070465878,-0.0005645432775861819,-0.010931670126539313,-0.003932917145441824,-0.011550770278074487,-0.0177746386887885,-0.4093779984994632
-0.005611606915962222,0.0,-0.009528632809363148,-0.017765294168920177,-0.01297569793985409,-0.022141592672480972,-0.38964075390491265
-0.011568806020910316,0.0,-0.00403964816146769,-0.01045739619992866,-0.009352263921512064,-0.003254060428269009,-0.4062615972902463
-0.005240173122044184,-0.0006779700648486371,-0.006092924959990066,-0.015206984754342432,-0.012479560607204421,-0.0022025946785872532,-0.4188802848505081
-0.0026526998515831487,-0.0008876684020292223,-0.005398110416927795,-0.011579060432352127,-0.009635934822036835,-0.0002781041415075676,-0.4076021301988688
-0.008847569819015208,-0.006824005256515608,-0.005480213918898538,-0.007136293080050231,-0.009692616680303018,-0.004366859346403625,-0.3885660267706639
-0.003777974692775549,-0.010629601606080848,-0.007449944221164716,-0.006298418452364637,-0.013911561003755464,-0.008820477068195985,-0.385845654256695
-0.010624987328334461,-0.0015383571608011144,-0.00964723523010721,-0.016491940404087645,-0.0099934777256601,-0.008507671194537374,-0.41700686424719013
-0.007577230583478484,-0.0025764544209468487,-0.009068448041553453,-0.021551132616662035,-0.016955792123217038,-0.006802740046244522,-0.40249718309781846
-0.01443896518297925,-0.004912286003930309,-0.014262305522905186,-0.04258039175421365,-0.023167172837413173,-0.003518827712994034,-0.4358388225832338
-0.010706643711767019,-0.0023953041288383966,-0.00741083638316284,-0.027288245286167155,-0.019877468979313764,-0.0018152774060564943,-0.4441109450386267
-0.012180195378584951,-0.004684722426603071,-0.013628416117327773,-0.017486594744815787,-0.01212315037327442,-0.0008017237175969703,-0.44530383960784103
-0.009181532078922595,-0.0019342682853563874,-0.011957207126197376,-0.01044935174045226,-0.010084117765812526,0.0,-0.41450793978037126
-0.013552416710806047,-0.0030982568152928716,-0.026133692732017832,-0.015127014228809188,-0.010936675143816889,-0.0009717318197296627,-0.37597392183659795
-0.003368736278999489,-0.004275242804695209,-0.03370484567400419,-0.0075889924590254445,-0.002945723030477129,-0.0013707209501179682,-0.37792642502135954
-0.01083197805926253,-0.0017106649009001225,-0.013819878893600661,-0.008368119425407166,-0.004396124334304157,-0.003239414686663362,-0.39665086806329874
-0.008290896773619745,-0.004404318390480844,-0.009209210334567092,-0.020983718260348814,-0.0021919215224994837,-0.0024490953968069177,-0.42154073324458685
-0.010370111394509517,-0.009538551474732124,-0.02090214297496088,-0.009175391852495217,-0.0018979047417307356,-0.003600836611923003,-0.4242323142263756
-0.0037009745052119262,-0.003923465528446532,-0.006945594336213304,-0.021718302156222925,-0.00489878935328058,-0.0031627576450908397,-0.386916954935729
-0.004207049191085593,-0.002191906795642213,-0.014175195171538176,-0.010297168911414014,-0.006335328284563338,-0.001299402783443081,-0.4167107198508047
-0.010513835335217542,-0.004909181153264742,-0.01153435293678414,-0.006887362869652559,-0.004290121142546238,-0.004574358060595808,-0.4108880612172065
-0.004621985046464129,-0.0019734007490422624,-0.004808111201020431,-0.009305380796168737,-0.0023271284804512985,-0.0005855990072298144,-0.4142194937759792
-0.0047414376980152734,-0.008099415220913626,-0.010320463350608098,-0.01671020958463812,-0.0008192312051321555,-0.0026189126696349054,-0.4321931217653702
-0.0036921306458933796,-0.013905447930191885,-0.013806840110246129,-0.009846265852868255,-0.0009078562788957183,-0.0007528089675389886,-0.3834265987408038
-0.002354073940841122,-0.002467452990182175,-3.324329440727501e-05,-0.022185789982737077,-0.0014799400647486582,-0.004993792391056398,-0.4236726499235134
-0.003324046709897591,-0.006140360638916805,-0.011712090232439241,-0.01848431690531517,-0.0022229511708993293,-0.001690387537833663,-0.4091859317027102
-0.008291935301119737,-0.006386983425270239,-0.014670126294364887,-0.028219420585753264,-0.0026643684495236577,-0.006588665785103435,-0.43589720643377766
-0.005033010405267545,-0.0060163932346350745,-0.0014034971744168628,-0.025185460286052716,0.0,-0.005947881187461797,-0.42091641939809243
-0.013841668314241268,-0.005368516797626405,-0.011560200941338776,-0.020624932179975897,-0.0012492080950642635,-0.006485726025284315,-0.35049938174813483
-0.009182490780392667,-0.008305064245561962,-0.014656234463996548,-0.022561688559352918,-0.0020744673353189883,-0.007265706025382197,-0.41062599789322024
-0.012685149279827864,-0.014828537414513702,-0.00803747171785704,-0.02125676464933984,-0.00015649146934084682,-0.0030784402902280378,-0.37798595875409713
-0.015520089978142228,-0.017810335222433697,-0.005566970712273826,-0.03060120365761907,-0.000997209175345974,-0.0018003353588726223,-0.3897423023963245
-0.01768860456006211,-0.02343541546352188,-0.02147027092914846,-0.010521430101814434,0.0,-0.0036336437724880507,-0.4156341704907252
-0.016475681657676426,-0.014627218832594659,-0.014371771785796052,-0.020151678861238455,-0.0007522253433110001,-0.008645850716651785,-0.399381003753034
-0.028812540716879022,-0.010809790378247829,-0.015026565005943153,-0.010024768767227793,-0.0019385606009486968,-0.0017943150935136102,-0.41279101585071803
-0.035381034070311734,-0.023753098683912316,-0.017767478535075668,-0.021080625768349542,-0.0027768303483241366,-0.005519121161215552,-0.393845695425551
-0.0198848214384244,-0.0024978086593011647,-0.004074235686283801,-0.010233868456977182,0.0,0.0,-0.3468945529474492
-0.03267158338858723,-0.00550586457888861,-0.016194318026798236,-0.00640552805180432,-0.003368991532666967,-0.005733936690163676,-0.3818858750645454
-0.028356654794130024,-0.01097954256282149,-0.008422568601595204,-0.008658139724558348,-0.003231350764495073,-0.00042594001677400724,-0.362741519245916
-0.014494316229309223,-0.008889659848516234,-0.011875476385897598,-0.002731177141967299,-0.002241704073387537,-0.0035229884643387358,-0.3668922424598224
-0.017936163921938357,-0.004225690674232434,-0.015024482065768131,-0.0110633581102625,-0.004313483696491218,-0.004954879801033653,-0.3822382426252214
-0.016168914607567062,-0.005041271982234821,-0.012080118629697975,-0.002502455894687411,-0.006350262155141067,-0.004003539823850857,-0.41058209652640243
-0.00896150491836644,-0.010791838805896853,-0.005258438081595959,-0.00044225815898904167,0.0,-0.0030582793565218144,-0.3897360991609159
-0.01058518160576044,-0.00678972041614161,-0.006337109727621545,0.0,-0.001095064827067406,-0.0015411650506533556,-0.4450029367135675
-0.010775365011369352,-0.0103656274404598,-0.005638776116286375,-0.006214844817706921,-5.11631662329576e-05,-0.0011899837349065158,-0.36570404356509406
-0.002966131127274055,-0.0043845506542716465,-0.003373622627488247,-0.0021855092352636688,-0.0006122459848956857,-0.0010351377911944162,-0.3736111450345187
-0.005892297723701732,-0.008493994065033768,-0.0017396198507579567,-0.0013636078176869444,0.0,0.0,-0.37895879847879554
-0.029528282703039185,-0.009508058878068566,-0.012292307882958792,-0.0046768680538768715,-0.002237361294798243,-0.0017264310569888247,-0.3594849785770228
-0.028598985473211106,-0.009255194721495975,-0.008720104757329683,-0.020343151862743228,-0.005252902085707038,-0.007280676218429655,-0.43493693802968525
-0.026773681891413666,-0.018113978102921632,-0.008904564984815955,-0.009545184860651616,-0.0011109790836930328,-0.004996466113113798,-0.38170118518880003
-0.020380007122337073,-0.02909149029403529,-0.010582818555294913,-0.005176243525029201,-0.0013508950316857764,-0.0016048479822873799,-0.4052373348724437
-0.028072543078722152,-0.011771405986930302,-0.021042737501694022,-0.0042995049804051815,-0.011415002913066064,-0.00616958752253708,-0.3973590900973065
-0.04221055846802375,-0.024074260411350388,-0.030726235220200696,-0.003460730281131863,-0.0185844336425314,-0.024597964379975537,-0.4009675379574379
-0.031202612846424282,-0.009811413570604477,-0.023828594414433246,-0.0056086886017506984,-0.014037027904025097,-0.013903452920849243,-0.441237092182102
-0.033061230372168765,-0.01165594024243388,-0.03569236362661211,-0.0070878725675549,-0.03836969724115188,-0.014286034816170244,-0.4069248158319463
-0.015742212141753784,-0.01534089516669474,-0.027797308451637772,-0.007321626150524301,-0.0009076878299125002,-0.0027840482432696908,-0.3437945656355997
-0.013842177390209253,-0.011087532162034097,-0.01819705231997813,-0.006533964430861223,-0.0030555425064006433,-0.01118987982623364,-0.3873453211165731
-0.007855218801732957,-0.006010821895835881,-0.008550468049123168,-0.005188418191040473,-0.0003884168043379374,-0.0012627418806630652,-0.3726230388454529
-0.02096314979321061,-0.010307738997935863,-0.007724156956070163,-0.011889594667214577,-0.0006741777933531939,-0.0054011844844827125,-0.3175571857100919
-0.007686877446528983,-0.008776638770184616,-0.006242547033178841,-0.023763373849745164,0.0,-0.0023335770980633603,-0.41807912777964706
-0.016782458202975924,-0.00537279486423191,-0.006636029104509164,-0.016333432012416625,0.0,-0.0008498911120254579,-0.3441070417777958
-0.011549435918331586,-0.004051940712854525,-0.0013469600743415075,-0.013198053255770757,-6.424193126981832e-05,-0.0004903006903721159,-0.33668495778103424
-0.007200038499400268,-0.014868155236123242,-0.0010817632430195389,-0.0068008068082104954,-0.0008316148402571362,0.0,-0.39947057757102017
-0.010315218769719817,-0.0161597884652135,-0.0022580421414472506,-0.019918942717419605,-0.0012107017092713817,-0.0012399113196138471,-0.35888253534670056
-0.014758289010497817,-0.02309661965994246,-0.011381589003951937,-0.014135935198897954,-0.008742875080563465,-0.0008366967643728694,-0.39990015448462046
-0.021885421610859532,-0.021165803496672627,-0.016374172900974225,-0.01899414554277504,-0.003029466147750135,-0.0033797688152489786,-0.3742052072416846
-0.005403991671457938,-0.0075352699449508925,-0.004578986656788795,-0.0075271049763247465,-0.0034226455422443746,-0.0014567136104631346,-0.38777634899407704
-0.008181512990151116,-0.013732358309962302,-0.0005749126274087493,-0.014323405333315564,-0.007270850420121854,-0.003268396514523372,-0.3782749059356969
-0.0185376073129292,-0.013730760406021803,-0.005995932913580094,-0.01985503370105946,-0.02768341970534506,-0.0030310231906386497,-0.4128153739554742
-0.00908764713280964,-0.010385350526726046,-0.006119576230508133,-0.014133849359256972,-0.020457116095287185,-0.004671586202025262,-0.40926348763457704
-0.009907905728955325,-0.014761207028423304,-0.00987172457181483,-0.022242553829139068,-0.030447417819340825,-0.004310212948753006,-0.459479381575967
-0.010552798748885024,-0.028198446238896124,-0.006046808759096002,-0.03654719510837629,-0.016667921941285548,-0.014282183703213535,-0.4329394423270335
-0.009979605826804894,-0.038273881056596494,-0.005870399205878333,-0.02761408516953967,-0.009980412187814628,-0.00604400208071448,-0.47244331451198673
-0.05061879419650678,-0.08123401773605189,-0.01080479242730815,-0.036088304207580024,-0.015178625216599453,-0.0011665952012398688,-0.38674036243376414
-0.01751787556182233,-0.06409330567009772,-0.005906808049282556,-0.020309609888698805,-0.012417420183572272,-0.0015463979141796351,-0.41769235276748645
-0.02376180192167227,-0.038565028866344345,-0.002209823989632038,-0.04559514590040182,-0.00042565733999204447,-0.002028181278880798,-0.3917454204336482
-0.021457099297792024,-0.03208574014013541,-0.010424348885546001,-0.04320394854888565,-0.0015425181632553401,-0.003719258556930217,-0.4411913422859156
-0.04777115552091319,-0.05112771688218592,-0.013234702921133849,-0.025412445336355362,-0.0016176256144281088,-0.006473642912644941,-0.4181865234263836
-0.05687242090481775,-0.041892732841521924,-0.006654021248935043,-0.04097351658697718,-0.001471814599690874,-0.00402057810205163,-0.3891476713216454
-0.048704748018729996,-0.027436404653616513,-0.005961109657880009,-0.010008363983536814,-0.0018169131184429506,-0.003867774227254027,-0.41315533424292106
-0.04381749704343368,-0.016663345128135887,-0.005016118349447911,-0.024963409109811555,0.0,0.0,-0.35358955715521473
-0.05309199436116447,-0.023157278630544224,-0.0054939588840561045,-0.014668446138638234,-0.00028659179496745693,-0.005321008744636185,-0.3889114684109513
-0.02998430877705783,-0.02135531474371141,-0.004679959087810242,-0.010232855659552686,-0.0001480497898173119,-0.0026849126693118362,-0.3797886955693179
-0.025516231408964186,-0.018730144551660857,-0.006528642657769224,-0.0130307422948638,0.0,-6.674740346279257e-05,-0.35085650550318104
-0.03450744052478926,-0.02171164345448019,-0.0028337857312381773,-0.016925658678727345,-0.0003425273348953447,0.0,-0.39803298012087823
-0.03117319794046598,-0.014789409189763958,-0.004981242855697063,-0.021310086352382483,0.0,0.0,-0.38447736495988605
-0.017555905895566052,-0.022858941851217906,-0.005594725857609354,-0.031673725583857434,-0.0006469706041499936,-0.0005718281949199549,-0.3755214479807518
-0.02041284175850729,-0.02133565390873948,-0.0036112417148682577,-0.01989223954083669,-0.0020579085996174314,-0.011146123242099114,-0.4438010265706079
-0.03548296916206887,-0.013474157332143848,-0.0010559553476392522,-0.013608832750052055,0.0,-4.1719562957493696e-05,-0.38266522049024976
-0.027431365686013967,-0.018713761089202537,-0.002243080938529277,-0.02308677352866744,-0.0004929808071238888,-0.0006567460632898743,-0.4488388020820772
-0.020055252324771684,-0.01106446981385968,-0.004889847056628155,-0.02320926736450783,0.0,-0.004749376567689034,-0.368391893448641
-0.028646419772680055,-0.008237688524937439,-0.002206032668078364,-0.032882388300768985,-0.00010653514123743552,-0.0040412848615949655,-0.44993286718059083
-0.01709472520333499,-0.009965246879245883,-0.0005292474613283111,-0.020984161772060497,-0.0018325484285844256,-0.003300818750737593,-0.39707796209807744
-0.014630033574853788,-0.006857601278694981,-0.0004705582964036469,-0.025046348548705025,0.0,-0.0008304308301432022,-0.3932776985049437
-0.015095531644817802,-0.007809960912020178,-0.004151631464724235,-0.035885198480476825,0.0,-0.0034417408777963157,-0.403948345112928
-0.01803967768087102,-0.0025302372633099167,-0.01144693465210359,-0.03395986732872139,-0.0035291312876710064,-0.013273686482937329,-0.4121629721219221
-0.01435473685446387,-0.011894301832566926,-0.007946401815830601,-0.027176261646665017,-0.005595005455557572,-0.01480144489001099,-0.4164722247300333
-0.019367299727953674,-0.02130102343504727,-0.0028816136423643686,-0.020888976597650606,-0.014749225998476199,-0.01847725392022146,-0.424180755117137
-0.014851658984524395,-0.01199737566331768,-0.004052465008046708,-0.016098645848912376,-0.006379260797889045,-0.011602822245699857,-0.4109761985807346
-0.01268365096604762,-0.009100149143143804,-7.6613288604993e-05,-0.03018949517575926,-0.003069756223846598,-0.006051769677349214,-0.4171367091391894
-0.006225509760279062,-0.0015277548792396562,0.0,-0.02042453389931112,-0.0003480232095349211,-0.009401840625525909,-0.38522288401483645
-0.0033263203541505277,-0.0028503958931640995,-0.0005102080011207402,-0.020568590696145795,-0.0009829920205052195,-0.006191221450407449,-0.40871151507182485
-0.009504208580898786,-0.0018311529905615383,-0.0004166424013260796,-0.008014258126292072,-0.0032795819938660725,-0.007751582141151343,-0.4385051849246386
-0.01402888190520492,-0.00022998953351023027,-0.0032888871895468594,-0.01414896801900711,-0.00562102111625783,-0.007658887089946848,-0.4480771093511426
-0.020892074180986975,-0.001979565711896311,-0.002687108291236448,-0.01574515946426387,-0.0008550076551875162,-0.0022925296234098842,-0.3714535458542443
-0.01913385838602027,-0.0012151274498078957,-0.0012784368384340012,-0.016543303768402816,-0.0022834035569147607,-0.0009828847258187138,-0.38702662246128955
-0.015460253439526625,-0.015380398996325095,-0.00562389268103599,-0.013265684526959278,-0.007495209298020783,-0.00844790197763922,-0.40524269635049925
-0.01497234668970253,-0.015414533309217092,-0.0071226327935376135,-0.007932601578148414,0.0,-0.009671983241151892,-0.39187846389495695
-0.009731122048698646,-0.0024802195498291302,-0.000897490732084248,-0.008926522573722308,-0.0002697416234930522,-0.0023193483386316567,-0.3525230053039347
-0.012420918229851452,-0.007285521325275889,-0.007847722325660708,-0.00420389425467916,0.0,-0.0045954518464506626,-0.41607885017088997
-0.0156800945255634,-0.009531065187455924,-0.006889414655147515,-0.00864289015714654,0.0,-0.009208790558473257,-0.4270998056243264
-0.0227557187684274,-0.01862272885583816,-0.007544999433564299,-0.002592606888460983,-0.001794471539005098,-0.005768174168546848,-0.4159215270033506
-0.010265556084337659,-0.009731796647020183,-0.007671759953652392,-0.009743250820426782,-0.00019116570016093016,-0.0016350599873411601,-0.4216975136527465
-0.01851105058495118,-0.00929625151996745,-0.01792134036444514,-0.00645467715231117,0.0,-0.0019094948054228223,-0.3683332086228642
-0.011138223046332515,-0.026624899718549172,-0.0044607873842786175,-0.0027538232475355817,-0.0002866533680185055,-0.006750989597673515,-0.3968594940246575
-0.012868100815650714,-0.02464632397995471,-0.0063308728134375105,-0.0026840679480897097,-0.0013666557812290253,-0.0020283163147671716,-0.4383078024824946
-0.013777634077811173,-0.0031686368735633066,-0.0019814444648930682,-0.0050510790691147495,0.0,0.0,-0.3752610742444865
-0.008686433568458803,-0.005311439310960673,-0.0080491951287333,-0.005911611037697475,-0.0007370415303803863,-0.0017611385020543369,-0.34826176930896263
-0.006607181604305418,-0.006348773016975833,-0.004594362512687355,-0.0052500212147353915,-2.172481822800738e-05,0.0,-0.33439138350999736
-0.009552940346107094,-0.00977187974566041,-0.015095172474900323,-0.005755406416710058,-0.010013216751760489,-0.0033905430481765454,-0.3725308066550987
-0.02562520187099096,-0.016087392028323107,-0.01427939737977108,-0.018224186182546547,-0.008121371984996554,-0.014029616853054658,-0.3744342313484543
-0.009773167742302597,-0.0048230536419362775,-0.005905270461139515,-0.023889612331680538,0.0,-0.001607110633035671,-0.3843380818736333
-0.022386215341750254,-0.014866943813363046,-0.012427937686838956,-0.02608121921335678,-0.018490121284117016,-0.018258898491197943,-0.32957098329815865
-0.022804240446462013,-0.02579843465578391,-0.019752088915087822,-0.009598280171992313,-0.0059726628953997276,-0.00930501731921178,-0.37453852781423314
-0.01132119428883678,-0.00794499778331817,-0.00879874669049185,-0.0155953708710512,-0.003740033565678682,-0.0025382865924716332,-0.328942316534497
-0.009540439673948055,-0.0010201731604812278,-0.007385007299249772,-0.005835578358636697,-0.004141249665488048,-0.0039001698426272273,-0.3973164082316071
-0.014826745899929127,-0.012083731319031319,-0.019700416894829372,-0.023818593538801294,-0.006280737779514728,-0.010990910604289595,-0.35546421792528876
-0.009639623946628633,-0.006665359532086694,-0.009744294415899201,-0.012670140325269056,-0.0010195939700187204,-0.010007461313330855,-0.36565325855049036
-0.01504183543532918,-0.014947951117598,-0.005564732839533848,-0.015289957824033605,-0.0016472638435711237,-0.0032100530150221216,-0.3769692736084349
-0.01993505661539167,-0.02704118408175575,-0.04149238615638188,-0.020589937595057735,-0.0064392614718401355,-0.015970098975524493,-0.3798773294535699
-0.01352760704563153,-0.02933904067390582,-0.023369094249396278,-0.024193879214148013,-0.010572087924431144,-0.009251002938337393,-0.40724600286338525
-0.013508961353937598,-0.01938711184191524,-0.019885348775450232,-0.01828495251790739,-0.0019946688098830597,-0.005372989515390873,-0.45128060738099207
-0.026519912523366985,-0.012954750547590706,-0.021956237562253872,-0.0115155897173867,-0.001985153902263855,-0.002438110349239606,-0.44169591654581714
-0.011507253810263086,-0.004044564494279334,-0.009922739129053336,-0.015648684219641974,-0.0011897105787499333,-0.0029026053416045727,-0.445576217317797
-0.011992541432698399,-0.007975814316060276,-0.003607993097699526,-0.014537869461655455,-0.0025964657965105165,-0.006180143095281682,-0.378841460530686
-0.014884182373393878,-0.00790449605999583,-0.0037700145623655785,-0.019398524265757115,-0.0034461994851048322,-0.010068110956400835,-0.35038571448258465
-0.01899813029989641,-0.00976754182893793,-0.006927825252715653,-0.012327252303618332,-0.005986750794718115,-0.005434713755362008,-0.3879499254796176
-0.02660379967416553,-0.011155179574135319,-0.003532368253408157,-0.021844498825912995,-0.001069047986040512,-0.0033481730544363906,-0.38969880153128145
-0.02356155547852782,-0.011152447968636004,-0.0038154678895203015,-0.017808321264023014,-0.0014389725977722045,-0.00840637252483915,-0.3704150040690922
-0.009937531237034133,-0.005094674141640208,-0.0014001778351258776,-0.010662615659073282,-0.005443695410221502,-0.0027898075610270517,-0.3883459829117297
-0.0167703815216694,-0.0061010776485693535,0.0,-0.0280279636305927,-0.0076039262330256105,-0.0052414530569210496,-0.3749853496815898
-0.02785433302244908,-0.006392345180853498,0.0,-0.011073815910413445,-0.011947388339042207,-0.0073918729983817565,-0.35892857345205914
-0.02889735831408344,-0.00684823710110801,0.0,-0.010040180987479264,-0.01089701577083174,-0.005581147825760047,-0.3920416109615562
-0.014791959957869767,-0.006581017785391714,-0.0010037440092604316,-0.030375871405409875,-0.008694578485720418,-0.003838932432580904,-0.34811254879085757
-0.011182001266287258,-0.03057384118362764,0.0,-0.026008806512107175,-0.006667086905018033,-0.0025611242124701852,-0.3685587690645511
-0.009699737178200066,-0.01076479861418417,0.0,-0.01505053016996927,-0.003641699958401227,-0.0019316998711346562,-0.397323674923212
-0.006184258625479527,-0.014675520149460752,0.0,-0.011440043607262185,-0.001256717826197328,-0.0034028500501391613,-0.37678865077365115
-0.008602475425233945,-0.0358826599281495,-0.0005674674523461672,-0.03275785288045096,-0.02930522018679955,-0.002693020713219654,-0.38904439722251133
-0.004362624225734325,-0.010409680080330263,0.0,-0.008995514952277003,-0.00472438573485554,-0.00386187323431,-0.38822918163583814
-0.004621142133534073,-0.007421677930803884,-2.4283991319052102e-05,-0.005233871215042809,-0.0037639361897197966,-0.003047750022911223,-0.3930430414819071
-0.005716865077574674,-0.02931606903038088,-0.0039019667429925323,-0.007899658406973119,-0.03568396753045535,-0.0015000316721484287,-0.4088677101455751
-0.005956949198073581,-0.022070827566482307,-0.0013803054480887589,-0.010315864638508927,-0.016896954856529766,-0.001917834800492266,-0.3821442103342921
-0.0063343798170634735,-0.020068756124225807,-0.0023082221136797704,-0.017758557913618567,-0.009053571609972269,-0.003461815474767981,-0.40582029499137684
