reward,reward_accumulate
-0.006221875381883647,-0.005004615159452433
-0.0016764713244846355,-0.005002988500686564
-0.0034297686849530345,-0.005002219951680343
-0.0020833199253387485,-0.005000794707526854
-0.0030559475545728606,-0.004999845538589348
-0.0014362531747296931,-0.004998107200850879
-0.005171818919068349,-0.0049981918969592256
-0.0021429705142991784,-0.0049968004635368764
-0.00043305043009187665,-0.004994577497129938
-0.0029253028935527677,-0.004993570060614078
-0.002719454219656582,-0.004992463434900716
-0.003233788165935632,-0.004991608048096747
-0.002805593421011159,-0.004990545328297483
-0.001918028347162867,-0.004989052365721615
-0.002603718516455994,-0.0049878938742940965
-0.0007792129426619571,-0.004985850825298158
-0.002976803050149829,-0.004984876032588235
-0.0037409703036838456,-0.00498427278053736
-0.0019024637093324034,-0.00498277893222364
-0.0013129837066026247,-0.0049810009306608385
-0.0017525386153751127,-0.004979437510653437
-0.0020979256237712634,-0.004978042780795313
-0.004567648127017447,-0.004977844234760588
-0.004986617294150658,-0.004977848477052362
-0.0033911375195250348,-0.00497708157953785
-0.003152454103366462,-0.004976200116988976
-0.002207377686703697,-0.004974863167481352
-0.00252216793260437,-0.0049736794342598875
-0.0010563429206713174,-0.004971789739849087
-0.004116004801339704,-0.004971377114517117
-0.002241482662764509,-0.0049700615027331385
-0.008891845670915478,-0.004971950608787178
-0.0019326555391519058,-0.004970487298691061
-0.0018797558870254126,-0.004968999939975148
-0.003072058265502674,-0.004968087510117297
-0.001467799224278988,-0.004966404679210644
-0.0027152864429875333,-0.004965322930899148
-0.004702211579437022,-0.004965196556570876
-0.0013705791644093473,-0.004963470864111847
-0.002763321148722556,-0.00496241513008335
-0.0031790911754390667,-0.004961559818834119
-0.0034692014385904833,-0.0049608444025444525
-0.0009747687213153961,-0.004958934447737922
-0.004585091279985918,-0.004958755404075205
-0.005293123442046611,-0.004958915465366717
-0.0012097199935721193,-0.004957121591935236
-0.004094472890338851,-0.004956709038754177
-0.0022862495659785433,-0.004955432528489943
-0.0019286826936239245,-0.004953986398611841
-0.0031051270709275035,-0.004953103466745706
-0.0020813763116659576,-0.0049517327139270515
-0.0028573628840675223,-0.00495073349167998
-0.002506238051987553,-0.0049495677809314395
-0.0013741155748934278,-0.0049478635615767975
-0.0022482721274101765,-0.004946577429402349
-0.0028395520785317436,-0.004945574083997176
-0.0008232849613166787,-0.004943612023491379
-0.004683685609129233,-0.004943488366776649
-0.002666844179811352,-0.004942405797025359
-0.001406863626886627,-0.004940725406260085
-0.004488426754191453,-0.0049405105375417615
-0.0028919286785383863,-0.004939537801616309
-0.0009623502420285745,-0.0049376501948011275
-0.00606861514382915,-0.004938186705687763
-0.0026428960193953443,-0.004937098374399811
-0.0021308557533448506,-0.004935768401593623
-0.0014453140400537668,-0.004934114941450782
-0.0012703278401583276,-0.004932380193770245
-0.009302306924984825,-0.004934448308645404
-0.005148627045616318,-0.004934549623090519
-0.003446831331564244,-0.004933846210186723
-0.0019323450703763513,-0.004932427731387192
-0.0005261420724151752,-0.004930346349403738
-0.0024056655566180025,-0.004929154337697985
-0.0021226953914013015,-0.004927829911578921
-0.0027290406408020103,-0.004926792746828553
-0.0009595633612728459,-0.0049249222945015585
-0.002234544959370028,-0.004923654444673504
-0.02059877019286173,-0.0049310379188836646
-0.002212326264899629,-0.00492975792281305
-0.0051297872071537805,-0.004929852054240975
-0.001638343033328595,-0.004928303837392005
-0.0043529167942823735,-0.004928033321621854
-0.005310086209644595,-0.004928212857753445
-0.0019462050670057008,-0.004926812196508378
-0.0023016393418697203,-0.004925579720989769
-0.0019158103856314651,-0.0049241673468295825
-0.01294323807809096,-0.004927928637041241
-0.017070921700203186,-0.0049336215545579595
-0.018260880585251524,-0.0049398667556032685
-0.0058585947017943205,-0.0049402970731424675
-0.009919299113198015,-0.004942628066606909
-0.005261010632807159,-0.0049427770523655405
-0.00431753780894803,-0.004942484611185268
-0.014698941344204524,-0.004947045834529364
-0.0030033185119505996,-0.0049461375507337665
-0.006634453419095338,-0.004946926114894608
-0.006585775860510997,-0.0049476912174836
-0.00020726041372934822,-0.004945479163912086
-0.0024436385024831473,-0.004944312260618509
-0.008914085994852316,-0.004946162970984116
-0.004879030329860513,-0.004946131688299532
-0.0034970945152513126,-0.004945456775782975
-0.0042567825958011,-0.00494513616396734
-0.002740552441386458,-0.004944110299042919
-0.0028577150154330167,-0.004943139882631937
-0.00623557816661088,-0.004943740737250248
-0.0034008808324868813,-0.004943023794915321
-0.004335131535359935,-0.004942741448301501
-0.003970072114118889,-0.004942289884079503
-0.0043989200666006475,-0.0049420377403126894
-0.0028428578943442335,-0.004941064094744059
-0.003527627081837126,-0.004940408815646742
-0.004465960395896782,-0.004940188960030545
-0.0034487973372998347,-0.0049394981811409075
-0.0019413890968078163,-0.004938110167675939
-0.004400050625099291,-0.004937861181307325
-0.0021541624391966724,-0.004936573624072307
-0.0021747013391571882,-0.004935296752928103
-0.0038803487814413704,-0.004934809253865495
-0.0038657098381867107,-0.0049343154435118304
-0.010128979496417521,-0.004936713718697844
-0.0045341194373713116,-0.004936527934534796
-0.006744160551619494,-0.0049373617134172145
-0.003800986012814262,-0.004936837796542802
-0.0026813888238299177,-0.004935798419136023
-0.003726263369417371,-0.004935241286455363
-0.008541478353580113,-0.004936901616596765
-0.003046485530850915,-0.004936031659815472
-0.0012381823764051616,-0.004934330717182809
-0.0030297705895784965,-0.004933455057354026
-0.002382342142133881,-0.004932282670904018
-0.004648588052533532,-0.004932152356426125
-0.009602649235829213,-0.004934296753524105
-0.009396518707643228,-0.004936344583700386
-0.015448396889368771,-0.004941166626042431
-0.012389034259375858,-0.004944581512623507
-0.006014916129797437,-0.004945072041778949
-0.014080740592643644,-0.0049492569563693595
-0.019056356891987196,-0.004955716251211671
-0.004484021441706729,-0.004955500372580317
-0.003280598264096758,-0.004954734177654204
-0.007567284126821264,-0.004955928759249618
-0.008258966094957876,-0.0049574383741196855
-0.006762415973732898,-0.004958262941319145
-0.004345096769476409,-0.00495798295676579
-0.002777145120460477,-0.004956987594905312
-0.0033110006169145534,-0.004956236688437251
-0.003299140986012562,-0.004955481058841983
-0.0019010661953825694,-0.0049540888916298305
-0.0034278036288378413,-0.004953393545268651
-0.002068131051536913,-0.004952079673459119
-0.006781926882907867,-0.004952912557942259
-0.001467515167234701,-0.004951326844843666
-0.002304312597388499,-0.0049501231093968924
-0.0026709780099570986,-0.0049490871343516925
-0.0019475290861127642,-0.004947723409659171
-0.0028264591239800774,-0.004946760074379572
-0.0012043875047835387,-0.00494506131243241
-0.0013244398354869294,-0.004943418562216011
-0.005273873699020906,-0.004943568428491205
-0.004831852959182048,-0.0049435177868460065
-0.004097990298723811,-0.004943134675161312
-0.0018163337373876415,-0.00494171855154819
-0.0014656588276331553,-0.004940144961813507
-0.0015727941800748838,-0.004938621273676972
-0.0017529724605144226,-0.004937180455579659
-0.0022573526858170635,-0.004935968960204539
-0.002370955945475609,-0.004934809894224091
-0.0018059922752633514,-0.004933396697467557
-0.0015397535863310983,-0.00493186457868149
-0.0014011422171512366,-0.004930271292417262
-0.0012835178962078142,-0.004928626387863267
-0.001966887210157883,-0.004927291068125798
-0.0021891519196328884,-0.004926057116278799
-0.0015851835128945753,-0.004924552218259258
-0.0031532255854479986,-0.004923754682629896
-0.0013688186037688565,-0.004922154801406286
-0.0011715165868392526,-0.004920467604728568
-0.0003701819961652975,-0.004918421612998099
-0.0026946300893962672,-0.0049174221561335595
-0.002598139331167351,-0.004916380250102577
-0.003588565012783039,-0.004915784015150929
-0.0023249680309751007,-0.0049146211713519275
-0.005526920259448934,-0.004914895868116441
-0.0020129508261415062,-0.004913594547469815
-0.002745851280733021,-0.004912622901003327
-0.0015410594246129305,-0.004911112343890248
-0.005278129141225039,-0.004911276704301058
-0.0028732287606126616,-0.004910364417844617
-0.0025801432704544657,-0.004909321813304399
-0.004170032274259768,-0.004908991182920211
-0.001801892103270028,-0.004907602224905168
-0.0026456803425783447,-0.004906591535949706
-0.0034770353982629476,-0.004905953056209781
-0.0016036278549531732,-0.004904478803887791
-0.0025080405805468636,-0.004903409442788577
-0.0029228854930495045,-0.004902526069037577
-0.008729671956727234,-0.004904232331136413
-0.003454778074074486,-0.004903586406779434
-0.0019192531210654711,-0.004902257082375998
-0.0307608299825031,-0.004913770249295015
-0.002305793318919854,-0.004912609600905885
-0.0025360568281269703,-0.0049115524155087424
-0.0033251472154257524,-0.004910847033027603
-0.0017989377934251366,-0.004909463962254445
-0.002323813346338689,-0.00490831529472183
-0.0030840187522034436,-0.004907505216328171
-0.002677877127793412,-0.004906515590012798
-0.004990429948680351,-0.004906552819098278
-0.0022108399447608655,-0.004905357381016533
-0.009564377990673003,-0.004907422549726488
-0.0049867417576581995,-0.004907457693372007
-0.002702111663603721,-0.004906481012225078
-0.0018077079978322166,-0.004905109266756112
-0.0061242409764965915,-0.004905648705565732
-0.002164683270128053,-0.004904436425408528
-0.00201421727762992,-0.00490315869811066
-0.0028175745947571773,-0.004902237096650935
-0.0018187641464160482,-0.004900875138634048
-0.005202503898711239,-0.004901008308064545
-0.002349165821231681,-0.00489988216398386
-0.002587242144132731,-0.004898862031641624
-0.004381636945222656,-0.0048986339782525505
-0.0021045483914393427,-0.0048974025610701724
-0.0025635991904953714,-0.004896374453858466
-0.0018665280058298222,-0.004895040307470077
-0.003097177136494037,-0.004894248994454684
-0.0018296406629809319,-0.00489290072858074
-0.0037122347287335835,-0.004892381526294087
-0.0017534421127271154,-0.004891001772705706
-0.002912781993575126,-0.004890132607600639
-0.0028309394859997433,-0.004889228262795369
-0.0012562391918697227,-0.004887633447575471
-0.0012334272088242967,-0.004886030022284224
-0.010272203035052472,-0.0048883923788687715
-0.005822788069904927,-0.004888802021872293
-0.0035811345592833455,-0.004888228986174403
-0.005546510129084534,-0.004888517326578655
-0.0016315109310314111,-0.004887091316773248
-0.0026058325733348577,-0.004886092954084654
-0.00224616195172392,-0.004884938128624304
-0.0024232187462821238,-0.004883861731867704
-0.002313203781275775,-0.004882738192553634
-0.003460292219048035,-0.004882116765741269
-0.005104795480160773,-0.004882214005354553
-0.0020994378376870616,-0.004880999349672463
-0.0014969462912240224,-0.004879522886732477
-0.0006461032204993758,-0.004877676650506471
-0.0022096064877586206,-0.004876513585919395
-0.0020290357508870884,-0.004875272854836592
-0.003172825634095946,-0.004874531370855433
-0.0020547221914851838,-0.00487330376564021
-0.0007621237974669047,-0.004871514740414721
-0.0029745753962772455,-0.004870689625432495
-0.0011003309808904882,-0.004869050339065302
-0.006875556244559866,-0.004869922353800414
-0.002084783812608688,-0.00486871247606749
-0.001510530232795093,-0.0048672542988016316
-0.019584944585658483,-0.004873642185210857
-0.001836431661635403,-0.004872324523378504
-0.002893860478531647,-0.004871466559785768
-0.0015997899315852568,-0.004870048407801287
-0.003314950457808336,-0.004869374621861084
-0.002174434342455659,-0.00486820747578945
-0.0032726221198506587,-0.004867516746198134
-0.0013914237638882722,-0.004866012595188914
-0.004522969952479336,-0.004865864220343451
-0.012107083464236971,-0.004868994881495157
-0.014706201500247524,-0.004873246051166181
-0.017776123031939532,-0.004878819648134119
-0.0029343028814249415,-0.004877980046766801
-0.0018498782007312356,-0.004876673140488838
-0.001182529804016168,-0.004875079463467065
-0.0034820295135706125,-0.004874478751975086
-0.007741861277650033,-0.00487571469271891
-0.004335549829980678,-0.004875481963351078
-0.0031156875703032614,-0.004874724084628835
-0.008247137017522924,-0.00487617583363137
-0.00262669483098627,-0.004875207898604413
-0.0018316349058094727,-0.004873898834951598
-0.015151174332667472,-0.00487831726809765
-0.004690960217266446,-0.004878236753679588
-0.0024859207237583753,-0.004877209126518968
-0.0036236803672092116,-0.004876670900344941
-0.003616448431466589,-0.0048761300323325475
-0.0016260575176733217,-0.004874735749829477
-0.011295528666324583,-0.004877489091560392
-0.00763759611735362,-0.004878672163581735
-0.004853918056415895,-0.004878661557708915
-0.0022775375949583817,-0.004877547585990393
-0.0034288766248113155,-0.00487692743575016
-0.0027778004964891406,-0.004876029221398743
-0.003888217768219201,-0.004875606718638615
-0.0041414413402833744,-0.0048752928386136644
-0.002418261616787037,-0.004874242825271003
-0.0019945147129235598,-0.0048730126979269865
-0.0022956431166156342,-0.004871912198532747
-0.00344511489267705,-0.004871303236814499
-0.002311669354203582,-0.004870211242837275
-0.0022231941445903804,-0.004869082450897725
-0.004368367532407028,-0.004868869017428632
-0.004335384296814911,-0.00486864171247737
-0.0031767752840617704,-0.004867921156076852
-0.004634184819922305,-0.0048678216514637575
-0.0030674948435810956,-0.004867055554949764
-0.0009193274507075567,-0.00486537638519041
-0.0017375842263941254,-0.00486404654158548
-0.005545358590611092,-0.0048643360919675555
-0.0031767070989523675,-0.004863619172259393
-0.004239742298837507,-0.0048633542563895765
-0.0017438498263745983,-0.004862030188295342
-0.0017872560735023274,-0.0048607256596085386
-0.0021043614536288367,-0.0048595567180453585
-0.004105942184927151,-0.004859237254487445
-0.0042944028796799835,-0.004858997917887953
-0.004575487715944331,-0.004858877837328044
-0.00399731712672806,-0.004858513078348111
-0.004550568623093388,-0.004858382759069542
-0.004293762316300887,-0.004858143917934699
-0.0021415685209681774,-0.004856995260261563
-0.002903139174049195,-0.004856169454646089
-0.0027090325736563786,-0.004855262341472879
-0.0020916356375944535,-0.004854095269385093
-0.0031010866064483727,-0.004853355291055445
-0.006477797597767116,-0.00485404070975026
-0.002451981289247653,-0.004853027610036847
-0.004247946029996331,-0.004852772516621992
-0.004714325053800331,-0.004852714173822656
-0.0020393708292570645,-0.004851529109229326
-0.0018803543542998432,-0.004850278088279882
-0.003996278279036604,-0.004849918660750739
-0.0026255597601637054,-0.00484898287661082
-0.008280661781715007,-0.0048504259711882386
-0.0029396087728767208,-0.00484962276933943
-0.0032491773753782122,-0.0048489503132915475
-0.0010186280930444616,-0.004847341610133106
-0.0028724089270608178,-0.004846512503213261
-0.0025599272969791254,-0.004845552962631543
-0.002948779515311659,-0.0048447573361855185
-0.002496213822350806,-0.004843772621923952
-0.0027671815280264685,-0.004842902298749643
-0.0015769639081077277,-0.004841534079901447
-0.001323293972370346,-0.004840060780023922
-0.0010127840674125834,-0.0048384587387042865
-0.0014054113106964211,-0.004837022317186291
-0.004600203792219008,-0.004836923271379109
-0.002221363534803352,-0.0048358298099507755
-0.000879112079862132,-0.004834176354986259
-0.002865829563272758,-0.004833354154989719
-0.002612594618038694,-0.004832426906748822
-0.0031705857008972878,-0.004831733316930019
-0.0019380051429838938,-0.004830526087821155
-0.0022911617618058947,-0.004829467136892875
-0.0015023397504866495,-0.004828080255948145
-0.0020730021167568976,-0.004826932306723482
-0.0025198074621204116,-0.004825971405080581
-0.0033137156671363675,-0.004825341823174693
-0.0012413001575129954,-0.0048238503368385885
-0.0032767808123337822,-0.0048232067971029375
-0.0011031806254654477,-0.004821660008673983
-0.003684750752700527,-0.00482118747781115
-0.003246096098366107,-0.0048205330983431645
-0.002547892540955401,-0.004819589310736275
-0.0031470614055836704,-0.004818895027670624
-0.0063924053187198225,-0.004819547936505084
-0.0016379039030006445,-0.004818228299825904
-0.0021515679657748464,-0.00481712271925623
-0.004453771704152003,-0.004816972138644915
-0.0018031463277519678,-0.004815723660678514
-0.009381425262500794,-0.004817614220348008
-0.0020332545039988613,-0.0048164617535779945
-0.002389259337413198,-0.004815457532470769
-0.0021074977016763935,-0.004814337615253733
-0.004125150524937064,-0.004814052709470219
-0.001455455899344969,-0.00481266485954868
-0.0033958120328418545,-0.004812079625006464
-0.003760368499312416,-0.004811645392502047
-0.001902002264895093,-0.004810444549279758
-0.0022911513112343976,-0.004809405236887825
-0.018094076762854572,-0.0048148834519500805
-0.0024339054257515036,-0.004813902010059643
-0.003283709017682296,-0.004813271522629742
-0.002275896831192627,-0.004812226475392741
-0.0033996538582336242,-0.004811644930470072
-0.005013503596009181,-0.004811727999879759
-0.0033093701800354382,-0.004811109999953866
-0.003301613760210225,-0.004810489318934236
-0.003018851527442269,-0.004809752928555487
-0.003193333430991013,-0.004809088828515406
-0.011164554655508762,-0.00481169887608296
-0.016171487962653844,-0.004816362172095506
-0.0032197198393302995,-0.004815707004950342
-0.0034267252014549437,-0.004815137283127743
-0.0020302889023061876,-0.004813995483873613
-0.00330409601158097,-0.004813376672614475
-0.010548024997257509,-0.004815725975492247
-0.005742724688916867,-0.004816105581845001
-0.0036669448917443686,-0.004815635192696372
-0.008743299220897451,-0.004817242256537699
-0.005490150492158755,-0.004817517474629976
-0.004278258802241242,-0.004817297009105697
-0.016644207049676493,-0.004822130237565265
-0.0008999173737161228,-0.004820528026428071
-0.0025270644348711862,-0.004819591536598934
-0.004382576726877407,-0.0048194131632072115
-0.001429395254294291,-0.004818030046965306
-0.002436971691790334,-0.004817058979120617
-0.01038142127900577,-0.004819327369785063
-0.002592354715166782,-0.004818419882965739
-0.0029433195101560092,-0.004817656094626507
-0.004110841622467315,-0.004817368303717647
-0.0036775607984045155,-0.0048169044015990824
-0.002129420987969656,-0.004815811039754645
-0.003195798726442461,-0.004815152230355168
-0.003007054403382348,-0.0048144172312385115
-0.005297246953132642,-0.004814613423730138
-0.0042618998330956285,-0.004814388925927282
-0.003428264684509994,-0.004813826147104133
-0.004245325284728835,-0.004813595424351546
-0.0037176518799940726,-0.004813150822507994
-0.002466053566653309,-0.00481219903935477
-0.005166111162074695,-0.004812342497856075
-0.016535882403070273,-0.004817092716618317
-0.004644381921084339,-0.004817022764898781
-0.02136245759365976,-0.004823721321509615
-0.00504658024529012,-0.0048238115112804675
-0.008373881660048942,-0.004825247623800198
-0.0019421094808094025,-0.004824081777401899
-0.014227931067180885,-0.004827882848254679
-0.002983700765127348,-0.004827137724180687
-0.0021845611095321236,-0.004826070447680426
-0.002547607155293847,-0.004825150599762628
-0.004459348558559498,-0.00482500297989128
-0.009820478538755752,-0.004827018097099373
-0.012993351620373093,-0.004830310973520046
-0.008712347412475598,-0.004831875679863839
-0.008773523026835683,-0.004833463773073744
-0.005546573858665142,-0.004833750970047403
-0.0026351500277668515,-0.004832865864998175
-0.0146497636489786,-0.004836816326883082
-0.007506561083130316,-0.00483789023869171
-0.004654178900475312,-0.004837816370039431
-0.0032608531349438445,-0.004837182542372593
-0.006248555013629723,-0.004837749586354617
-0.009342927226348392,-0.004839558894643772
-0.007698636276816215,-0.004840706657543079
-0.0054766774226693606,-0.004840961862505005
-0.006956003666015665,-0.004841810254724624
-0.006252641778388289,-0.0048423759449907275
-0.00254666596761024,-0.004841455820751297
-0.0028230402690866863,-0.004840647160674509
-0.002994258740679103,-0.004839907717975271
-0.007903817829704302,-0.004841134263256185
-0.009711154682559788,-0.004843083050938982
-0.007864337454437315,-0.004844291552700382
-0.0023742223797441537,-0.004843303920084247
-0.0044178055954227045,-0.004843133856805007
-0.0028384567085677904,-0.004842332947037432
-0.004384981867801585,-0.004842150298842845
-0.00228583643290094,-0.004841129814265625
-0.0028278455319827546,-0.004840326428678121
-0.004390680546240565,-0.004840147072522383
-0.004259864698025289,-0.004839915699964768
-0.0006986828249782594,-0.004838265148798969
-0.003724037670222335,-0.004837821233468858
-0.004788074197379727,-0.004837801421825652
-0.0034028395717362312,-0.004837230179050934
-0.0019540389372871402,-0.004836082868568736
-0.0022648792240526246,-0.004835060114533527
-0.004538737697997018,-0.004834942292499118
-0.0014736142769554233,-0.004833606311570841
-0.002477413990479947,-0.004832670200199728
-0.0027493010122229865,-0.004831842809735877
-0.0017846366866363132,-0.004830633120921626
-0.0021322266897045436,-0.004829562324718761
-0.0035418547152208167,-0.004829051532331019
-0.0016367780931299473,-0.00482778576173657
-0.002347647955477197,-0.004826802750319105
-0.004059540487264999,-0.0048264987636855656
-0.002071088194449492,-0.004825407511974977
-0.0029244128686394546,-0.0048246549408572665
-0.0004615859015256176,-0.004822928360311429
-0.005361253199497176,-0.004823141305263638
-0.0036670859405603185,-0.00482268418570464
-0.003219495514308787,-0.004822050514293021
-0.004701404785885411,-0.004822002847075159
-0.00195584401187703,-0.0048208708728116525
-0.0018522146691291846,-0.0048196988806270165
-0.00240016910300131,-0.00481874405435329
-0.002938749300477632,-0.004818002439065765
-0.010385482001773486,-0.004820197817442227
-0.0037126963768692655,-0.004819761277654851
-0.003814332236112503,-0.004819365127520278
-0.001955747883932077,-0.004818237275120283
-0.004916528671633372,-0.0048182759725204855
-0.0009473312329498163,-0.004816752578290036
-0.000415986477438932,-0.004815021356377821
-0.003253620458930537,-0.004814407356811387
-0.002771094958082383,-0.00481360416797541
-0.0037786631458898825,-0.004813197511385198
-0.012301659330455995,-0.004816138776828666
-0.002840884768096406,-0.004815363255034894
-0.002900377992953913,-0.004814611690960294
-0.003074404036925651,-0.0048139289888598485
-0.0033291816439563345,-0.004813346734999102
-0.003449470210681165,-0.00481281209112442
-0.0008976065329031302,-0.004811277919667437
-0.000935738482277389,-0.004809759886201949
-0.001284506111648334,-0.0048083795988978955
-0.003326938335795129,-0.004807799778442668
-0.012349023222642674,-0.004810750178851196
-0.02117972742631944,-0.004817151812502924
-0.007240678604546901,-0.004818099242836015
-0.005471896077144447,-0.00481835473202488
-0.0014676601381093963,-0.004817045866949131
-0.004815370868575291,-0.004817045212908377
-0.005222088249571148,-0.004817203309331743
-0.0028253696345540173,-0.004816426160024378
-0.0013798559519940853,-0.004815085844030607
-0.0040040789375521664,-0.004814769662000791
-0.00046080616202859726,-0.0048130728718605055
-0.001842454369230359,-0.0048119156383183825
-0.005861618135605889,-0.004812324400973089
-0.0018669478907917775,-0.004811177893962508
-0.0020729879200754404,-0.004810112450392902
-0.002374431549579613,-0.0048091650832591745
-0.0026380302632731,-0.004808320940638651
-0.0029353911497027453,-0.004807593023891298
-0.0020254571698838414,-0.004806512163031156
-0.0023154305063820086,-0.004805544752679059
-0.0020099563349312123,-0.00480445950872807
-0.0031408476149751285,-0.0048038139472636725
-0.0024686587351074028,-0.0048029081461728445
-0.0031352177334138887,-0.004802261503903455
-0.0012942795285647596,-0.004800901820967277
-0.00362435321397947,-0.004800445971061432
-0.000770207642168892,-0.004798885073180374
-0.004266989550819621,-0.00479867915156893
-0.003289246877186419,-0.00479809500595191
-0.003502080615190947,-0.0047975936464197
-0.003063587806433568,-0.004796923110518701
-0.0031168671367311908,-0.0047962736880317325
-0.004567603722010875,-0.004796185330239606
-0.0073677151256886396,-0.004797178582381532
-0.004218906578155982,-0.004796955311337429
-0.004000688229068444,-0.0047966479909660395
-0.004364066476468857,-0.004796481099949644
-0.004624496195164572,-0.004796414773337696
-0.00221324648222485,-0.004795418949015757
-0.003985829318046019,-0.004795106968425788
-0.0033784254598563405,-0.004794561251357772
-0.0004053238587616622,-0.004792871132993276
-0.001529010331904094,-0.004791614835533273
-0.0034041953255248216,-0.004791081007326267
-0.0024046804022528766,-0.004790163160939699
-0.00299885257337504,-0.004789474460213991
-0.001947420839560578,-0.004788382202865547
-0.000523804304839055,-0.00478674387098002
-0.002403829489737145,-0.00478582877329137
-0.00537582266892322,-0.004786055258472036
-0.003636323779010778,-0.004785614072179074
-0.003088533404593792,-0.004784963101458865
-0.0007741227517033937,-0.004783425202551751
-0.0019428888338412398,-0.004782336457297359
-0.00361107175191689,-0.004781887696873841
-0.0043772607940984875,-0.004781732726784688
-0.004951610936761544,-0.004781797764384219
-0.0026771637084329458,-0.004780992316984315
-0.003232041270459063,-0.004780399757287862
-0.0015988020944403018,-0.004779183085141459
-0.004321231638610154,-0.004779008027249054
-0.0011566941793131795,-0.004777623879810027
-0.0011169844349460793,-0.004776225621809697
-0.0037141002673114327,-0.004775820075664412
-0.004041912415951553,-0.004775539958237041
-0.0028848407161539526,-0.004774818592635331
-0.0026932682065069703,-0.0047740247137695304
-0.0017170070012207251,-0.004772859247619112
-0.002811353879299946,-0.004772111722707405
-0.0021408162931470165,-0.004771109324448524
-0.003125305911083493,-0.004770482590475423
-0.002993377188240886,-0.004769806113352381
-0.00205934544321572,-0.004768774735624018
-0.0038600013874929185,-0.004768429062992551
-0.001775584762073222,-0.004767291099380035
-0.002001082584959134,-0.0047662397088386365
-0.0023343795438651445,-0.004765315749809392
-0.002805774023454262,-0.0047645715258343236
-0.0028566333332987392,-0.004763847175723262
-0.003351743712831996,-0.0047633112730807985
-0.0017371642887152733,-0.004762163265878839
-0.0026460582144403216,-0.004761360799040978
-0.0008559140702051243,-0.004759880341600176
-0.0026870491543363045,-0.004759094880748618
-0.0010680414593593102,-0.004757696754452637
-0.0029971419513792623,-0.004757030130142499
-0.0011510867416826248,-0.004755665276475407
-0.002299235802989317,-0.004754735866912982
-0.0011853024796683014,-0.0047533858542854295
-0.003887073152962092,-0.0047530583258539255
-0.0017730371069566682,-0.004751932089565604
-0.0030199065914524596,-0.004751277754281089
-0.0019765972884255023,-0.0047502299142260064
-0.002650402771711533,-0.0047494372274979905
-0.0041143247072732685,-0.004749197562396019
-0.002936415813200923,-0.004748513751853131
-0.002493350738338786,-0.004747663388725863
-0.003270207093999722,-0.004747106488501692
-0.002068684792725463,-0.0047460972866570144
-0.0031061872696058917,-0.004745479618100686
-0.00325894981370709,-0.004744919930674332
-0.01289969804774059,-0.004747989098200512
-0.003261202676114291,-0.004747429735363008
-0.004274591625523389,-0.004747251909823392
-0.0035019277566549446,-0.004746783742848516
-0.0028259778040097524,-0.004746061906719677
-0.0011791184612377208,-0.004744721958017393
-0.0023201016763257786,-0.004743811473495541
-0.006133526212909842,-0.004744333138187513
-0.0030575538640932255,-0.0047437002003735945
-0.0018941805751782328,-0.004742631363304878
-0.01700535985743342,-0.0047472293117466185
-0.0024686868812806976,-0.004746375285348392
-0.002883022025089729,-0.0047456771387540675
-0.0017189622591127715,-0.004744543537675549
-0.0025954831996334595,-0.0047437389475078065
-0.0021952225895925533,-0.004742785161445713
-0.002019408411242706,-0.004741766314924874
-0.0019193952492452626,-0.004740710828363289
-0.00226608689464193,-0.004739785735303955
-0.004898240354767821,-0.00473984494853993
-0.0113161153889362,-0.004742301530699212
-0.02728244698107221,-0.004750718313914431
-0.003379214904589266,-0.004750206367886315
-0.006613299335467889,-0.0047509015518294425
-0.002635759130217743,-0.004750112613962375
-0.0031167999917315757,-0.004749503623424629
-0.012419730006487923,-0.004752362448017646
-0.0024723624690399563,-0.004751512969635017
-0.0014578593393585174,-0.004750286282994318
-0.003887366709581085,-0.004749965017330351
-0.0013084158088013656,-0.004748684202589551
-0.00214399296290623,-0.004747715195431931
-0.005678728659667671,-0.004748061425801672
-0.0014638576498258904,-0.004746840532204656
-0.0033161912668238946,-0.004746308889965568
-0.00156179831379557,-0.004745125936556886
-0.0018995868683581716,-0.00474406929375399
-0.003098694459916584,-0.004743458538433338
-0.003114498130304089,-0.004742854100434034
-0.0024752663309900113,-0.004742013007047741
-0.0029549071920924822,-0.004741350379752615
-0.003597223094532015,-0.004740926314784037
-0.004397186553716497,-0.004740798956591719
-0.0035071681878837834,-0.004740342056307011
-0.0018013454833079715,-0.004739253942063027
-0.0037803313914970306,-0.004738899048446978
-0.00566122540339071,-0.004739240271663754
-0.0020755809330137657,-0.004738255190547388
-0.0019538701725701243,-0.004737225843036122
-0.0030084497635966202,-0.004736586975305362
-0.0021058431973799215,-0.00473561514531721
-0.001852030194920817,-0.004734550305970683
-0.002976392320910634,-0.00473390129970082
-0.005622451746433943,-0.004734229178094449
-0.0026425718909122795,-0.004733457633539975
-0.002928817777910819,-0.004732792205864595
-0.0032287145838103054,-0.004732237809394984
-0.0034706893429895876,-0.004731772979451577
-0.002534793148363299,-0.004730963778777141
-0.005389896973689544,-0.004731206390410024
-0.0021247130102814084,-0.004730247062702946
-0.0016894610780990782,-0.004729128304062548
-0.003136723857962849,-0.0047285426459359944
-0.002434505104687175,-0.004727699249781123
-0.0018856521250149255,-0.004726654763516969
-0.004902065588804639,-0.004726719205407228
