server,bus1,bus2,bus3,bus4,bus5,bus6,cloud
3,205,109,110,79,91,110,93
8,193,109,110,88,91,107,94
6,198,108,109,87,98,105,89
6,187,110,109,97,85,103,103
6,199,109,110,100,92,94,90
4,193,110,110,98,92,103,90
5,189,108,109,99,96,106,88
5,206,109,110,102,99,71,98
7,198,109,110,103,94,97,82
6,196,108,109,99,99,106,77
3,194,107,110,95,96,106,89
8,208,109,110,88,99,93,85
4,208,109,110,94,105,77,93
4,205,108,110,96,97,96,84
4,199,109,108,99,95,102,84
3,206,108,110,99,91,108,75
6,211,109,109,95,87,110,73
7,205,110,110,90,96,106,76
4,214,108,110,79,88,107,90
5,207,111,110,75,92,107,93
2,209,108,109,78,89,108,97
6,208,110,109,77,98,105,87
2,217,109,111,79,84,107,91
6,214,110,109,70,90,109,92
2,207,109,111,81,86,108,96
5,210,108,110,86,84,109,88
2,216,110,110,78,90,110,84
8,212,108,109,81,78,107,97
4,215,109,111,78,82,109,92
7,215,109,111,86,70,109,93
4,210,109,108,89,77,108,95
4,220,109,110,80,81,109,87
9,213,108,107,90,71,109,93
6,212,109,110,94,77,104,88
3,204,108,110,98,73,109,95
6,219,108,109,81,74,110,93
4,218,110,110,90,72,107,89
7,209,109,109,94,81,109,82
7,211,109,109,99,78,109,78
3,217,110,112,82,73,109,94
5,205,108,108,99,98,106,71
9,212,110,111,86,79,111,82
7,206,110,108,82,90,108,89
6,217,109,109,99,96,102,62
8,440,221,219,208,203,144,157
3,219,109,109,108,109,54,89
5,200,108,111,97,102,82,95
6,212,109,108,105,106,54,100
4,215,109,110,93,102,75,92
17,202,109,110,100,90,82,90
4,210,108,110,106,93,86,83
4,211,109,111,110,102,87,66
3,211,108,107,101,106,73,91
4,215,109,108,95,107,82,80
4,220,108,106,99,108,86,69
3,216,108,108,107,111,63,84
3,219,110,107,109,109,56,87
4,210,107,100,88,107,98,86
7,220,107,105,101,102,75,83
5,222,111,95,85,104,100,78
13,209,104,104,98,104,84,84
7,221,107,104,91,108,76,86
9,215,107,108,96,108,63,94
4,221,108,107,76,105,91,88
5,216,109,100,82,103,93,92
8,217,105,98,86,94,98,94
3,218,110,83,93,97,101,95
2,222,108,75,110,101,89,93
4,216,107,93,101,102,94,83
3,216,109,101,101,102,88,80
4,217,108,109,99,89,92,82
5,214,109,110,90,98,109,65
2,211,110,99,99,99,107,73
7,221,108,91,102,104,102,65
3,216,109,96,102,109,103,62
2,220,110,108,93,105,98,64
6,219,108,94,97,109,102,65
3,221,110,107,99,109,91,60
4,218,108,105,90,107,108,60
5,217,109,106,88,107,106,62
6,216,109,108,92,105,107,57
6,212,109,110,90,101,108,64
4,222,108,106,87,107,105,61
3,211,108,101,96,105,108,68
6,217,108,102,86,108,109,64
12,220,110,98,84,107,109,60
4,215,107,104,96,107,109,58
4,224,110,106,89,106,109,52
6,218,109,99,91,106,110,61
4,201,108,106,104,103,105,69
3,214,108,109,91,99,107,69
4,212,109,97,92,101,110,75
5,217,108,89,92,100,109,80
6,208,109,94,96,95,109,83
3,204,107,103,96,95,109,83
7,211,111,101,93,83,109,85
7,207,109,106,96,87,105,83
4,213,109,107,92,84,107,84
2,209,108,104,100,85,108,84
5,210,110,111,102,73,107,82
4,211,109,107,102,74,99,94
6,210,110,111,92,79,108,84
5,216,110,108,93,73,107,88
3,210,110,109,99,85,110,74
8,196,108,108,103,92,107,78
6,200,108,109,97,98,107,75
3,193,109,105,103,102,108,77
4,214,109,111,96,89,108,69
6,212,109,104,98,79,108,84
1,199,110,110,96,89,108,87
2,199,108,105,102,97,106,81
4,215,109,106,96,96,106,68
4,216,108,102,95,104,105,66
4,211,110,103,102,108,105,57
7,206,108,107,95,107,99,71
3,215,109,102,99,109,105,58
2,216,108,95,105,107,103,64
5,217,110,99,105,107,104,53
5,219,108,102,104,106,104,52
12,217,110,98,109,109,93,52
8,216,109,104,106,108,92,57
6,215,108,101,107,107,102,54
9,215,109,109,105,104,96,53
5,215,108,107,107,105,95,58
3,217,108,108,101,105,85,73
5,219,109,106,109,109,74,69
3,218,109,109,105,107,81,68
3,220,107,106,103,109,91,61
3,219,110,110,109,110,62,77
4,222,110,108,109,111,73,63
8,215,108,102,102,104,100,61
2,215,109,103,104,107,98,62
5,221,108,104,108,105,82,67
1,220,108,104,103,109,80,75
2,217,109,104,103,105,98,62
7,213,108,95,99,102,90,86
8,217,107,99,92,101,104,72
5,218,110,93,102,94,106,72
4,220,109,106,98,98,79,86
6,217,108,102,94,98,103,72
2,222,109,110,100,100,97,60
3,216,109,105,106,102,96,63
8,220,110,107,103,110,77,65
4,216,108,108,98,105,98,63
5,220,109,103,101,102,97,63
9,221,108,108,102,100,84,68
4,218,110,111,108,108,71,70
3,219,110,111,96,93,102,66
6,217,106,104,99,91,107,70
10,221,110,109,101,87,104,58
5,218,109,108,86,71,106,97
6,219,108,107,87,80,105,88
7,219,108,108,101,95,109,53
8,216,109,104,88,78,106,91
7,219,108,105,87,80,101,93
5,213,108,108,89,88,101,88
9,223,108,108,101,89,109,53
7,218,110,107,97,79,108,74
1,218,108,106,93,82,104,88
4,221,110,107,94,88,104,72
4,218,109,107,100,85,110,67
6,214,107,90,102,86,108,87
9,223,110,97,97,73,107,84
3,216,109,100,107,87,102,76
3,221,108,108,107,87,93,73
11,444,219,218,208,171,151,178
2,220,109,106,98,82,77,106
9,217,107,109,88,82,85,103
13,218,108,109,100,86,67,99
3,217,109,108,100,88,84,91
27,214,105,106,92,77,79,100
7,220,106,109,90,80,89,99
5,220,102,109,92,86,100,86
10,219,107,109,97,99,78,81
6,217,105,107,90,90,87,98
6,219,111,109,84,95,105,71
7,215,105,109,88,89,89,98
4,218,105,111,82,82,104,94
3,212,102,110,94,98,102,79
5,224,108,108,81,84,100,90
16,214,104,111,88,97,99,71
19,213,106,106,93,107,95,61
9,219,109,107,103,109,88,56
10,217,108,109,106,108,86,56
8,216,109,110,93,100,106,58
7,217,109,109,105,109,101,43
15,212,105,107,74,90,109,88
1,213,106,107,60,98,111,104
9,216,103,96,70,102,109,95
4,205,108,106,68,96,110,103
6,208,106,95,69,103,108,105
6,212,99,98,67,108,108,102
10,195,107,103,88,105,109,83
5,206,107,89,76,107,107,103
7,213,102,98,83,109,110,78
7,207,104,102,89,110,109,72
3,207,109,108,73,109,109,82
8,209,109,93,83,109,109,80
4,203,110,100,84,109,109,81
3,212,109,90,95,110,110,71
10,202,107,103,91,109,110,68
2,204,109,103,86,109,109,78
4,207,109,104,82,108,110,76
3,209,110,96,83,110,110,79
8,209,107,96,89,108,110,73
6,215,110,87,93,110,107,72
4,212,108,93,86,109,111,77
3,214,109,91,93,110,108,72
3,224,110,78,103,111,109,62
4,215,108,82,102,110,110,69
4,212,107,79,107,109,109,73
2,213,108,77,106,110,111,73
5,211,109,76,106,109,109,75
2,220,110,69,110,107,109,73
5,220,105,86,109,109,110,56
13,212,107,64,84,109,108,103
3,212,111,70,84,104,110,106
8,201,107,103,71,92,108,110
5,195,109,107,77,89,110,108
7,197,103,105,75,100,110,103
7,184,107,92,94,106,110,100
3,208,107,97,69,109,109,98
5,205,107,101,75,108,110,89
3,209,106,95,80,109,109,89
3,212,106,81,92,111,111,84
5,204,106,86,94,110,108,87
5,211,100,72,102,110,110,90
8,207,105,74,90,107,107,102
8,217,106,90,64,110,110,95
1,215,108,97,68,109,108,94
6,213,107,81,77,110,110,96
7,212,101,88,76,105,108,103
5,219,106,78,74,111,108,99
8,220,95,93,78,108,110,88
5,219,96,99,72,106,110,93
4,213,100,92,86,106,107,92
5,215,91,92,96,109,109,83
0,217,93,86,100,109,110,85
4,215,87,88,100,100,108,98
8,215,83,103,103,94,109,85
4,208,77,111,108,81,110,101
5,218,62,107,107,95,109,97
5,210,81,104,103,91,108,98
6,214,74,105,105,102,109,85
10,220,51,110,101,108,109,91
5,214,96,104,79,86,109,107
3,217,93,107,80,82,109,109
5,217,86,107,98,70,111,106
2,211,97,111,98,72,109,100
4,219,89,109,72,90,109,108
4,217,74,109,99,87,109,101
4,213,68,109,101,91,110,104
3,215,84,110,95,79,110,104
6,217,85,109,93,73,109,108
7,218,80,109,86,89,109,102
3,216,85,108,93,80,107,108
4,211,91,107,100,74,110,103
5,218,79,111,102,75,109,101
7,216,85,109,109,77,110,87
4,219,96,110,100,60,109,102
5,217,101,97,90,83,108,99
3,221,103,104,77,78,109,105
5,215,106,106,75,80,109,104
5,219,93,110,74,82,109,108
5,217,91,95,97,98,110,87
7,217,95,86,94,101,109,91
